Tokens,Tags,Polarities
"['intercourse', 'in', 'your', 'sleep', 'without', 'a', 'partner', 'Process', 'the', 'computer', 'power', 'in', 'your', 'mind', 'you', 'can', 'do', 'can', 'do', 'you', 'READOUT', 'IS', 'INSIGHT', 'READOUT', 'IS', 'INSIGHT', 'READOUT', 'IS', 'INSIGHT', 'Magi', 'for', 'sale', 'or', 'rent', 'plump', 'Hindu', 'Master', 'speaking', 'incomprehensible', 'prehensile', 'English', 'has', 'turban', 'will', 'travel', 'Chinese', 'Master', 'with', 'inscrutable', 'smile', 'and', 'acupuncture', 'kit', 'never', 'believed', 'in', 'communism', 'must', 'travel', 'British', 'Master', 'specializing', 'in', 'discipline', 'mental', 'restraint', 'is', 'the', 'road', 'to', 'freedom', 't', 'believe', 'in', 'socialism', 'listens', 'to', 'acid', 'rock', 'American', 'Master', 'doesn', 't', 'believe', 'in', 'anything', 'for', 'very', 'long', 'teaches', 'the', 'communal', 'road', 'to', 'rugged', 'individualism', 'has', 'large', 'supply', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['mandalas', 'mantras', 'yantras', 'uses', 'rational', 'mysticism', 'to', 'achieve', 'pragmatic', 'effects', 'disarming', 'boyish', 'smile', 'wears', 'fringed', 'leather', 't', 'believe', 'in', 'law', 'of', 'cause', 'and', 'effect', 'but', 'pays', 'taxes', 'anyhow', 'rates', 'on', 'the', 'schizophrenia', 'machine', 'sexually', 'liberated', 'except', 'when', 'anxious', 'Orchidius', 'was', 'at', 'the', 'Festival', 'of', 'the', 'Mind', 'He', 'wore', 'a', 'headband', 'robe', 'and', 'sandals', 'and', 'employed', 'hieratic', 'gestures', 'of', 'great', 'power', 'and', 'economy', 'He', 'had', 'his', 'own', 'booth', 'and', 'for', 'two', 'days', 'gave', 'prophecies', 'with', 'fair', 'success', 'but', 'on', 'the', 'third', 'day', 'reverted', 'to', 'a', 'previous', 'imprinting', 'and', 'turned', 'his', 'booth', 'into', 'a', 'hot', 'dog', 'stand', 'Mishkin', 'wandered', 'through', 'the', 'Festival']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'ate', 'cotton', 'candy', 'and', 'thought', 'bittersweet', 'thoughts', 'of', 'his', 'youth', 'just', 'like', 'everyone', 'else', 'He', 'smiled', 'politely', 'and', 'disdainfully', 'just', 'like', 'everybody', 'else', 'But', 'this', 'was', 'no', 'real', 'indication', 'of', 'his', 'true', 'attitude', 'Mishkin', 'was', 'a', 'secret', 'pilgrim', 'He', 'wanted', 'out', 'of', 'his', 'bag', 'out', 'of', 'out', 'of', 'confusion', 'out', 'of', 'tedious', 'novelty', 'Just', 'like', 'everybody', 'else', 'When', 'does', 'the', 'ecstasy', 'begin', 'Magus', 'Reveals', 'Secrets', 'Q', 'The', 'approach', 'to', 'enlightenment', 'involves', 'an', 'apparent', 'contradiction', 'which', 'is', 'exemplified', 'in', 'the', 'dual', 'personality', 'of', 'the', 'sage', 'The', 'problem', 'is', 'always', 'the', 'same', 'Why', 'did', 'the', 'leader', 'betray', 'us', 'Did', 'he', 'find']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['us', 'unworthy', 'Or', 'was', 'the', 'betrayal', 'a', 'secret', 'act', 'of', 'love', 'done', 'in', 'order', 'to', 'let', 'us', 'work', 'out', 'the', 'final', 'stage', 'of', 'our', 'destinies', 'on', 'our', 'own', 'Or', 'did', 'the', 'leader', 's', 'powers', 'fail', 'Or', 'could', 'it', 'be', 'that', 'he', 'never', 'had', 'any', 'power', 'at', 'all', 'Which', 'story', 'are', 'we', 'stuck', 'in', 'A', 'Perhaps', 'it', 's', 'a', 'case', 'of', 'divine', 'ambiguities', 'the', 'complications', 'pile', 'up', 'everything', 'modifies', 'everything', 'else', 'vagueness', 'is', 'king', 'Would', 'you', 'like', 'that', 'story', 'Or', 'how', 'about', 'ambiguity', 'for', 'fun', 'and', 'magus', 'He', 'is', 'putting', 'you', 'on', 'You', 're', 'doing', 'numbers', 'over', 'the', 'divine', 'spirituality', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'all', 'and', 'he', 's', 'laughing', 'up', 'his', 'embroidered', 'sleeve', 'not', 'very', 'nice', 'Is', 'that', 'the', 'story', 'you', 'd', 'prefer', 'What', 's', 'going', 'on', 'around', 'here', 'Why', 'isn', 't', 'anything', 'working', 'out', 'A', 'Should', 'I', 'take', 'you', 'by', 'the', 'hand', 'Very', 'well', 'but', 'where', 'will', 'I', 'lead', 'you', 'Of', 'course', 'I', 'could', 'put', 'it', 'all', 'in', 'order', 'and', 'we', 'could', 'dance', 'a', 'minuet', 'I', 'do', 'want', 'to', 'amuse', 'you', 'but', 'really', 'there', 's', 'a', 'limit', 'Do', 'you', 'really', 'want', 'a', 'guided', 'tour', 'through', 'the', 'formal', 'gardens', 'promised', 'in', 'the', 'prospectus', 'Maybe', 'that', 'would', 'be', 'OK', 'for', 'you', 'but', 'how', 'about']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['me', 'I', 'm', 'supposed', 'to', 'have', 'some', 'fun', 'too', 'But', 'now', 'I', 'm', 'starting', 'to', 'sound', 'like', 'a', 'reform', 'rabbi', 'and', 'I', 'notice', 'that', 'Mishkin', 'has', 'just', 'gotten', 'himself', 'into', 'a', 'sort', 'of', 'interesting', 'situation', 'so', 'let', 's', 'look', 'into', 'the', 'house', 'on', 'Willow', 'Road', 'and', 'see', 'what', 'is', 'happening', 'But', 'Professor', 'Mackintosh', 'how', 'do', 'you', 'know', 'it', 'is', 'Earth', 'that', 'we', 'have', 'finally', 'returned', 'to', 'The', 'professor', 'smiled', 'softly', 'and', 'pointed', 'with', 'his', 'cane', 'Do', 'you', 'see', 'that', 'flower', 'over', 'there', 'It', 'is', 'Hemerocallis', 'fulva', 'known', 'as', 'the', 'day', 'lily', 'and', 'common', 'throughout', 'much', 'of', 'the', 'United', 'States', 'Those']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['blossoms', 'open', 'but', 'for', 'a', 'single', 'day', 'you', 'proof', 'positive', 'but', 'rather', 'good', 'circumstantial', 'a', 'trout', 'in', 'the', 'milk', 'as', 'Thoreau', 'Mishkin', 'clung', 'to', 'the', 'outer', 'edges', 'of', 'the', 'face', 'which', 'began', 'to', 'melt', 'the', 'nose', 'flattening', 'and', 'segueing', 'into', 'the', 'cheek', 'the', 'eyes', 'bleeding', 'into', 'the', 'hair', 'the', 'mouth', 'softening', 'and', 'blurring', 'the', 'handholds', 'pulling', 'out', 'of', 'the', 'silly', 'putty', 'and', 'Mishkin', 'slid', 'away', 'through', 'obligatory', 'swallow', 'song', 'and', 'long', 'still', 'Ohio', 'nights', 'with', 'the', 'crickets', 'raucous', 'in', 'the', 'berry', 'hedges', 'and', 'the', 'telephone', 'lines', 'black', 'against', 'the', 'sky', 'like', 'a', 'diagram', 'of', 'your', 'whole', 'life', 'It', 'was', 'like']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['that', 'but', 'it', 'wasn', 't', 'exactly', 'like', 'that', 'It', 'was', 'more', 'like', 'those', 'hushed', 'summer', 'nights', 'in', 'the', 'old', 'frame', 'house', 'in', 'Rushmore', 'Mississippi', 'when', 'an', 'intolerable', 'sweetness', 'clung', 'to', 'the', 'moist', 'denim', 'stretched', 'over', 'a', 'young', 'girl', 's', 'sleeping', 'buttocks', 'and', 'you', 'realized', 'young', 'though', 'you', 'were', 'that', 'things', 'were', 'going', 'to', 'happen', 'to', 'you', 'and', 'you', 'would', 'live', 'by', 'them', 'and', 'lose', 'by', 'them', 'but', 'always', 'somewhere', 'the', 'river', 'would', 'wind', 'dark', 'and', 'sinuous', 'sweet', 'mother', 'of', 'the', 'past', 'companion', 'of', 'the', 'present', 'mourner', 'of', 'the', 'irretrievable', 'future', 'The', 'Mishkin', 'Museum', 'A', 'slingshot', 'With', 'this', 'weapon', 'Mishkin', 'shot']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['his', 'way', 'through', 'innumerable', 'fantasies', 'Later', 'he', 'exchanged', 'his', 'slingshot', 'for', 'an', 'and', 'shot', 'his', 'way', 'through', 'the', 'same', 'fantasies', 'An', 'empty', 'butter', 'wrapper', 'Mishkin', 'once', 'ate', 'an', 'entire', 'pound', 'of', 'butter', 'at', 'a', 'single', 'sitting', 'washing', 'it', 'down', 'with', 'a', 'quart', 'of', 'milk', 'Now', 'he', 'lives', 'away', 'from', 'home', 'and', 'picks', 'at', 'his', 'food', 'like', 'a', 'bird', 'An', 'Indian', 'war', 'club', 'Mishkin', 'made', 'this', 'at', 'camp', 'He', 'also', 'made', 'Mary', 'Lou', 'Watkins', 'at', 'the', 'same', 'camp', 'but', 'not', 'all', 'the', 'way', 'Later', 'on', 'Mishkin', 'made', 'a', 'lot', 'of', 'people', 'all', 'the', 'way', 'Now', 'he', 'travels', 'A', 'page', 'of', 'sheet']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['mustic', 'entitled', 'Old', 'Black', 'Joe', 'Mishkin', 'didn', 't', 'think', 'about', 'Negroes', 'when', 'he', 'was', 'a', 'boy', 'Now', 'a', 'man', 'he', 'doesn', 't', 'think', 'about', 'blacks', 'But', 'he', 'talks', 'about', 'them', 'and', 'dreams', 'about', 'them', 'A', 'snapshot', 'of', 'Mishkin', 's', 'mother', 'at', 'the', 'age', 'of', 'Mishkin', 'thinks', 'he', 'doesn', 't', 'care', 'very', 'much', 'about', 'his', 'mother', 'Mishkin', 'also', 'thinks', 'he', 'doesn', 't', 'con', 'himself', 'very', 'much', 'A', 'Sanskrit', 'grammar', 'Mishkin', 'once', 'planned', 'to', 'learn', 'Sanskrit', 'in', 'order', 'to', 'read', 'The', 'Upanishads', 'in', 'the', 'original', 'Now', 'he', 'doesn', 't', 'even', 'read', 'them', 'in', 'English', 'Mishkin', 'ascended', 'to', 'heaven', 'on', 'a', 'fiery', 'chariot']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'there', 'he', 'met', 'the', 'Lord', 'God', 'of', 'Hosts', 'and', 'Mishkin', 'prostrated', 'himself', 'before', 'the', 'Deity', 'and', 'said', 'Lord', 'Lord', 'I', 'have', 'sinned', 'which', 'seemed', 'a', 'pretty', 'good', 'thing', 'to', 'say', 'under', 'the', 'circumstances', 'But', 'God', 'smiled', 'and', 'raised', 'Mishkin', 'up', 'and', 'said', 'Rather', 'Mishkin', 'say', 'that', 'I', 'have', 'sinned', 'for', 'what', 'are', 'your', 'sins', 'but', 'the', 'deficiencies', 'that', 'I', 'caused', 'to', 'be', 'put', 'into', 'you', 'in', 'order', 'to', 'test', 'you', 'and', 'give', 'you', 'grievous', 'trials', 'and', 'a', 'dark', 'night', 'of', 'the', 'soul', 'the', 'point', 'being', 'that', 'you', 'should', 'overcome', 'them', 'This', 'may', 'seem', 'a', 'kind', 'of', 'weird', 'way', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['operating', 'but', 'it', 'is', 'unreservedly', 'recommended', 'on', 'page', 'of', 'the', 'best', 'seller', 'This', 'Business', 'of', 'Being', 'God', 'written', 'by', 'a', 'symposium', 'of', 'Parisian', 'intellectuals', 'and', 'American', 'hippies', 'and', 'published', 'by', 'the', 'Godhead', 'Institution', 'with', 'offices', 'in', 'New', 'York', 'London', 'Paris', 'Ibiza', 'and', 'Katmandu', 'and', 'with', 'a', 'foreword', 'by', 'Yours', 'I', 'have', 'failed', 'the', 'crucial', 'tests', 'Mishkin', 'said', 'I', 'am', 'mean', 'nasty', 'greedy', 'selfish', 'and', 'Don', 't', 'get', 'into', 'a', 'masochism', 'number', 'said', 'God', 'Just', 'as', 'there', 'is', 'love', 'which', 'surpasseth', 'understanding', 'so', 'there', 'is', 'understanding', 'which', 'surpasseth', 'love', 'For', 'have', 'I', 'not', 'written', 'the', 'last', 'shall', 'be', 'the', 'first', 'You']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['are', 'kind', 'Mishkin', 'said', 'But', 'I', 'don', 't', 'really', 'Understanding', 'is', 'a', 'down', 'God', 'said', 'Be', 'comforted', 'Mishkin', 'for', 'your', 'vibrations', 'are', 'OK', 'and', 'I', 'think', 'right', 'now', 'I', 'need', 'a', 'I', 'think', 'Mishkin', 'said', 'that', 'it', 'is', 'time', 'for', 'a', 'bit', 'of', 'static', 'description', 'And', 'then', 'a', 'bit', 'of', 'The', 'space', 'fleet', 'came', 'thundering', 'in', 'on', 'fiery', 'jets', 'Somewhere', 'a', 'tree', 'was', 'crying', 'Mishkin', 's', 'father', 'said', 'Maybe', 'I', 'don', 't', 'know', 'what', 'I', 'like', 'but', 'I', 'sure', 'as', 'shooting', 'know', 'what', 'I', 'don', 't', 'The', 'people', 'next', 'door', 'were', 'a', 'mystery', 'according', 'to', 'Angela', 'Take', 'nothing', 'into', 'But']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
