Tokens,Tags,Polarities
"['left', 'it', 'unfinished', 'Unfinished', 'and', 'unsuccessful', 'it', 'may', 'throw', 'more', 'light', 'upon', 'its', 'writer', 'genius', 'than', 'the', 'polished', 'masterpiece', 'blazing', 'in', 'universal', 'fame', 'Her', 'difficulties', 'are', 'more', 'apparent', 'in', 'it', 'and', 'the', 'method', 'she', 'took', 'to', 'overcome', 'them', 'less', 'artfully', 'concealed', 'To', 'begin', 'with', 'the', 'stiffness', 'and', 'the', 'bareness', 'of', 'the', 'first', 'chapters', 'prove', 'that', 'she', 'was', 'one', 'of', 'those', 'writers', 'who', 'lay', 'their', 'facts', 'out', 'rather', 'baldly', 'in', 'the', 'first', 'version', 'and', 'then', 'go', 'back', 'and', 'back', 'and', 'back', 'and', 'cover', 'them', 'with', 'flesh', 'and', 'atmosphere', 'How', 'it', 'would', 'have', 'been', 'done', 'we', 'can', 'not', 'say', 'by', 'what', 'suppressions']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'insertions', 'and', 'artful', 'devices', 'But', 'the', 'miracle', 'would', 'have', 'been', 'accomplished', 'the', 'dull', 'history', 'of', 'fourteen', 'years', 'of', 'family', 'life', 'would', 'have', 'been', 'converted', 'into', 'another', 'of', 'those', 'exquisite', 'and', 'apparently', 'effortless', 'introductions', 'and', 'we', 'should', 'never', 'have', 'guessed', 'what', 'pages', 'of', 'preliminary', 'drudgery', 'Jane', 'Austen', 'forced', 'her', 'pen', 'to', 'go', 'through', 'Here', 'we', 'perceive', 'that', 'she', 'was', 'no', 'conjuror', 'after', 'all', 'Like', 'other', 'writers', 'she', 'had', 'to', 'create', 'the', 'atmosphere', 'in', 'which', 'her', 'own', 'peculiar', 'genius', 'could', 'bear', 'fruit', 'Here', 'she', 'fumbles', 'here', 'she', 'keeps', 'us', 'waiting', 'Suddenly', 'she', 'has', 'done', 'it', 'now', 'things', 'can', 'happen', 'as', 'she']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['likes', 'things', 'to', 'happen', 'The', 'Edwards', 'are', 'going', 'to', 'the', 'ball', 'The', 'Tomlinsons', 'carriage', 'is', 'passing', 'she', 'can', 'tell', 'us', 'that', 'Charles', 'is', 'being', 'provided', 'with', 'his', 'gloves', 'and', 'told', 'to', 'keep', 'them', 'on', 'Tom', 'Musgrove', 'retreats', 'to', 'a', 'remote', 'corner', 'with', 'a', 'barrel', 'of', 'oysters', 'and', 'is', 'famously', 'snug', 'Her', 'genius', 'is', 'freed', 'and', 'active', 'At', 'once', 'our', 'senses', 'quicken', 'we', 'are', 'possessed', 'with', 'the', 'peculiar', 'intensity', 'which', 'she', 'alone', 'can', 'impart', 'But', 'of', 'what', 'is', 'it', 'all', 'composed', 'Of', 'a', 'ball', 'in', 'a', 'country', 'town', 'a', 'few', 'couples', 'meeting', 'and', 'taking', 'hands', 'in', 'an', 'assembly', 'room', 'a', 'little']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['eating', 'and', 'drinking', 'and', 'for', 'catastrophe', 'a', 'boy', 'being', 'snubbed', 'by', 'one', 'young', 'lady', 'and', 'kindly', 'treated', 'by', 'another', 'There', 'is', 'no', 'tragedy', 'and', 'no', 'heroism', 'Yet', 'for', 'some', 'reason', 'the', 'little', 'scene', 'is', 'moving', 'out', 'of', 'all', 'proportion', 'to', 'its', 'surface', 'solemnity', 'We', 'have', 'been', 'made', 'to', 'see', 'that', 'if', 'Emma', 'acted', 'so', 'in', 'the', 'how', 'considerate', 'how', 'tender', 'inspired', 'by', 'what', 'sincerity', 'of', 'feeling', 'she', 'would', 'have', 'shown', 'herself', 'in', 'those', 'graver', 'crises', 'of', 'life', 'which', 'as', 'we', 'watch', 'her', 'come', 'inevitably', 'before', 'our', 'eyes', 'Jane', 'Austen', 'is', 'thus', 'a', 'mistress', 'of', 'much', 'deeper', 'emotion', 'than', 'appears', 'upon']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'surface', 'She', 'stimulates', 'us', 'to', 'supply', 'what', 'is', 'not', 'there', 'What', 'she', 'offers', 'is', 'apparently', 'a', 'trifle', 'yet', 'is', 'composed', 'of', 'something', 'that', 'expands', 'in', 'the', 'reader', 'mind', 'and', 'endows', 'with', 'the', 'most', 'enduring', 'form', 'of', 'life', 'scenes', 'which', 'are', 'outwardly', 'trivial', 'Always', 'the', 'stress', 'is', 'laid', 'upon', 'character', 'How', 'we', 'are', 'made', 'to', 'wonder', 'will', 'Emma', 'behave', 'when', 'Lord', 'Osborne', 'and', 'Tom', 'Musgrove', 'make', 'their', 'call', 'at', 'five', 'minutes', 'before', 'three', 'just', 'as', 'Mary', 'is', 'bringing', 'in', 'the', 'tray', 'and', 'the', 'It', 'is', 'an', 'extremely', 'awkward', 'situation', 'The', 'young', 'men', 'are', 'accustomed', 'to', 'much', 'greater', 'refinement', 'Emma', 'may']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['prove', 'herself', 'vulgar', 'a', 'nonentity', 'The', 'turns', 'and', 'twists', 'of', 'the', 'dialogue', 'keep', 'us', 'on', 'the', 'tenterhooks', 'of', 'suspense', 'Our', 'attention', 'is', 'half', 'upon', 'the', 'present', 'moment', 'half', 'upon', 'the', 'future', 'And', 'when', 'in', 'the', 'end', 'Emma', 'behaves', 'in', 'such', 'a', 'way', 'as', 'to', 'vindicate', 'our', 'highest', 'hopes', 'of', 'her', 'we', 'are', 'moved', 'as', 'if', 'we', 'had', 'been', 'made', 'witnesses', 'of', 'a', 'matter', 'of', 'the', 'highest', 'importance', 'Here', 'indeed', 'in', 'this', 'unfinished', 'and', 'in', 'the', 'main', 'inferior', 'story', 'are', 'all', 'the', 'elements', 'of', 'Jane', 'Austen', 'greatness', 'It', 'has', 'the', 'permanent', 'quality', 'of', 'literature', 'Think', 'away', 'the', 'surface', 'animation', 'the', 'likeness']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'life', 'and', 'there', 'remains', 'to', 'provide', 'a', 'deeper', 'pleasure', 'an', 'exquisite', 'discrimination', 'of', 'human', 'values', 'Dismiss', 'this', 'too', 'from', 'the', 'mind', 'and', 'one', 'can', 'dwell', 'with', 'extreme', 'satisfaction', 'upon', 'the', 'more', 'abstract', 'art', 'which', 'in', 'the', 'scene', 'so', 'varies', 'the', 'emotions', 'and', 'proportions', 'the', 'parts', 'that', 'it', 'is', 'possible', 'to', 'enjoy', 'it', 'as', 'one', 'enjoys', 'poetry', 'for', 'itself', 'and', 'not', 'as', 'a', 'link', 'which', 'carries', 'the', 'story', 'this', 'way', 'and', 'that', 'But', 'the', 'gossip', 'says', 'of', 'Jane', 'Austen', 'that', 'she', 'was', 'perpendicular', 'precise', 'and', 'taciturn', 'a', 'poker', 'of', 'whom', 'everybody', 'is', 'afraid', 'Of', 'this', 'too', 'there', 'are', 'traces', 'she']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['could', 'be', 'merciless', 'enough', 'she', 'is', 'one', 'of', 'the', 'most', 'consistent', 'satirists', 'in', 'the', 'whole', 'of', 'literature', 'Those', 'first', 'angular', 'chapters', 'of', 'prove', 'that', 'hers', 'was', 'not', 'a', 'prolific', 'genius', 'she', 'had', 'not', 'like', 'Emily', 'Brontë', 'merely', 'to', 'open', 'the', 'door', 'to', 'make', 'herself', 'felt', 'Humbly', 'and', 'gaily', 'she', 'collected', 'the', 'twigs', 'and', 'straws', 'out', 'of', 'which', 'the', 'nest', 'was', 'to', 'be', 'made', 'and', 'placed', 'them', 'neatly', 'together', 'The', 'twigs', 'and', 'straws', 'were', 'a', 'little', 'dry', 'and', 'a', 'little', 'dusty', 'in', 'themselves', 'There', 'was', 'the', 'big', 'house', 'and', 'the', 'little', 'house', 'a', 'tea', 'party', 'a', 'dinner', 'party', 'and', 'an', 'occasional']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['picnic', 'life', 'was', 'hedged', 'in', 'by', 'valuable', 'connections', 'and', 'adequate', 'incomes', 'by', 'muddy', 'roads', 'wet', 'feet', 'and', 'a', 'tendency', 'on', 'the', 'part', 'of', 'the', 'ladies', 'to', 'get', 'tired', 'a', 'little', 'money', 'supported', 'it', 'a', 'little', 'consequence', 'and', 'the', 'education', 'commonly', 'enjoyed', 'by', 'upper', 'families', 'living', 'in', 'the', 'country', 'Vice', 'adventure', 'passion', 'were', 'left', 'outside', 'But', 'of', 'all', 'this', 'prosiness', 'of', 'all', 'this', 'littleness', 'she', 'evades', 'nothing', 'and', 'nothing', 'is', 'slurred', 'over', 'Patiently', 'and', 'precisely', 'she', 'tells', 'us', 'how', 'they', 'made', 'no', 'stop', 'anywhere', 'till', 'they', 'reached', 'Newbury', 'where', 'a', 'comfortable', 'meal', 'uniting', 'dinner', 'and', 'supper', 'wound', 'up', 'the', 'enjoyments', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['fatigues', 'of', 'the', 'day', 'Nor', 'does', 'she', 'pay', 'to', 'conventions', 'merely', 'the', 'tribute', 'of', 'lip', 'homage', 'she', 'believes', 'in', 'them', 'besides', 'accepting', 'them', 'When', 'she', 'is', 'describing', 'a', 'clergyman', 'like', 'Edmund', 'Bertram', 'or', 'a', 'sailor', 'in', 'particular', 'she', 'appears', 'debarred', 'by', 'the', 'sanctity', 'of', 'his', 'office', 'from', 'the', 'free', 'use', 'of', 'her', 'chief', 'tool', 'the', 'comic', 'genius', 'and', 'is', 'apt', 'therefore', 'to', 'lapse', 'into', 'decorous', 'panegyric', 'or', 'description', 'But', 'these', 'are', 'exceptions', 'for', 'the', 'most', 'part', 'her', 'attitude', 'recalls', 'the', 'anonymous', 'ejaculation', 'A', 'wit', 'a', 'delineator', 'of', 'character', 'who', 'does', 'not', 'talk', 'is', 'terrific', 'indeed', 'She', 'wishes', 'neither', 'to', 'reform']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['nor', 'to', 'annihilate', 'she', 'is', 'silent', 'and', 'that', 'is', 'terrific', 'indeed', 'One', 'after', 'another', 'she', 'creates', 'her', 'fools', 'her', 'prigs', 'her', 'worldlings', 'her', 'Collins', 'her', 'Sir', 'Walter', 'Elliotts', 'her', 'Bennetts', 'She', 'encircles', 'them', 'with', 'the', 'lash', 'of', 'a', 'phrase', 'which', 'as', 'it', 'runs', 'round', 'them', 'cuts', 'out', 'their', 'silhouettes', 'for', 'ever', 'But', 'there', 'they', 'remain', 'no', 'excuse', 'is', 'found', 'for', 'them', 'and', 'no', 'mercy', 'shown', 'them', 'Nothing', 'remains', 'of', 'Julia', 'and', 'Maria', 'Bertram', 'when', 'she', 'has', 'done', 'with', 'them', 'Lady', 'Bertram', 'is', 'left', 'sitting', 'and', 'calling', 'to', 'Pug', 'and', 'trying', 'to', 'keep', 'him', 'from', 'the', 'flower', 'beds', 'eternally', 'A', 'divine']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['justice', 'is', 'meted', 'out', 'Grant', 'who', 'begins', 'by', 'liking', 'his', 'goose', 'tender', 'ends', 'by', 'bringing', 'on', 'apoplexy', 'and', 'death', 'by', 'three', 'great', 'institutionary', 'dinners', 'in', 'one', 'week', 'Sometimes', 'it', 'seems', 'as', 'if', 'her', 'creatures', 'were', 'born', 'merely', 'to', 'give', 'Jane', 'Austen', 'the', 'supreme', 'delight', 'of', 'slicing', 'their', 'heads', 'off', 'She', 'is', 'satisfied', 'she', 'is', 'content', 'she', 'would', 'not', 'alter', 'a', 'hair', 'on', 'anybody', 'head', 'or', 'move', 'one', 'brick', 'or', 'one', 'blade', 'of', 'grass', 'in', 'a', 'world', 'which', 'provides', 'her', 'with', 'such', 'exquisite', 'delight', 'Nor', 'indeed', 'would', 'we', 'For', 'even', 'if', 'the', 'pangs', 'of', 'outraged', 'vanity', 'or', 'the', 'heat', 'of', 'moral']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['wrath', 'urged', 'us', 'to', 'improve', 'away', 'a', 'world', 'so', 'full', 'of', 'spite', 'pettiness', 'and', 'folly', 'the', 'task', 'is', 'beyond', 'our', 'powers', 'People', 'are', 'like', 'that', 'the', 'girl', 'of', 'fifteen', 'knew', 'it', 'the', 'mature', 'woman', 'proves', 'it', 'At', 'this', 'very', 'moment', 'some', 'Lady', 'Bertram', 'finds', 'it', 'almost', 'too', 'trying', 'to', 'keep', 'Pug', 'from', 'the', 'flower', 'beds', 'she', 'sends', 'Chapman', 'to', 'help', 'Miss', 'Fanny', 'a', 'little', 'late', 'The', 'discrimination', 'is', 'so', 'perfect', 'the', 'satire', 'so', 'just', 'that', 'consistent', 'though', 'it', 'is', 'it', 'almost', 'escapes', 'our', 'notice', 'No', 'touch', 'of', 'pettiness', 'no', 'hint', 'of', 'spite', 'rouses', 'us', 'from', 'our', 'contemplation', 'Delight', 'strangely', 'mingles']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
