Tokens,Tags,Polarities
"['time', 'will', 'not', 'be', 'wasted', 'since', 'I', 'will', 'teach', 'you', 'logic', 'and', 'also', 'the', 'folksongs', 'of', 'my', 'country', 'is', 'fair', 'Marvin', 'muttered', 'friend', 'Valdez', 'told', 'him', 'you', 'accept', 'help', 'you', 'must', 'be', 'prepared', 'to', 'take', 'what', 'one', 'is', 'capable', 'of', 'giving', 'not', 'what', 'you', 'would', 'like', 'to', 'receive', 'I', 'have', 'never', 'denied', 'my', 'human', 'limitations', 'but', 'it', 'is', 'ungrateful', 'of', 'you', 'to', 'refer', 'to', 'them', 'Marvin', 'had', 'to', 'be', 'content', 'with', 'that', 'since', 'he', 'did', 'think', 'he', 'could', 'find', 'his', 'way', 'back', 'to', 'the', 'city', 'unaided', 'So', 'they', 'marched', 'on', 'through', 'the', 'mountains', 'and', 'they', 'sang', 'many', 'folksongs', 'but', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['was', 'too', 'cold', 'for', 'logic', 'CHAPTER', 'Onwards', 'they', 'marched', 'up', 'the', 'polished', 'mirror', 'face', 'of', 'a', 'vast', 'mountain', 'The', 'wind', 'whistled', 'and', 'screamed', 'tore', 'at', 'their', 'clothing', 'and', 'tugged', 'at', 'their', 'straining', 'fingers', 'Treacherous', 'honeycomb', 'ice', 'crumpled', 'under', 'their', 'feet', 'as', 'they', 'struggled', 'for', 'footholds', 'their', 'buffeted', 'bodies', 'plastered', 'to', 'the', 'icy', 'mountain', 'wall', 'and', 'moving', 'leechlike', 'up', 'its', 'dazzling', 'surface', 'Valdez', 'bore', 'up', 'through', 'it', 'all', 'with', 'a', 'saintlike', 'equanimity', 'ees', 'deefecult', 'he', 'grinned', 'yet', 'for', 'the', 'love', 'which', 'you', 'bear', 'for', 'thees', 'woman', 'eet', 'ees', 'all', 'worthwhile', 'sí', 'sure', 'Marvin', 'mumbled', 'I', 'guess', 'it', 'is', 'But', 'in', 'truth']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'was', 'beginning', 'to', 'doubt', 'it', 'After', 'all', 'he', 'had', 'known', 'Cathy', 'only', 'for', 'less', 'than', 'an', 'hour', 'An', 'avelanche', 'thundered', 'past', 'them', 'and', 'tons', 'of', 'white', 'death', 'screamed', 'past', 'inches', 'from', 'their', 'strained', 'and', 'clinging', 'bodies', 'Valdez', 'smiled', 'with', 'serenity', 'Flynn', 'frowned', 'with', 'anxiety', 'all', 'obstacles', 'Valdez', 'intoned', 'that', 'summit', 'of', 'accomplishment', 'which', 'is', 'the', 'face', 'and', 'form', 'of', 'the', 'beloved', 'sure', 'Marvin', 'said', 'Spears', 'of', 'ice', 'shaken', 'loose', 'from', 'a', 'high', 'dokalma', 'whirled', 'and', 'flashed', 'around', 'them', 'Marvin', 'thought', 'about', 'Cathy', 'and', 'found', 'that', 'he', 'was', 'unable', 'to', 'remember', 'what', 'she', 'looked', 'like', 'It', 'struck', 'him', 'that', 'love']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['at', 'first', 'sight', 'was', 'overrated', 'A', 'high', 'precipice', 'loomed', 'before', 'them', 'Marvin', 'looked', 'at', 'it', 'and', 'at', 'the', 'shimmering', 'ice', 'fields', 'beyond', 'and', 'came', 'to', 'the', 'conclusion', 'that', 'the', 'game', 'was', 'really', 'not', 'worth', 'the', 'candle', 'I', 'think', 'Marvin', 'said', 'we', 'should', 'turn', 'back', 'Valdez', 'smiled', 'subtly', 'pausing', 'on', 'the', 'very', 'edge', 'of', 'the', 'vertiginous', 'descent', 'into', 'that', 'wintry', 'hell', 'of', 'suicidally', 'shaped', 'snow', 'slides', 'frien', 'he', 'said', 'I', 'know', 'why', 'you', 'say', 'this', 'do', 'Marvin', 'asked', 'course', 'It', 'is', 'obvious', 'that', 'you', 'do', 'not', 'wish', 'me', 'to', 'risk', 'my', 'life', 'on', 'the', 'continuance', 'of', 'your', 'insensate', 'and', 'magnificent', 'quest']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['And', 'it', 'is', 'equally', 'obvious', 'that', 'you', 'intend', 'to', 'plunge', 'on', 'alone', 'is', 'Marvin', 'asked', 'It', 'would', 'be', 'apparent', 'to', 'the', 'most', 'casual', 'observer', 'that', 'you', 'are', 'driven', 'to', 'seek', 'your', 'love', 'through', 'any', 'and', 'all', 'dangers', 'by', 'virtue', 'of', 'the', 'unyielding', 'nature', 'of', 'your', 'personality', 'And', 'it', 'is', 'equally', 'clear', 'that', 'your', 'generous', 'and', 'spirited', 'mentality', 'would', 'be', 'disturbed', 'at', 'the', 'idea', 'of', 'involving', 'one', 'whom', 'you', 'consider', 'a', 'close', 'friend', 'and', 'bosom', 'companion', 'in', 'so', 'perilous', 'a', 'venture', 'Marvin', 'began', 'I', 'not', 'sure', 'I', 'am', 'sure', 'Valdez', 'said', 'I', 'reply', 'to', 'your', 'unspoken', 'question', 'as', 'follows', 'Friendship', 'bears']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'similarity', 'to', 'love', 'it', 'transcends', 'all', 'limits', 'Marvin', 'said', 'Valdez', 'said', 'I', 'shall', 'not', 'abandon', 'you', 'We', 'shall', 'go', 'on', 'together', 'into', 'the', 'maw', 'of', 'death', 'if', 'need', 'be', 'for', 'the', 'sake', 'of', 'your', 'beloved', 'Cathy', 'that', 'very', 'nice', 'of', 'you', 'Marvin', 'said', 'eyeing', 'the', 'precipice', 'ahead', 'I', 'really', 'did', 'know', 'Cathy', 'very', 'well', 'and', 'I', 'do', 'know', 'how', 'well', 'suited', 'we', 'would', 'be', 'so', 'all', 'in', 'all', 'maybe', 'it', 'would', 'be', 'best', 'if', 'we', 'got', 'out', 'of', 'here', 'words', 'lack', 'conviction', 'my', 'young', 'friend', 'Valdez', 'laughed', 'I', 'beg', 'of', 'you', 'not', 'to', 'worry', 'about', 'my', 'safety', 'a', 'matter']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'fact', 'Marvin', 'said', 'I', 'was', 'worrying', 'about', 'my', 'safety', 'use', 'Valdez', 'cried', 'gaily', 'passion', 'betrays', 'the', 'studied', 'coolness', 'of', 'your', 'words', 'Forward', 'my', 'friend', 'Valdez', 'seemed', 'determined', 'to', 'force', 'him', 'to', 'Cathy', 'side', 'whether', 'he', 'wanted', 'to', 'go', 'or', 'not', 'The', 'only', 'solution', 'seemed', 'to', 'be', 'a', 'quick', 'blow', 'to', 'the', 'jaw', 'after', 'which', 'he', 'would', 'drag', 'Valdez', 'and', 'himself', 'back', 'to', 'civilization', 'He', 'edged', 'forward', 'Valdez', 'edged', 'back', 'no', 'my', 'friend', 'he', 'cried', 'overweening', 'love', 'has', 'rendered', 'your', 'motives', 'transparent', 'To', 'knock', 'me', 'out', 'is', 'it', 'not', 'Then', 'after', 'making', 'sure', 'I', 'was', 'safe', 'and', 'comfortable', 'and', 'well']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['provisioned', 'you', 'would', 'plunge', 'alone', 'into', 'the', 'white', 'wilderness', 'But', 'I', 'refuse', 'to', 'comply', 'We', 'go', 'on', 'together', 'compadre', 'And', 'shouldering', 'all', 'their', 'provisions', 'Valdez', 'began', 'his', 'descent', 'of', 'the', 'precipice', 'Marvin', 'could', 'do', 'nothing', 'but', 'follow', 'We', 'shall', 'not', 'bore', 'the', 'reader', 'with', 'an', 'account', 'of', 'that', 'great', 'march', 'across', 'the', 'Moorescu', 'Mountains', 'nor', 'with', 'the', 'agonies', 'suffered', 'by', 'the', 'young', 'Flynn', 'and', 'his', 'steadfast', 'companion', 'Nor', 'shall', 'we', 'delineate', 'the', 'strange', 'hallucinations', 'that', 'beset', 'the', 'travellers', 'nor', 'the', 'temporary', 'state', 'of', 'insanity', 'that', 'Valdez', 'suffered', 'when', 'he', 'thought', 'he', 'was', 'a', 'bird', 'and', 'able', 'to', 'fly', 'across', 'foot']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['drops', 'Nor', 'would', 'any', 'but', 'the', 'scholarly', 'be', 'interested', 'in', 'the', 'psychological', 'process', 'by', 'which', 'Marvin', 'was', 'moved', 'through', 'a', 'contemplation', 'of', 'his', 'own', 'sacrifices', 'to', 'a', 'fondness', 'for', 'the', 'young', 'lady', 'in', 'question', 'and', 'then', 'to', 'a', 'strong', 'fondness', 'and', 'then', 'to', 'a', 'sensation', 'of', 'love', 'and', 'then', 'to', 'an', 'overweening', 'passion', 'of', 'love', 'Suffice', 'it', 'to', 'say', 'that', 'all', 'of', 'these', 'things', 'happened', 'and', 'that', 'the', 'journey', 'across', 'the', 'mountains', 'occupied', 'many', 'days', 'and', 'brought', 'about', 'many', 'emotions', 'And', 'at', 'last', 'it', 'came', 'to', 'an', 'end', 'Arriving', 'at', 'a', 'last', 'mountain', 'crest', 'Marvin', 'looked', 'down', 'and', 'saw', 'instead']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'ice', 'fields', 'green', 'pastures', 'and', 'rolling', 'forests', 'under', 'a', 'summer', 'sun', 'and', 'a', 'little', 'village', 'nestled', 'in', 'the', 'crook', 'of', 'a', 'gentle', 'river', 'is', 'that', 'Marvin', 'began', 'my', 'son', 'Valdez', 'said', 'quietly', 'is', 'the', 'village', 'of', 'Montana', 'de', 'los', 'Tres', 'Picos', 'in', 'Adelante', 'Province', 'in', 'the', 'country', 'of', 'Lombrobia', 'in', 'the', 'valley', 'of', 'the', 'Blue', 'Moon', 'Marvin', 'thanked', 'his', 'old', 'guru', 'for', 'no', 'other', 'name', 'was', 'applicable', 'to', 'the', 'role', 'that', 'the', 'devious', 'and', 'saintly', 'Valdez', 'had', 'played', 'and', 'began', 'his', 'descent', 'to', 'the', 'where', 'his', 'wait', 'for', 'Cathy', 'would', 'begin', 'CHAPTER', 'Montana', 'de', 'Los', 'Tres', 'Picos', 'Here', 'surrounded']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['by', 'crystal', 'lakes', 'and', 'high', 'mountains', 'a', 'simple', 'peasantry', 'engage', 'in', 'unhurried', 'labour', 'beneath', 'the', 'palms', 'At', 'midday', 'and', 'midnight', 'one', 'may', 'hear', 'the', 'plaintive', 'notes', 'of', 'a', 'guitar', 'echo', 'down', 'the', 'crenellated', 'walls', 'of', 'the', 'old', 'castle', 'maidens', 'tend', 'the', 'dusty', 'grape', 'vines', 'while', 'a', 'moustached', 'cacique', 'watches', 'his', 'whip', 'curled', 'sleepily', 'on', 'his', 'hairy', 'wrist', 'To', 'this', 'quaint', 'memento', 'of', 'a', 'bygone', 'age', 'came', 'Flynn', 'led', 'by', 'the', 'faithful', 'Valdez', 'Just', 'outside', 'the', 'village', 'on', 'a', 'gentle', 'rise', 'of', 'land', 'there', 'was', 'an', 'inn', 'or', 'posada', 'To', 'this', 'place', 'Valdez', 'directed', 'them', 'is', 'this', 'really', 'the', 'best', 'place']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'wait', 'Marvin', 'asked', 'it', 'is', 'not', 'Valdez', 'said', 'with', 'a', 'knowing', 'smile', 'by', 'choosing', 'it', 'instead', 'of', 'the', 'dusty', 'town', 'square', 'we', 'avoid', 'the', 'fallacy', 'of', 'the', 'optimum', 'Also', 'it', 'is', 'more', 'comfortable', 'here', 'Marvin', 'bowed', 'to', 'the', 'moustached', 'man', 'superior', 'wisdom', 'and', 'made', 'himself', 'at', 'home', 'in', 'the', 'posada', 'He', 'settled', 'himself', 'at', 'an', 'outdoor', 'table', 'that', 'commanded', 'a', 'good', 'view', 'of', 'the', 'courtyard', 'and', 'of', 'the', 'road', 'beyond', 'it', 'He', 'fortified', 'himself', 'with', 'a', 'flagon', 'of', 'wine', 'and', 'proceeded', 'to', 'fulfil', 'his', 'theoretical', 'function', 'as', 'called', 'for', 'by', 'the', 'Theory', 'of', 'Searches', 'viz', 'he', 'waited', 'Within', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
