Tokens,Tags,Polarities
"['and', 'next', 'began', 'to', 'labour', 'over', 'the', 'crumbs', 'of', 'loose', 'earth', 'which', 'broke', 'away', 'and', 'rolled', 'down', 'as', 'it', 'passed', 'over', 'them', 'It', 'appeared', 'to', 'have', 'a', 'definite', 'goal', 'in', 'front', 'of', 'it', 'differing', 'in', 'this', 'respect', 'from', 'the', 'singular', 'high', 'stepping', 'angular', 'green', 'insect', 'who', 'attempted', 'to', 'cross', 'in', 'front', 'of', 'it', 'and', 'waited', 'for', 'a', 'second', 'with', 'its', 'antennæ', 'trembling', 'as', 'if', 'in', 'deliberation', 'and', 'then', 'stepped', 'off', 'as', 'rapidly', 'and', 'strangely', 'in', 'the', 'opposite', 'direction', 'Brown', 'cliffs', 'with', 'deep', 'green', 'lakes', 'in', 'the', 'hollows', 'flat', 'trees', 'that', 'waved', 'from', 'root', 'to', 'tip', 'round', 'boulders', 'of', 'grey', 'stone']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['vast', 'crumpled', 'surfaces', 'of', 'a', 'thin', 'crackling', 'texture', 'all', 'these', 'objects', 'lay', 'across', 'the', 'snail', 'progress', 'between', 'one', 'stalk', 'and', 'another', 'to', 'his', 'goal', 'Before', 'he', 'had', 'decided', 'whether', 'to', 'circumvent', 'the', 'arched', 'tent', 'of', 'a', 'dead', 'leaf', 'or', 'to', 'breast', 'it', 'there', 'came', 'past', 'the', 'bed', 'the', 'feet', 'of', 'other', 'human', 'beings', 'This', 'time', 'they', 'were', 'both', 'men', 'The', 'younger', 'of', 'the', 'two', 'wore', 'an', 'expression', 'of', 'perhaps', 'unnatural', 'calm', 'he', 'raised', 'his', 'eyes', 'and', 'fixed', 'them', 'very', 'steadily', 'in', 'front', 'of', 'him', 'while', 'his', 'companion', 'spoke', 'and', 'directly', 'his', 'companion', 'had', 'done', 'speaking', 'he', 'looked', 'on', 'the', 'ground']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['again', 'and', 'sometimes', 'opened', 'his', 'lips', 'only', 'after', 'a', 'long', 'pause', 'and', 'sometimes', 'did', 'not', 'open', 'them', 'at', 'all', 'The', 'elder', 'man', 'had', 'a', 'curiously', 'uneven', 'and', 'shaky', 'method', 'of', 'walking', 'jerking', 'his', 'hand', 'forward', 'and', 'throwing', 'up', 'his', 'head', 'abruptly', 'rather', 'in', 'the', 'manner', 'of', 'an', 'impatient', 'carriage', 'horse', 'tired', 'of', 'waiting', 'outside', 'a', 'house', 'but', 'in', 'the', 'man', 'these', 'gestures', 'were', 'irresolute', 'and', 'pointless', 'He', 'talked', 'almost', 'incessantly', 'he', 'smiled', 'to', 'himself', 'and', 'again', 'began', 'to', 'talk', 'as', 'if', 'the', 'smile', 'had', 'been', 'an', 'answer', 'He', 'was', 'talking', 'about', 'spirits', 'the', 'spirits', 'of', 'the', 'dead', 'who', 'according', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['him', 'were', 'even', 'now', 'telling', 'him', 'all', 'sorts', 'of', 'odd', 'things', 'about', 'their', 'experiences', 'in', 'Heaven', 'Heaven', 'was', 'known', 'to', 'the', 'ancients', 'as', 'Thessaly', 'William', 'and', 'now', 'with', 'this', 'war', 'the', 'spirit', 'matter', 'is', 'rolling', 'between', 'the', 'hills', 'like', 'thunder', 'He', 'paused', 'seemed', 'to', 'listen', 'smiled', 'jerked', 'his', 'head', 'and', 'continued', 'You', 'have', 'a', 'small', 'electric', 'battery', 'and', 'a', 'piece', 'of', 'rubber', 'to', 'insulate', 'the', 'wire', 'isolate', 'insulate', 'well', 'we', 'skip', 'the', 'details', 'no', 'good', 'going', 'into', 'details', 'that', 'would', 'be', 'understood', 'and', 'in', 'short', 'the', 'little', 'machine', 'stands', 'in', 'any', 'convenient', 'position', 'by', 'the', 'head', 'of', 'the', 'bed', 'we']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['will', 'say', 'on', 'a', 'neat', 'mahogany', 'stand', 'All', 'arrangements', 'being', 'properly', 'fixed', 'by', 'workmen', 'under', 'my', 'direction', 'the', 'widow', 'applies', 'her', 'ear', 'and', 'summons', 'the', 'spirit', 'by', 'sign', 'as', 'agreed', 'Women', 'Widows', 'Women', 'in', 'black', 'Here', 'he', 'seemed', 'to', 'have', 'caught', 'sight', 'of', 'a', 'woman', 'dress', 'in', 'the', 'distance', 'which', 'in', 'the', 'shade', 'looked', 'a', 'purple', 'black', 'He', 'took', 'off', 'his', 'hat', 'placed', 'his', 'hand', 'upon', 'his', 'heart', 'and', 'hurried', 'towards', 'her', 'muttering', 'and', 'gesticulating', 'feverishly', 'But', 'William', 'caught', 'him', 'by', 'the', 'sleeve', 'and', 'touched', 'a', 'flower', 'with', 'the', 'tip', 'of', 'his', 'in', 'order', 'to', 'divert', 'the', 'old', 'man', 'attention']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'looking', 'at', 'it', 'for', 'a', 'moment', 'in', 'some', 'confusion', 'the', 'old', 'man', 'bent', 'his', 'ear', 'to', 'it', 'and', 'seemed', 'to', 'answer', 'a', 'voice', 'speaking', 'from', 'it', 'for', 'he', 'began', 'talking', 'about', 'the', 'forests', 'of', 'Uruguay', 'which', 'he', 'had', 'visited', 'hundreds', 'of', 'years', 'ago', 'in', 'company', 'with', 'the', 'most', 'beautiful', 'young', 'woman', 'in', 'Europe', 'He', 'could', 'be', 'heard', 'murmuring', 'about', 'forests', 'of', 'Uruguay', 'blanketed', 'with', 'the', 'wax', 'petals', 'of', 'tropical', 'roses', 'nightingales', 'sea', 'beaches', 'mermaids', 'and', 'women', 'drowned', 'at', 'sea', 'as', 'he', 'suffered', 'himself', 'to', 'be', 'moved', 'on', 'by', 'William', 'upon', 'whose', 'face', 'the', 'look', 'of', 'stoical', 'patience', 'grew', 'slowly']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['deeper', 'and', 'deeper', 'Following', 'his', 'steps', 'so', 'closely', 'as', 'to', 'be', 'slightly', 'puzzled', 'by', 'his', 'gestures', 'came', 'two', 'elderly', 'women', 'of', 'the', 'lower', 'middle', 'class', 'one', 'stout', 'and', 'ponderous', 'the', 'other', 'rosy', 'cheeked', 'and', 'nimble', 'Like', 'most', 'people', 'of', 'their', 'station', 'they', 'were', 'frankly', 'fascinated', 'by', 'any', 'signs', 'of', 'eccentricity', 'betokening', 'a', 'disordered', 'brain', 'especially', 'in', 'the', 'but', 'they', 'were', 'too', 'far', 'off', 'to', 'be', 'certain', 'whether', 'the', 'gestures', 'were', 'merely', 'eccentric', 'or', 'genuinely', 'mad', 'After', 'they', 'had', 'scrutinised', 'the', 'old', 'back', 'in', 'silence', 'for', 'a', 'moment', 'and', 'given', 'each', 'other', 'a', 'queer', 'sly', 'look', 'they', 'went', 'on', 'energetically', 'piecing']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['together', 'their', 'very', 'complicated', 'dialogue', 'Nell', 'Bert', 'Lot', 'Cess', 'Phil', 'Pa', 'he', 'says', 'I', 'says', 'she', 'says', 'I', 'says', 'I', 'says', 'I', 'says', 'My', 'Bert', 'Sis', 'Bill', 'Grandad', 'the', 'old', 'man', 'sugar', 'Sugar', 'flour', 'kippers', 'greens', 'Sugar', 'sugar', 'sugar', 'The', 'ponderous', 'woman', 'looked', 'through', 'the', 'pattern', 'of', 'falling', 'words', 'at', 'the', 'flowers', 'standing', 'cool', 'firm', 'and', 'upright', 'in', 'the', 'earth', 'with', 'a', 'curious', 'expression', 'She', 'saw', 'them', 'as', 'a', 'sleeper', 'waking', 'from', 'a', 'heavy', 'sleep', 'sees', 'a', 'brass', 'candlestick', 'reflecting', 'the', 'light', 'in', 'an', 'unfamiliar', 'way', 'and', 'closes', 'his', 'eyes', 'and', 'opens', 'them', 'and', 'seeing', 'the', 'brass', 'candlestick', 'again', 'finally']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['starts', 'broad', 'awake', 'and', 'stares', 'at', 'the', 'candlestick', 'with', 'all', 'his', 'powers', 'So', 'the', 'heavy', 'woman', 'came', 'to', 'a', 'standstill', 'opposite', 'the', 'flower', 'bed', 'and', 'ceased', 'even', 'to', 'pretend', 'to', 'listen', 'to', 'what', 'the', 'other', 'woman', 'was', 'saying', 'She', 'stood', 'there', 'letting', 'the', 'words', 'fall', 'over', 'her', 'swaying', 'the', 'top', 'part', 'of', 'her', 'body', 'slowly', 'backwards', 'and', 'forwards', 'looking', 'at', 'the', 'flowers', 'Then', 'she', 'suggested', 'that', 'they', 'should', 'find', 'a', 'seat', 'and', 'have', 'their', 'tea', 'The', 'snail', 'had', 'now', 'considered', 'every', 'possible', 'method', 'of', 'reaching', 'his', 'goal', 'without', 'going', 'round', 'the', 'dead', 'leaf', 'or', 'climbing', 'over', 'it', 'Let', 'alone', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['effort', 'needed', 'for', 'climbing', 'a', 'leaf', 'he', 'was', 'doubtful', 'whether', 'the', 'thin', 'texture', 'which', 'vibrated', 'with', 'such', 'an', 'alarming', 'crackle', 'when', 'touched', 'even', 'by', 'the', 'tip', 'of', 'his', 'horns', 'would', 'bear', 'his', 'weight', 'and', 'this', 'determined', 'him', 'finally', 'to', 'creep', 'beneath', 'it', 'for', 'there', 'was', 'a', 'point', 'where', 'the', 'leaf', 'curved', 'high', 'enough', 'from', 'the', 'ground', 'to', 'admit', 'him', 'He', 'had', 'just', 'inserted', 'his', 'head', 'in', 'the', 'opening', 'and', 'was', 'taking', 'stock', 'of', 'the', 'high', 'brown', 'roof', 'and', 'was', 'getting', 'used', 'to', 'the', 'cool', 'brown', 'light', 'when', 'two', 'other', 'people', 'came', 'past', 'outside', 'on', 'the', 'turf', 'This', 'time', 'they', 'were']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['both', 'young', 'a', 'young', 'man', 'and', 'a', 'young', 'woman', 'They', 'were', 'both', 'in', 'the', 'prime', 'of', 'youth', 'or', 'even', 'in', 'that', 'season', 'which', 'precedes', 'the', 'prime', 'of', 'youth', 'the', 'season', 'before', 'the', 'smooth', 'pink', 'folds', 'of', 'the', 'flower', 'have', 'burst', 'their', 'gummy', 'case', 'when', 'the', 'wings', 'of', 'the', 'butterfly', 'though', 'fully', 'grown', 'are', 'motionless', 'in', 'the', 'sun', 'Lucky', 'it', 'is', 'Friday', 'he', 'observed', 'Why', 'believe', 'in', 'luck', 'They', 'make', 'you', 'pay', 'sixpence', 'on', 'Friday', 'What', 'sixpence', 'anyway', 'Is', 'it', 'worth', 'sixpence', 'What', 'what', 'do', 'you', 'mean', 'by', 'O', 'anything', 'I', 'mean', 'you', 'know', 'what', 'I', 'mean', 'Long', 'pauses', 'came', 'between']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['each', 'of', 'these', 'remarks', 'they', 'were', 'uttered', 'in', 'toneless', 'and', 'monotonous', 'voices', 'The', 'couple', 'stood', 'still', 'on', 'the', 'edge', 'of', 'the', 'flower', 'bed', 'and', 'together', 'pressed', 'the', 'end', 'of', 'her', 'parasol', 'deep', 'down', 'into', 'the', 'soft', 'earth', 'The', 'action', 'and', 'the', 'fact', 'that', 'his', 'hand', 'rested', 'on', 'the', 'top', 'of', 'hers', 'expressed', 'their', 'feelings', 'in', 'a', 'strange', 'way', 'as', 'these', 'short', 'insignificant', 'words', 'also', 'expressed', 'something', 'words', 'with', 'short', 'wings', 'for', 'their', 'heavy', 'body', 'of', 'meaning', 'inadequate', 'to', 'carry', 'them', 'far', 'and', 'thus', 'alighting', 'awkwardly', 'upon', 'the', 'very', 'common', 'objects', 'that', 'surrounded', 'them', 'and', 'were', 'to', 'their', 'inexperienced', 'touch', 'so']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['massive', 'but', 'who', 'knows', 'so', 'they', 'thought', 'as', 'they', 'pressed', 'the', 'parasol', 'into', 'the', 'earth', 'what', 'precipices', 'are', 'concealed', 'in', 'them', 'or', 'what', 'slopes', 'of', 'ice', 'do', 'shine', 'in', 'the', 'sun', 'on', 'the', 'other', 'side', 'Who', 'knows', 'Who', 'has', 'ever', 'seen', 'this', 'before', 'Even', 'when', 'she', 'wondered', 'what', 'sort', 'of', 'tea', 'they', 'gave', 'you', 'at', 'Kew', 'he', 'felt', 'that', 'something', 'loomed', 'up', 'behind', 'her', 'words', 'and', 'stood', 'vast', 'and', 'solid', 'behind', 'them', 'and', 'the', 'mist', 'very', 'slowly', 'rose', 'and', 'uncovered', 'O', 'Heavens', 'what', 'were', 'those', 'shapes', 'little', 'white', 'tables', 'and', 'waitresses', 'who', 'looked', 'first', 'at', 'her', 'and', 'then', 'at', 'him']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
