Tokens,Tags,Polarities
"['soul', 'Then', 'myrrh', 'or', 'incense', 'to', 'the', 'offended', 'In', 'person', 'therefore', 'will', 'be', 'come', 'himself', 'To', 'see', 'the', 'marriage', 'rites', 'solemnized', 'And', 'in', 'the', 'presence', 'of', 'the', 'court', 'of', 'Spain', 'To', 'knit', 'a', 'sure', 'inextricable', 'band', 'Of', 'kingly', 'love', 'and', 'everlasting', 'league', 'Betwixt', 'the', 'crowns', 'of', 'Spain', 'and', 'Portingal', 'There', 'will', 'he', 'give', 'his', 'crown', 'to', 'Balthazar', 'And', 'make', 'a', 'queen', 'of', 'KING', 'Brother', 'how', 'like', 'you', 'this', 'our', 'viceroy', 'love', 'CAST', 'No', 'doubt', 'my', 'lord', 'it', 'is', 'an', 'argument', 'Of', 'honourable', 'care', 'to', 'keep', 'his', 'friend', 'And', 'wondrous', 'zeal', 'to', 'Balthazar', 'his', 'son', 'Nor', 'am', 'I', 'least', 'indebted', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['his', 'Grace', 'That', 'bends', 'his', 'liking', 'to', 'my', 'daughter', 'thus', 'AMBASS', 'Now', 'last', 'dread', 'lord', 'here', 'hath', 'his', 'Highness', 'sent', 'Although', 'he', 'send', 'not', 'that', 'his', 'son', 'return', 'His', 'ransom', 'due', 'to', 'Don', 'Horatio', 'HIERO', 'Horatio', 'who', 'calls', 'Horatio', 'KING', 'And', 'well', 'remember', 'thank', 'his', 'Majesty', 'Here', 'see', 'it', 'given', 'to', 'Horatio', 'HIERO', 'Justice', 'O', 'justice', 'justice', 'gentle', 'king', 'KING', 'Who', 'is', 'that', 'Hieronimo', 'HIERO', 'Justice', 'O', 'justice', 'O', 'my', 'son', 'my', 'son', 'My', 'son', 'whom', 'naught', 'can', 'ransom', 'or', 'redeem', 'LOR', 'Hieronimo', 'you', 'are', 'not', 'well', 'advis', 'HIERO', 'Away', 'Lorenzo', 'hinder', 'me', 'no', 'more', 'For', 'thou', 'hast', 'made', 'me']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['bankrupt', 'of', 'my', 'bliss', 'Give', 'me', 'my', 'son', 'You', 'shall', 'not', 'ransom', 'him', 'Away', 'I', 'rip', 'the', 'bowels', 'of', 'the', 'earth', 'He', 'diggeth', 'with', 'his', 'dagger', 'And', 'ferry', 'over', 'th', 'Elysian', 'plains', 'And', 'bring', 'my', 'son', 'to', 'show', 'his', 'deadly', 'wounds', 'Stand', 'from', 'about', 'me', 'I', 'make', 'a', 'pickaxe', 'of', 'my', 'poniard', 'And', 'here', 'surrender', 'up', 'my', 'marshallship', 'For', 'I', 'go', 'marshall', 'up', 'the', 'fiends', 'in', 'hell', 'To', 'be', 'avenged', 'on', 'you', 'all', 'for', 'this', 'KING', 'What', 'means', 'this', 'outrage', 'Will', 'none', 'of', 'you', 'restrain', 'his', 'fury', 'HIERO', 'Nay', 'soft', 'and', 'fair', 'you', 'shall', 'not', 'need', 'to', 'strive', 'Needs', 'must']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'go', 'that', 'the', 'devils', 'drive', 'Exit', 'KING', 'What', 'accident', 'hath', 'happ', 'to', 'Hieronimo', 'I', 'have', 'not', 'seen', 'him', 'to', 'demean', 'him', 'so', 'LOR', 'My', 'gracious', 'lord', 'he', 'is', 'with', 'extreme', 'pride', 'Conceiv', 'of', 'young', 'Horatio', 'his', 'son', 'And', 'covetous', 'of', 'having', 'himself', 'The', 'ransom', 'of', 'the', 'young', 'prince', 'Balthazar', 'Distract', 'and', 'in', 'a', 'manner', 'lunatic', 'KING', 'Believe', 'me', 'nephew', 'we', 'are', 'sorry', 'for', 'This', 'is', 'the', 'love', 'that', 'fathers', 'bear', 'their', 'sons', 'But', 'gentle', 'brother', 'go', 'give', 'to', 'him', 'this', 'gold', 'The', 'prince', 'ransom', 'let', 'him', 'have', 'his', 'due', 'For', 'what', 'he', 'hath', 'Horatio', 'shall', 'not', 'want', 'Haply', 'Hieronimo']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['hath', 'need', 'thereof', 'LOR', 'But', 'if', 'he', 'be', 'thus', 'helplessly', 'distract', 'is', 'requisite', 'his', 'office', 'be', 'And', 'to', 'one', 'of', 'more', 'discretion', 'KING', 'We', 'shall', 'increase', 'his', 'melancholy', 'so', 'is', 'best', 'that', 'we', 'see', 'further', 'in', 'it', 'first', 'Till', 'when', 'ourself', 'will', 'hold', 'exempt', 'the', 'place', 'And', 'brother', 'now', 'bring', 'in', 'the', 'ambassador', 'That', 'he', 'may', 'be', 'a', 'witness', 'of', 'the', 'match', 'Balthazar', 'and', 'And', 'that', 'we', 'may', 'prefix', 'a', 'certain', 'time', 'Wherein', 'the', 'marriage', 'shall', 'be', 'solemniz', 'That', 'we', 'may', 'have', 'thy', 'lord', 'the', 'viceroy', 'here', 'AMBASS', 'Therein', 'your', 'Highness', 'highly', 'shall', 'content', 'His', 'majesty', 'that', 'longs', 'to', 'hear']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['from', 'hence', 'KING', 'On', 'then', 'and', 'hear', 'you', 'lord', 'ambassador', 'Exeunt', 'ACT', 'III', 'SCENE', 'HIERONIMO', 'house', 'Enter', 'HIERONIMO', 'with', 'a', 'book', 'in', 'his', 'hand', 'HIERO', 'Vindicta', 'mihi', 'Aye', 'will', 'be', 'reveng', 'of', 'every', 'ill', 'Nor', 'will', 'they', 'suffer', 'murder', 'unrepaid', 'Then', 'stay', 'Hieronimo', 'attend', 'their', 'will', 'For', 'mortal', 'men', 'may', 'not', 'appoint', 'their', 'time', 'Per', 'scelus', 'semper', 'tutum', 'est', 'sceleribus', 'iter', 'Strike', 'and', 'strike', 'home', 'where', 'wrong', 'is', 'offer', 'thee', 'For', 'evils', 'unto', 'ills', 'conductors', 'be', 'And', 'death', 'the', 'worst', 'of', 'resolution', 'For', 'he', 'that', 'thinks', 'with', 'patience', 'to', 'contend', 'To', 'quiet', 'life', 'his', 'life', 'shall', 'easily', 'end', 'Fata', 'si']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['miseros', 'juvant', 'habes', 'salutem', 'Fata', 'si', 'vitam', 'negant', 'habes', 'sepulchrum', 'If', 'destiny', 'thy', 'miseries', 'do', 'ease', 'Then', 'hast', 'thou', 'health', 'and', 'happy', 'shalt', 'thou', 'be', 'If', 'destiny', 'deny', 'thee', 'life', 'Hieronimo', 'Yet', 'shalt', 'thou', 'be', 'assured', 'of', 'a', 'tomb', 'If', 'neither', 'yet', 'let', 'this', 'thy', 'comfort', 'be', 'covereth', 'him', 'that', 'hath', 'no', 'burial', 'And', 'to', 'conclude', 'I', 'will', 'revenge', 'his', 'death', 'But', 'how', 'Not', 'as', 'the', 'vulgar', 'wits', 'of', 'men', 'With', 'open', 'but', 'inevitable', 'ills', 'As', 'by', 'a', 'secret', 'yet', 'a', 'certain', 'mean', 'Which', 'under', 'kindship', 'will', 'be', 'cloaked', 'best', 'Wise', 'men', 'will', 'take', 'their', 'opportunity', 'Closely', 'and', 'safely', 'fitting']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['things', 'to', 'time', 'But', 'in', 'extremes', 'advantage', 'hath', 'no', 'time', 'And', 'therefore', 'all', 'times', 'fit', 'not', 'for', 'revenge', 'Thus', 'therefore', 'will', 'I', 'rest', 'me', 'in', 'unrest', 'Dissembling', 'quiet', 'in', 'unquietness', 'Not', 'seeming', 'that', 'I', 'know', 'their', 'villainies', 'That', 'my', 'simplicity', 'may', 'make', 'them', 'think', 'That', 'ignorantly', 'I', 'will', 'let', 'all', 'slip', 'For', 'ignorance', 'I', 'wot', 'and', 'well', 'they', 'know', 'Remedium', 'malorum', 'iners', 'est', 'Nor', 'aught', 'avails', 'it', 'me', 'to', 'menace', 'them', 'Who', 'as', 'a', 'wintry', 'storm', 'upon', 'a', 'plain', 'Will', 'bear', 'me', 'down', 'with', 'their', 'nobility', 'No', 'no', 'Hieronimo', 'thou', 'must', 'enjoin', 'Thine', 'eyes', 'to', 'observation', 'and', 'thy', 'tongue', 'To']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['milder', 'speeches', 'than', 'thy', 'spirit', 'affords', 'Thy', 'heart', 'to', 'patience', 'and', 'thy', 'hands', 'to', 'rest', 'Thy', 'cap', 'to', 'courtesy', 'and', 'thy', 'knee', 'to', 'bow', 'Till', 'to', 'revenge', 'thou', 'know', 'when', 'where', 'and', 'how', 'How', 'now', 'what', 'noise', 'what', 'coil', 'is', 'that', 'you', 'keep', 'A', 'noise', 'within', 'Enter', 'a', 'SERVANT', 'SER', 'Here', 'are', 'a', 'sort', 'of', 'poor', 'petitioners', 'That', 'are', 'importunate', 'and', 'it', 'shall', 'please', 'you', 'sir', 'That', 'you', 'should', 'plead', 'their', 'cases', 'to', 'the', 'king', 'HIERO', 'That', 'I', 'should', 'plead', 'their', 'several', 'actions', 'Why', 'let', 'them', 'enter', 'and', 'let', 'me', 'see', 'them', 'Enter', 'three', 'CITIZENS', 'and', 'an', 'OLD', 'MAN', 'DON']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['BAZULTO', 'I', 'CIT', 'So', 'I', 'tell', 'you', 'this', 'for', 'learning', 'and', 'for', 'law', 'There', 'is', 'not', 'any', 'advocate', 'in', 'Spain', 'That', 'can', 'prevail', 'or', 'will', 'take', 'half', 'the', 'pain', 'That', 'he', 'will', 'in', 'pursuit', 'of', 'equity', 'HIERO', 'Come', 'near', 'you', 'men', 'that', 'thus', 'importune', 'me', 'Aside', 'Now', 'must', 'I', 'bear', 'a', 'face', 'of', 'gravity', 'For', 'thus', 'I', 'us', 'before', 'my', 'marshallship', 'To', 'plead', 'in', 'causes', 'as', 'Come', 'on', 'sirs', 'what', 'the', 'matter', 'II', 'CIT', 'Sir', 'an', 'action', 'HIERO', 'Of', 'battery', 'I', 'CIT', 'Mine', 'of', 'debt', 'HIERO', 'Give', 'place', 'II', 'CIT', 'No', 'sir', 'mine', 'is', 'an', 'action', 'of', 'the', 'case', 'III']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['CIT', 'Mine', 'an', 'ejectionae', 'firmae', 'by', 'a', 'lease', 'HIERO', 'Content', 'you', 'sirs', 'are', 'you', 'determined', 'That', 'I', 'should', 'plead', 'your', 'several', 'actions', 'I', 'CIT', 'Aye', 'sir', 'and', 'here', 'my', 'declaration', 'II', 'CIT', 'And', 'here', 'is', 'my', 'bond', 'III', 'CIT', 'And', 'here', 'is', 'my', 'lease', 'They', 'give', 'him', 'papers', 'HIERO', 'But', 'wherefore', 'stands', 'yon', 'silly', 'man', 'so', 'mute', 'With', 'mournful', 'eyes', 'and', 'hands', 'to', 'uprear', 'Come', 'hither', 'father', 'let', 'me', 'know', 'thy', 'cause', 'SENEX', 'DON', 'BAZULTO', 'O', 'worthy', 'sir', 'my', 'cause', 'but', 'slightly', 'known', 'May', 'move', 'the', 'hearts', 'of', 'warlike', 'Myrmidons', 'And', 'melt', 'the', 'Corsic', 'rocks', 'with', 'ruthful', 'tears', 'HIERO', 'Say']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['father', 'tell', 'me', 'what', 'thy', 'suit', 'BAZULTO', 'No', 'sir', 'could', 'my', 'woes', 'Give', 'way', 'unto', 'my', 'most', 'distressful', 'words', 'Then', 'should', 'I', 'not', 'in', 'paper', 'as', 'you', 'see', 'With', 'ink', 'bewray', 'what', 'blood', 'began', 'in', 'me', 'HIERO', 'What', 'here', 'The', 'Humble', 'Supplication', 'Of', 'Don', 'Bazulto', 'for', 'his', 'Murder', 'Son', 'BAZULTO', 'Aye', 'sir', 'HIERO', 'No', 'sir', 'it', 'was', 'my', 'murder', 'son', 'Oh', 'my', 'son', 'my', 'son', 'oh', 'my', 'son', 'Horatio', 'But', 'mine', 'or', 'thine', 'Bazulto', 'be', 'content', 'Here', 'take', 'my', 'handkerchief', 'and', 'wipe', 'thine', 'eyes', 'Whiles', 'wretched', 'I', 'in', 'thy', 'mishaps', 'may', 'see', 'The', 'lively', 'portrait', 'of', 'my', 'dying', 'self', 'He']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
