Tokens,Tags,Polarities
"['beguiles', 'the', 'weary', 'way', 'I', 'would', 'you', 'were', 'in', 'state', 'to', 'tell', 'it', 'out', 'Stand', 'close', 'Will', 'I', 'hear', 'them', 'coming', 'enters', 'Lord', 'Cheiny', 'with', 'his', 'Stand', 'to', 'it', 'Shakebag', 'and', 'be', 'resolute', 'Is', 'it', 'so', 'near', 'night', 'as', 'it', 'seems', 'Or', 'will', 'this', 'evening', 'have', 'a', 'shower', 'What', 'Master', 'Arden', 'you', 'are', 'well', 'met', 'I', 'have', 'longed', 'this', 'fortnight', 's', 'day', 'to', 'speak', 'with', 'you', 'You', 'are', 'a', 'stranger', 'man', 'in', 'the', 'Isle', 'of', 'Sheppy', 'Your', 'honour', 's', 'always', 'bound', 'to', 'do', 'you', 'service', 'Come', 'you', 'from', 'London', 'and', 'ne', 'er', 'a', 'man', 'with', 'you', 'My', 'man', 's', 'coming']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['after', 'but', 'here', 's', 'My', 'honest', 'friend', 'that', 'came', 'along', 'with', 'me', 'My', 'Lord', 'Protector', 's', 'man', 'I', 'take', 'you', 'to', 'be', 'Ay', 'my', 'good', 'lord', 'and', 'highly', 'bound', 'to', 'you', 'You', 'and', 'your', 'friend', 'come', 'home', 'and', 'sup', 'with', 'me', 'I', 'beseech', 'your', 'honour', 'pardon', 'me', 'I', 'have', 'made', 'a', 'promise', 'to', 'a', 'gentleman', 'My', 'honest', 'friend', 'to', 'meet', 'him', 'at', 'my', 'house', 'The', 'occasion', 'is', 'great', 'or', 'else', 'would', 'I', 'wait', 'on', 'you', 'Will', 'you', 'come', 'and', 'dine', 'with', 'me', 'And', 'bring', 'your', 'honest', 'friend', 'along', 'with', 'you', 'I', 'have', 'divers', 'matters', 'to', 'talk', 'with', 'you', 'about', 'we']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['ll', 'wait', 'upon', 'your', 'honour', 'One', 'of', 'you', 'stay', 'my', 'horse', 'at', 'the', 'top', 'of', 'the', 'hill', 'What', 'Black', 'Will', 'for', 'whose', 'purse', 'wait', 'you', 'Thou', 'wilt', 'be', 'hanged', 'in', 'Kent', 'when', 'all', 'is', 'done', 'Not', 'hanged', 'God', 'save', 'your', 'honour', 'I', 'am', 'your', 'bedesman', 'bound', 'to', 'pray', 'for', 'you', 'I', 'think', 'thou', 'ne', 'er', 'said', 'st', 'prayer', 'in', 'all', 'thy', 'One', 'of', 'you', 'give', 'him', 'a', 'crown', 'And', 'sirrah', 'leave', 'this', 'kind', 'of', 'life', 'If', 'thou', 'beest', 'tainted', 'for', 'a', 'And', 'come', 'in', 'question', 'surely', 'thou', 'wilt', 'truss', 'Come', 'Master', 'Arden', 'let', 'us', 'be', 'going', 'Your', 'way', 'and', 'mine']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['lies', 'four', 'miles', 'together', 'Manet', 'Black', 'Will', 'and', 'The', 'devil', 'break', 'all', 'your', 'necks', 'at', 'four', 'miles', 'end', 'Zounds', 'I', 'could', 'kill', 'myself', 'for', 'very', 'anger', 'His', 'lordship', 'chops', 'me', 'in', 'Even', 'when', 'my', 'dag', 'was', 'levelled', 'at', 'his', 'heart', 'I', 'would', 'his', 'crown', 'were', 'molten', 'down', 'his', 'throat', 'Arden', 'thou', 'hast', 'wondrous', 'holy', 'luck', 'Did', 'ever', 'man', 'escape', 'as', 'thou', 'hast', 'done', 'Well', 'I', 'll', 'discharge', 'my', 'pistol', 'at', 'the', 'sky', 'For', 'by', 'this', 'bullet', 'Arden', 'might', 'not', 'die', 'enters', 'What', 'is', 'he', 'down', 'is', 'he', 'dispatched', 'Ay', 'in', 'health', 'towards', 'Feversham', 'to', 'shame', 'us', 'all', 'The', 'devil', 'he']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'why', 'sirs', 'how', 'escaped', 'he', 'When', 'we', 'were', 'ready', 'to', 'shoot', 'Comes', 'my', 'Lord', 'Cheiny', 'to', 'prevent', 'his', 'death', 'The', 'Lord', 'of', 'Heaven', 'hath', 'preserved', 'him', 'Preserved', 'a', 'fig', 'The', 'Lord', 'Cheiny', 'hath', 'preserved', 'him', 'And', 'bids', 'him', 'to', 'a', 'feast', 'to', 'his', 'house', 'at', 'Shorlow', 'But', 'by', 'the', 'way', 'once', 'more', 'I', 'll', 'meet', 'with', 'him', 'And', 'if', 'all', 'the', 'Cheinies', 'in', 'the', 'world', 'say', 'no', 'I', 'll', 'have', 'a', 'bullet', 'in', 'his', 'breast', 'Therefore', 'come', 'Greene', 'and', 'let', 'us', 'to', 'Feversham', 'Ay', 'and', 'excuse', 'ourselves', 'to', 'Mistress', 'Arden', 'O', 'how', 'she', 'll', 'chafe', 'when', 'she', 'hears', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['this', 'Why', 'I', 'll', 'warrant', 'you', 'she', 'll', 'think', 'we', 'dare', 'not', 'do', 'it', 'Why', 'then', 'let', 'us', 'go', 'and', 'tell', 'her', 'all', 'the', 'matter', 'And', 'plat', 'the', 'news', 'to', 'cut', 'him', 'off', 'III', 'vi', 'should', 'be', 'Shurland', 'in', 'Sheppey', 'ACT', 'IV', 'SCENE', 'I', 's', 'House', 'at', 'enters', 'Arden', 'and', 'his', 'wife', 'Franklin', 'and', 'See', 'how', 'the', 'hours', 'the', 'gardant', 'of', 'heaven', 's', 'gate', 'Have', 'by', 'their', 'toil', 'removed', 'the', 'darksome', 'clouds', 'That', 'Sol', 'may', 'well', 'discern', 'the', 'trampled', 'path', 'Wherein', 'he', 'wont', 'to', 'guide', 'his', 'golden', 'car', 'The', 'season', 'fits', 'come', 'Franklin', 'let', 's', 'away', 'I', 'thought', 'you', 'did']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['pretend', 'some', 'special', 'hunt', 'That', 'made', 'you', 'thus', 'cut', 'short', 'the', 'time', 'of', 'rest', 'It', 'was', 'no', 'chase', 'that', 'made', 'me', 'rise', 'so', 'early', 'But', 'as', 'I', 'told', 'thee', 'yesternight', 'to', 'go', 'To', 'the', 'Isle', 'of', 'Sheppy', 'there', 'to', 'dine', 'with', 'my', 'Lord', 'Cheiny', 'For', 'so', 'his', 'honour', 'late', 'commanded', 'me', 'Ay', 'such', 'kind', 'husbands', 'seldom', 'want', 'excuses', 'Home', 'is', 'a', 'wild', 'cat', 'to', 'a', 'wandering', 'wit', 'The', 'time', 'hath', 'been', 'would', 'God', 'it', 'were', 'not', 'past', 'That', 'honour', 's', 'title', 'nor', 'a', 'lord', 's', 'command', 'Could', 'once', 'have', 'drawn', 'you', 'from', 'these', 'arms', 'of', 'mine', 'But', 'my', 'deserts', 'or']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['your', 'desires', 'decay', 'Or', 'both', 'yet', 'if', 'true', 'love', 'may', 'seem', 'desert', 'I', 'merit', 'still', 'to', 'have', 'thy', 'company', 'Why', 'I', 'pray', 'you', 'sir', 'let', 'her', 'go', 'along', 'with', 'us', 'I', 'am', 'sure', 'his', 'honour', 'will', 'welcome', 'her', 'And', 'us', 'the', 'more', 'for', 'bringing', 'her', 'along', 'Content', 'sirrah', 'saddle', 'your', 'mistress', 'nag', 'No', 'begged', 'favour', 'merits', 'little', 'thanks', 'If', 'I', 'should', 'go', 'our', 'house', 'would', 'run', 'away', 'Or', 'else', 'be', 'stolen', 'therefore', 'I', 'll', 'stay', 'behind', 'Nay', 'see', 'how', 'mistaking', 'you', 'are', 'I', 'pray', 'thee', 'go', 'No', 'no', 'not', 'now', 'Then', 'let', 'me', 'leave', 'thee', 'satisfied', 'in', 'this', 'That', 'time']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['nor', 'place', 'nor', 'persons', 'alter', 'me', 'But', 'that', 'I', 'hold', 'thee', 'dearer', 'than', 'my', 'life', 'That', 'will', 'be', 'seen', 'by', 'your', 'quick', 'return', 'And', 'that', 'shall', 'be', 'ere', 'night', 'and', 'if', 'I', 'live', 'Farewell', 'sweet', 'Alice', 'we', 'mind', 'to', 'sup', 'with', 'thee', 'Come', 'Michael', 'are', 'our', 'horses', 'ready', 'Ay', 'your', 'horse', 'are', 'ready', 'but', 'I', 'am', 'not', 'ready', 'for', 'I', 'have', 'lost', 'my', 'purse', 'with', 'six', 'and', 'thirty', 'shillings', 'in', 'it', 'with', 'taking', 'up', 'of', 'my', 'master', 's', 'nag', 'Why', 'I', 'pray', 'you', 'let', 'us', 'go', 'before', 'Whilst', 'he', 'stays', 'behind', 'to', 'seek', 'his', 'purse', 'Go', 'to', 'sirrah', 'see', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['follow', 'us', 'to', 'the', 'Isle', 'of', 'Sheppy', 'To', 'my', 'Lord', 'Cheiny', 's', 'where', 'we', 'mean', 'to', 'dine', 'Arden', 'and', 'Franklin', 'Manet', 'So', 'fair', 'weather', 'after', 'you', 'for', 'before', 'you', 'lies', 'Black', 'Will', 'and', 'Shakebag', 'in', 'the', 'broom', 'close', 'too', 'close', 'for', 'you', 'they', 'll', 'be', 'your', 'ferrymen', 'to', 'long', 'home', 'enters', 'the', 'But', 'who', 'is', 'this', 'the', 'painter', 'my', 'corrival', 'that', 'would', 'needs', 'win', 'Mistress', 'Susan', 'How', 'now', 'Michael', 'how', 'doth', 'my', 'mistress', 'and', 'all', 'at', 'home', 'Who', 'Susan', 'Mosbie', 'she', 'is', 'your', 'mistress', 'too', 'Ay', 'how', 'doth', 'she', 'and', 'all', 'the', 'rest', 'All', 's', 'well', 'but', 'Susan', 'she', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sick', 'Sick', 'Of', 'what', 'disease', 'Of', 'a', 'great', 'fever', 'A', 'fear', 'of', 'what', 'A', 'great', 'fever', 'Clarke', 'A', 'fever', 'God', 'forbid', 'Yes', 'faith', 'and', 'of', 'a', 'lordaine', 'too', 'as', 'big', 'as', 'yourself', 'O', 'Michael', 'the', 'spleen', 'prickles', 'you', 'Go', 'to', 'you', 'carry', 'an', 'eye', 'over', 'Mistress', 'Susan', 'I', 'faith', 'to', 'keep', 'her', 'from', 'the', 'painter', 'Why', 'more', 'from', 'a', 'painter', 'than', 'from', 'a', 'serving', 'creature', 'like', 'yourself', 'Michael', 'Because', 'you', 'painters', 'make', 'but', 'a', 'painting', 'table', 'of', 'a', 'pretty', 'wench', 'and', 'spoil', 'her', 'beauty', 'with', 'blotting', 'What', 'mean', 'you', 'by', 'that', 'Why', 'that', 'you', 'painters', 'paint', 'lambs', 'in', 'the', 'lining']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'wenches', 'petticoats', 'and', 'we', 'put', 'horns', 'to', 'them', 'to', 'make', 'them', 'become', 'sheep', 'Such', 'another', 'word', 'will', 'cost', 'you', 'a', 'cuff', 'or', 'a', 'knock', 'What', 'with', 'a', 'dagger', 'made', 'of', 'a', 'pencil', 'Faith', 'tis', 'too', 'weak', 'and', 'therefore', 'thou', 'too', 'weak', 'to', 'win', 'Susan', 'Would', 'Susan', 's', 'love', 'lay', 'upon', 'this', 'stroke', 'he', 'breaks', 'Michael', 's', 'enters', 'Mosbie', 'Greene', 'and', 'I', 'll', 'lay', 'my', 'life', 'this', 'is', 'for', 'Susan', 's', 'love', 'Stayed', 'you', 'behind', 'your', 'master', 'to', 'this', 'end', 'Have', 'you', 'no', 'other', 'time', 'to', 'brable', 'in', 'But', 'now', 'when', 'serious', 'matters', 'are', 'in', 'hand', 'Say', 'Clarke', 'hast', 'thou']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['done', 'the', 'thing', 'thou', 'promised', 'Ay', 'here', 'it', 'is', 'the', 'very', 'touch', 'is', 'death', 'Then', 'this', 'I', 'hope', 'if', 'all', 'the', 'rest', 'do', 'fail', 'Will', 'catch', 'Master', 'Arden', 'And', 'make', 'him', 'wise', 'in', 'death', 'that', 'lived', 'a', 'fool', 'Why', 'should', 'he', 'thrust', 'his', 'sickle', 'in', 'our', 'corn', 'Or', 'what', 'hath', 'he', 'to', 'do', 'with', 'thee', 'my', 'love', 'Or', 'govern', 'me', 'that', 'am', 'to', 'rule', 'myself', 'Forsooth', 'for', 'credit', 'sake', 'I', 'must', 'leave', 'thee', 'Nay', 'he', 'must', 'leave', 'to', 'live', 'that', 'we', 'may', 'love', 'May', 'live', 'may', 'love', 'for', 'what', 'is', 'life', 'but', 'love', 'And', 'love', 'shall', 'last', 'as', 'long', 'as']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
