Tokens,Tags,Polarities
"['my', 'lord', 'all', 'shall', 'be', 'well', 'There', 'one', 'without', 'that', 'stays', 'to', 'speak', 'with', 'ye', 'And', 'bade', 'me', 'tell', 'ye', 'that', 'he', 'is', 'a', 'player', 'MORE', 'A', 'player', 'wife', 'One', 'of', 'ye', 'bid', 'him', 'come', 'in', 'Exit', 'one', 'Nay', 'stir', 'there', 'fellows', 'fie', 'ye', 'are', 'too', 'slow', 'See', 'that', 'your', 'lights', 'be', 'in', 'a', 'readiness', 'The', 'banquet', 'shall', 'be', 'Gods', 'me', 'madame', 'Leave', 'my', 'Lady', 'Mayoress', 'both', 'of', 'us', 'from', 'the', 'board', 'And', 'my', 'son', 'Roper', 'too', 'what', 'may', 'our', 'guests', 'think', 'LADY', 'My', 'lord', 'they', 'are', 'risen', 'and', 'sitting', 'by', 'the', 'fire', 'MORE', 'Why', 'yet', 'go', 'you', 'and', 'keep']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['them', 'company', 'It', 'is', 'not', 'meet', 'we', 'should', 'be', 'absent', 'both', 'Exit', 'Lady', 'Enter', 'Player', 'Welcome', 'good', 'friend', 'what', 'is', 'you', 'will', 'with', 'me', 'PLAYER', 'My', 'lord', 'my', 'fellows', 'and', 'myself', 'Are', 'come', 'to', 'tender', 'ye', 'our', 'willing', 'service', 'So', 'please', 'you', 'to', 'command', 'us', 'MORE', 'What', 'for', 'a', 'play', 'you', 'mean', 'Whom', 'do', 'ye', 'serve', 'PLAYER', 'My', 'Lord', 'Cardinal', 'grace', 'MORE', 'My', 'Lord', 'Cardinal', 'players', 'now', 'trust', 'me', 'welcome', 'You', 'happen', 'hither', 'in', 'a', 'lucky', 'time', 'To', 'pleasure', 'me', 'and', 'benefit', 'yourselves', 'The', 'Mayor', 'of', 'London', 'and', 'some', 'aldermen', 'His', 'lady', 'and', 'their', 'wives', 'are', 'my', 'kind', 'guests', 'This']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['night', 'at', 'supper', 'now', 'to', 'have', 'a', 'play', 'Before', 'the', 'banquet', 'will', 'be', 'How', 'think', 'you', 'son', 'Roper', 'ROPER', 'do', 'well', 'my', 'lord', 'And', 'be', 'right', 'pleasing', 'pastime', 'to', 'your', 'guests', 'MORE', 'I', 'prithee', 'tell', 'me', 'what', 'plays', 'have', 'ye', 'PLAYER', 'Diverse', 'my', 'lord', 'The', 'Cradle', 'of', 'Security', 'His', 'nail', 'o', 'the', 'head', 'Impatient', 'Poverty', 'The', 'play', 'of', 'Four', 'Peas', 'Dives', 'and', 'Lazarus', 'Lusty', 'Juventus', 'and', 'The', 'Marriage', 'of', 'Wit', 'and', 'Wisdom', 'MORE', 'The', 'Marriage', 'of', 'Wit', 'and', 'Wisdom', 'that', 'my', 'lads', 'I', 'none', 'but', 'that', 'the', 'theme', 'is', 'very', 'good', 'And', 'may', 'maintain', 'a', 'liberal', 'argument', 'To', 'marry', 'wit']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'wisdom', 'asks', 'some', 'cunning', 'Many', 'have', 'wit', 'that', 'may', 'come', 'short', 'of', 'wisdom', 'We', 'see', 'how', 'Master', 'poet', 'plays', 'his', 'part', 'And', 'whether', 'wit', 'or', 'wisdom', 'grace', 'his', 'Go', 'make', 'him', 'drink', 'and', 'all', 'his', 'fellows', 'How', 'many', 'are', 'ye', 'PLAYER', 'Four', 'men', 'and', 'a', 'boy', 'sir', 'MORE', 'But', 'one', 'boy', 'then', 'I', 'see', 'There', 'but', 'few', 'women', 'in', 'the', 'play', 'PLAYER', 'Three', 'my', 'lord', 'Dame', 'Science', 'Lady', 'Vanity', 'And', 'Wisdom', 'she', 'herself', 'MORE', 'And', 'one', 'boy', 'play', 'them', 'all', 'by', 'our', 'Lady', 'he', 'laden', 'Well', 'my', 'good', 'fellow', 'get', 'ye', 'straight', 'together', 'And', 'make', 'ye', 'ready', 'with', 'what']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['haste', 'ye', 'Proud', 'their', 'supper', 'gainst', 'the', 'play', 'be', 'done', 'Else', 'shall', 'we', 'stay', 'our', 'guests', 'here', 'over', 'Make', 'haste', 'I', 'pray', 'ye', 'PLAYER', 'We', 'will', 'my', 'lord', 'Exit', 'Servant', 'and', 'Player', 'MORE', 'Where', 'are', 'the', 'waits', 'go', 'big', 'them', 'play', 'To', 'spend', 'the', 'time', 'a', 'while', 'Enter', 'Lady', 'How', 'now', 'madame', 'LADY', 'My', 'lord', 'th', 'are', 'coming', 'hither', 'MORE', 'Th', 'are', 'welcome', 'Wife', 'I', 'tell', 'ye', 'one', 'thing', 'One', 'sport', 'is', 'somewhat', 'mended', 'we', 'shall', 'have', 'A', 'play', 'tonight', 'The', 'Marriage', 'of', 'Wit', 'and', 'Wisdom', 'And', 'acted', 'by', 'my', 'good', 'Lord', 'Cardinal', 'players', 'How', 'like', 'ye', 'that', 'wife', 'LADY']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['My', 'lord', 'I', 'like', 'it', 'well', 'See', 'they', 'are', 'coming', 'The', 'waits', 'plays', 'enter', 'Lord', 'Mayor', 'so', 'many', 'Aldermen', 'as', 'may', 'the', 'Lady', 'Mayoress', 'in', 'scarlet', 'with', 'other', 'Ladies', 'and', 'Sir', 'Thomas', 'More', 'Daughters', 'Servants', 'carrying', 'lighted', 'torches', 'by', 'them', 'MORE', 'Once', 'again', 'welcome', 'welcome', 'my', 'good', 'Lord', 'Mayor', 'And', 'brethren', 'all', 'for', 'once', 'I', 'was', 'your', 'brother', 'And', 'so', 'I', 'am', 'still', 'in', 'heart', 'it', 'is', 'not', 'state', 'That', 'can', 'our', 'love', 'from', 'London', 'separate', 'True', 'upstart', 'fools', 'by', 'sudden', 'fortune', 'tried', 'Regard', 'their', 'former', 'mates', 'with', 'naught', 'but', 'pride', 'But', 'they', 'that', 'cast', 'an', 'eye', 'still', 'whence', 'they']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['came', 'Know', 'how', 'they', 'rose', 'and', 'how', 'to', 'use', 'the', 'same', 'LORD', 'MAYOR', 'My', 'lord', 'you', 'set', 'a', 'gloss', 'on', 'London', 'fame', 'And', 'make', 'it', 'happy', 'ever', 'by', 'your', 'name', 'Needs', 'must', 'we', 'say', 'when', 'we', 'remember', 'More', 'he', 'that', 'drove', 'rebellion', 'from', 'our', 'door', 'With', 'grave', 'discretions', 'mild', 'and', 'gentle', 'breath', 'Oh', 'how', 'our', 'city', 'is', 'by', 'you', 'renowned', 'And', 'with', 'your', 'virtues', 'our', 'endeavors', 'crowned', 'MORE', 'No', 'more', 'my', 'good', 'Lord', 'Mayor', 'but', 'thanks', 'to', 'all', 'That', 'on', 'so', 'short', 'a', 'summons', 'you', 'would', 'come', 'To', 'visit', 'him', 'that', 'holds', 'your', 'kindness', 'Madame', 'you', 'are', 'not', 'merry', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'Lady', 'Mayoress', 'And', 'these', 'fair', 'ladies', 'pray', 'ye', 'seat', 'them', 'all', 'And', 'here', 'my', 'lord', 'let', 'me', 'appoint', 'your', 'place', 'The', 'rest', 'to', 'seat', 'themselves', 'nay', 'I', 'weary', 'ye', 'You', 'will', 'not', 'long', 'in', 'haste', 'to', 'visit', 'me', 'LADY', 'Good', 'madame', 'sit', 'in', 'sooth', 'you', 'shall', 'sit', 'here', 'LADY', 'MAYORESS', 'Good', 'madame', 'pardon', 'me', 'it', 'may', 'not', 'be', 'LADY', 'In', 'troth', 'I', 'have', 'it', 'so', 'I', 'sit', 'here', 'by', 'Good', 'ladies', 'More', 'stools', 'here', 'ho', 'LADY', 'MAYORESS', 'It', 'is', 'your', 'favour', 'madame', 'makes', 'me', 'thus', 'Presume', 'above', 'my', 'merit', 'LADY', 'When', 'we', 'come', 'to', 'you', 'Then', 'shall', 'you', 'rule']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['us', 'as', 'we', 'rule', 'you', 'here', 'Now', 'must', 'I', 'tell', 'ye', 'madame', 'we', 'have', 'a', 'play', 'To', 'welcome', 'ye', 'withal', 'how', 'good', 'so', 'ere', 'That', 'know', 'not', 'I', 'my', 'lord', 'will', 'have', 'it', 'so', 'MORE', 'Wife', 'hope', 'the', 'best', 'I', 'am', 'sure', 'they', 'do', 'their', 'best', 'They', 'that', 'would', 'better', 'comes', 'not', 'at', 'their', 'feast', 'My', 'good', 'Lord', 'Cardinal', 'players', 'I', 'thank', 'them', 'for', 'it', 'Play', 'us', 'a', 'play', 'to', 'lengthen', 'out', 'your', 'welcome', 'They', 'say', 'it', 'is', 'The', 'Marriage', 'of', 'Wit', 'and', 'Wisdom', 'A', 'theme', 'of', 'some', 'import', 'how', 'ere', 'it', 'prove', 'But', 'if', 'art', 'fail', 'we', 'inch', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['out', 'with', 'Enter', 'a', 'Servant', 'What', 'are', 'they', 'ready', 'SERVANT', 'My', 'lord', 'one', 'of', 'the', 'players', 'craves', 'to', 'speak', 'with', 'you', 'MORE', 'With', 'me', 'where', 'is', 'he', 'Enter', 'Inclination', 'the', 'Vice', 'ready', 'INCLINATION', 'Here', 'my', 'lord', 'MORE', 'How', 'now', 'what', 'the', 'matter', 'INCLINATION', 'We', 'would', 'desire', 'your', 'honor', 'but', 'to', 'stay', 'a', 'little', 'one', 'of', 'my', 'fellows', 'is', 'but', 'run', 'to', 'Oagles', 'for', 'a', 'long', 'beard', 'for', 'young', 'Wit', 'and', 'he', 'be', 'here', 'presently', 'MORE', 'A', 'long', 'beard', 'for', 'young', 'Wit', 'why', 'man', 'he', 'may', 'be', 'without', 'a', 'beard', 'till', 'he', 'come', 'to', 'marriage', 'for', 'wit', 'goes', 'not', 'all', 'by']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'hair', 'When', 'comes', 'Wit', 'in', 'INCLINATION', 'In', 'the', 'second', 'scene', 'next', 'to', 'the', 'Prologue', 'my', 'lord', 'MORE', 'Why', 'play', 'on', 'till', 'that', 'scene', 'come', 'and', 'by', 'that', 'time', 'Wit', 'beard', 'will', 'be', 'grown', 'or', 'else', 'the', 'fellow', 'returned', 'with', 'it', 'And', 'what', 'part', 'playest', 'thou', 'INCLINATION', 'Inclination', 'the', 'Vice', 'my', 'lord', 'MORE', 'Gramercies', 'now', 'I', 'may', 'take', 'the', 'vice', 'if', 'I', 'list', 'and', 'wherefore', 'hast', 'thou', 'that', 'bridle', 'in', 'thy', 'hand', 'INCLINATION', 'I', 'must', 'be', 'bridled', 'anon', 'my', 'lord', 'MORE', 'And', 'thou', 'beest', 'not', 'saddled', 'too', 'it', 'makes', 'no', 'matter', 'for', 'then', 'inclination', 'may', 'gallop', 'so', 'fast', 'that', 'he']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['will', 'outstrip', 'Wisdom', 'and', 'fall', 'to', 'folly', 'INCLINATION', 'Indeed', 'so', 'he', 'does', 'to', 'Lady', 'Vanity', 'but', 'we', 'have', 'no', 'folly', 'in', 'our', 'play', 'MORE', 'Then', 'there', 'no', 'wit', 'in', 'I', 'be', 'sworn', 'folly', 'waits', 'on', 'wit', 'as', 'the', 'shadow', 'on', 'the', 'body', 'and', 'where', 'wit', 'is', 'ripest', 'there', 'folly', 'still', 'is', 'readiest', 'But', 'begin', 'I', 'prithee', 'we', 'rather', 'allow', 'a', 'beardless', 'Wit', 'than', 'Wit', 'all', 'beard', 'to', 'have', 'no', 'brain', 'INCLINATION', 'Nay', 'he', 'has', 'his', 'apparel', 'on', 'too', 'my', 'lord', 'and', 'therefore', 'he', 'is', 'the', 'readier', 'to', 'enter', 'MORE', 'Then', 'good', 'Inclination', 'begin', 'at', 'a', 'Exit', 'Inclination', 'My', 'Lord', 'Mayor']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Wit', 'lacks', 'a', 'beard', 'or', 'else', 'they', 'would', 'begin', 'I', 'lend', 'him', 'mine', 'but', 'that', 'it', 'is', 'too', 'thin', 'Silence', 'they', 'come', 'The', 'trumpet', 'sounds', 'enter', 'the', 'Prologue', 'PROLOGUE', 'Now', 'for', 'as', 'much', 'as', 'in', 'these', 'latter', 'days', 'Throughout', 'the', 'whole', 'world', 'in', 'every', 'land', 'Vice', 'doth', 'increase', 'and', 'virtue', 'decays', 'Iniquity', 'having', 'the', 'upper', 'hand', 'We', 'therefore', 'intend', 'good', 'gentle', 'audience', 'A', 'pretty', 'short', 'interlude', 'to', 'play', 'at', 'this', 'present', 'Desiring', 'your', 'leave', 'and', 'quiet', 'silence', 'To', 'show', 'the', 'same', 'as', 'is', 'meet', 'and', 'expedient', 'It', 'is', 'called', 'The', 'Marriage', 'of', 'Wit', 'and', 'Wisdom', 'A', 'matter', 'right', 'pithy', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
