Tokens,Tags,Polarities
"['Gargantua', 'mouth', 'first', 'is', 'a', 'word', 'too', 'great', 'for', 'any', 'mouth', 'of', 'this', 'age', 'size', 'To', 'say', 'ay', 'and', 'no', 'to', 'these', 'particulars', 'is', 'more', 'than', 'to', 'answer', 'in', 'a', 'catechism', 'ROSALIND', 'But', 'doth', 'he', 'know', 'that', 'I', 'am', 'in', 'this', 'forest', 'and', 'in', 'apparel', 'Looks', 'he', 'as', 'freshly', 'as', 'he', 'did', 'the', 'day', 'he', 'wrestled', 'CELIA', 'It', 'is', 'as', 'easy', 'to', 'count', 'atomies', 'as', 'to', 'resolve', 'the', 'propositions', 'of', 'a', 'lover', 'but', 'take', 'a', 'taste', 'of', 'my', 'finding', 'him', 'and', 'relish', 'it', 'with', 'good', 'observance', 'I', 'found', 'him', 'under', 'a', 'tree', 'like', 'a', 'dropp', 'acorn', 'ROSALIND', 'It', 'may', 'well']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['be', 'call', 'Jove', 'tree', 'when', 'it', 'drops', 'forth', 'such', 'fruit', 'CELIA', 'Give', 'me', 'audience', 'good', 'madam', 'ROSALIND', 'Proceed', 'CELIA', 'There', 'lay', 'he', 'stretch', 'along', 'like', 'a', 'wounded', 'knight', 'ROSALIND', 'Though', 'it', 'be', 'pity', 'to', 'see', 'such', 'a', 'sight', 'it', 'well', 'becomes', 'the', 'ground', 'CELIA', 'Cry', 'to', 'thy', 'tongue', 'I', 'prithee', 'it', 'curvets', 'unseasonably', 'He', 'was', 'furnish', 'like', 'a', 'hunter', 'ROSALIND', 'O', 'ominous', 'he', 'comes', 'to', 'kill', 'my', 'heart', 'CELIA', 'I', 'would', 'sing', 'my', 'song', 'without', 'a', 'burden', 'thou', 'me', 'out', 'of', 'tune', 'ROSALIND', 'Do', 'you', 'not', 'know', 'I', 'am', 'a', 'woman', 'When', 'I', 'think', 'I', 'must', 'speak', 'Sweet', 'say', 'on']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['CELIA', 'You', 'bring', 'me', 'out', 'Soft', 'comes', 'he', 'not', 'here', 'Enter', 'ORLANDO', 'and', 'JAQUES', 'ROSALIND', 'is', 'he', 'slink', 'by', 'and', 'note', 'him', 'JAQUES', 'I', 'thank', 'you', 'for', 'your', 'company', 'but', 'good', 'faith', 'I', 'had', 'as', 'lief', 'have', 'been', 'myself', 'alone', 'ORLANDO', 'And', 'so', 'had', 'I', 'but', 'yet', 'for', 'fashion', 'sake', 'I', 'thank', 'you', 'too', 'for', 'your', 'society', 'JAQUES', 'God', 'buy', 'you', 'let', 'meet', 'as', 'little', 'as', 'we', 'can', 'ORLANDO', 'I', 'do', 'desire', 'we', 'may', 'be', 'better', 'strangers', 'JAQUES', 'I', 'pray', 'you', 'mar', 'no', 'more', 'trees', 'with', 'writing', 'love', 'songs', 'in', 'their', 'barks', 'ORLANDO', 'I', 'pray', 'you', 'mar', 'no', 'more', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'verses', 'with', 'reading', 'them', 'JAQUES', 'Rosalind', 'is', 'your', 'love', 'name', 'ORLANDO', 'Yes', 'just', 'JAQUES', 'I', 'do', 'not', 'like', 'her', 'name', 'ORLANDO', 'There', 'was', 'no', 'thought', 'of', 'pleasing', 'you', 'when', 'she', 'was', 'christen', 'JAQUES', 'What', 'stature', 'is', 'she', 'of', 'ORLANDO', 'Just', 'as', 'high', 'as', 'my', 'heart', 'JAQUES', 'You', 'are', 'full', 'of', 'pretty', 'answers', 'Have', 'you', 'not', 'been', 'acquainted', 'with', 'goldsmiths', 'wives', 'and', 'conn', 'them', 'out', 'of', 'rings', 'ORLANDO', 'Not', 'so', 'but', 'I', 'answer', 'you', 'right', 'painted', 'cloth', 'from', 'whence', 'you', 'have', 'studied', 'your', 'questions', 'JAQUES', 'You', 'have', 'a', 'nimble', 'wit', 'I', 'think', 'was', 'made', 'of', 'heels', 'Will', 'you', 'sit', 'down']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['with', 'me', 'and', 'we', 'two', 'will', 'rail', 'against', 'our', 'mistress', 'the', 'world', 'and', 'all', 'our', 'misery', 'ORLANDO', 'I', 'will', 'chide', 'no', 'breather', 'in', 'the', 'world', 'but', 'myself', 'against', 'whom', 'I', 'know', 'most', 'faults', 'JAQUES', 'The', 'worst', 'fault', 'you', 'have', 'is', 'to', 'be', 'in', 'love', 'ORLANDO', 'is', 'a', 'fault', 'I', 'will', 'not', 'change', 'for', 'your', 'best', 'virtue', 'I', 'am', 'weary', 'of', 'you', 'JAQUES', 'By', 'my', 'troth', 'I', 'was', 'seeking', 'for', 'a', 'fool', 'when', 'I', 'found', 'you', 'ORLANDO', 'He', 'is', 'drown', 'in', 'the', 'brook', 'look', 'but', 'in', 'and', 'you', 'shall', 'see', 'him', 'JAQUES', 'There', 'I', 'shall', 'see', 'mine', 'own', 'figure', 'ORLANDO', 'Which']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'take', 'to', 'be', 'either', 'a', 'fool', 'or', 'a', 'cipher', 'JAQUES', 'I', 'tarry', 'no', 'longer', 'with', 'you', 'farewell', 'good', 'Signior', 'Love', 'ORLANDO', 'I', 'am', 'glad', 'of', 'your', 'departure', 'adieu', 'good', 'Monsieur', 'Melancholy', 'Exit', 'JAQUES', 'ROSALIND', 'Aside', 'to', 'CELIA', 'I', 'will', 'speak', 'to', 'him', 'like', 'a', 'saucy', 'lackey', 'and', 'under', 'that', 'habit', 'play', 'the', 'knave', 'with', 'Do', 'you', 'hear', 'forester', 'ORLANDO', 'Very', 'well', 'what', 'would', 'you', 'ROSALIND', 'I', 'pray', 'you', 'what', 'ORLANDO', 'You', 'should', 'ask', 'me', 'what', 'time', 'o', 'day', 'there', 'no', 'clock', 'in', 'the', 'forest', 'ROSALIND', 'Then', 'there', 'is', 'no', 'true', 'lover', 'in', 'the', 'forest', 'else', 'sighing', 'every', 'minute', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['groaning', 'every', 'hour', 'would', 'detect', 'the', 'lazy', 'foot', 'of', 'Time', 'as', 'well', 'as', 'a', 'clock', 'ORLANDO', 'And', 'why', 'not', 'the', 'swift', 'foot', 'of', 'Time', 'Had', 'not', 'that', 'been', 'as', 'proper', 'ROSALIND', 'By', 'no', 'means', 'sir', 'Time', 'travels', 'in', 'divers', 'paces', 'with', 'divers', 'persons', 'I', 'tell', 'you', 'who', 'Time', 'ambles', 'withal', 'who', 'Time', 'trots', 'withal', 'who', 'Time', 'gallops', 'withal', 'and', 'who', 'he', 'stands', 'still', 'withal', 'ORLANDO', 'I', 'prithee', 'who', 'doth', 'he', 'trot', 'withal', 'ROSALIND', 'Marry', 'he', 'trots', 'hard', 'with', 'a', 'young', 'maid', 'between', 'the', 'contract', 'of', 'her', 'marriage', 'and', 'the', 'day', 'it', 'is', 'solemniz', 'if', 'the', 'interim', 'be', 'but', 'a', 'Time']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['pace', 'is', 'so', 'hard', 'that', 'it', 'seems', 'the', 'length', 'of', 'seven', 'year', 'ORLANDO', 'Who', 'ambles', 'Time', 'withal', 'ROSALIND', 'With', 'a', 'priest', 'that', 'lacks', 'Latin', 'and', 'a', 'rich', 'man', 'that', 'hath', 'not', 'the', 'gout', 'for', 'the', 'one', 'sleeps', 'easily', 'because', 'he', 'can', 'not', 'study', 'and', 'the', 'other', 'lives', 'merrily', 'because', 'he', 'feels', 'no', 'pain', 'the', 'one', 'lacking', 'the', 'burden', 'of', 'lean', 'and', 'wasteful', 'learning', 'the', 'other', 'knowing', 'no', 'burden', 'of', 'heavy', 'tedious', 'penury', 'These', 'Time', 'ambles', 'withal', 'ORLANDO', 'Who', 'doth', 'he', 'gallop', 'withal', 'ROSALIND', 'With', 'a', 'thief', 'to', 'the', 'gallows', 'for', 'though', 'he', 'go', 'as', 'softly', 'as', 'foot', 'can', 'fall', 'he']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thinks', 'himself', 'too', 'soon', 'there', 'ORLANDO', 'Who', 'stays', 'it', 'still', 'withal', 'ROSALIND', 'With', 'lawyers', 'in', 'the', 'vacation', 'for', 'they', 'sleep', 'between', 'term', 'and', 'term', 'and', 'then', 'they', 'perceive', 'not', 'how', 'Time', 'moves', 'ORLANDO', 'Where', 'dwell', 'you', 'pretty', 'youth', 'ROSALIND', 'With', 'this', 'shepherdess', 'my', 'sister', 'here', 'in', 'the', 'skirts', 'of', 'the', 'forest', 'like', 'fringe', 'upon', 'a', 'petticoat', 'ORLANDO', 'Are', 'you', 'native', 'of', 'this', 'place', 'ROSALIND', 'As', 'the', 'coney', 'that', 'you', 'see', 'dwell', 'where', 'she', 'is', 'kindled', 'ORLANDO', 'Your', 'accent', 'is', 'something', 'finer', 'than', 'you', 'could', 'purchase', 'in', 'so', 'removed', 'a', 'dwelling', 'ROSALIND', 'I', 'have', 'been', 'told', 'so', 'of', 'many', 'but', 'indeed']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['an', 'old', 'religious', 'uncle', 'of', 'mine', 'taught', 'me', 'to', 'speak', 'who', 'was', 'in', 'his', 'youth', 'an', 'inland', 'man', 'one', 'that', 'knew', 'courtship', 'too', 'well', 'for', 'there', 'he', 'fell', 'in', 'love', 'I', 'have', 'heard', 'him', 'read', 'many', 'lectures', 'against', 'it', 'and', 'I', 'thank', 'God', 'I', 'am', 'not', 'a', 'woman', 'to', 'be', 'touch', 'with', 'so', 'many', 'giddy', 'offences', 'as', 'he', 'hath', 'generally', 'tax', 'their', 'whole', 'sex', 'withal', 'ORLANDO', 'Can', 'you', 'remember', 'any', 'of', 'the', 'principal', 'evils', 'that', 'he', 'laid', 'to', 'the', 'charge', 'of', 'women', 'ROSALIND', 'There', 'were', 'none', 'principal', 'they', 'were', 'all', 'like', 'one', 'another', 'as', 'halfpence', 'are', 'every', 'one', 'fault', 'seeming']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['monstrous', 'till', 'his', 'came', 'to', 'match', 'it', 'ORLANDO', 'I', 'prithee', 'recount', 'some', 'of', 'them', 'ROSALIND', 'No', 'I', 'will', 'not', 'cast', 'away', 'my', 'physic', 'but', 'on', 'those', 'that', 'are', 'sick', 'There', 'is', 'a', 'man', 'haunts', 'the', 'forest', 'that', 'abuses', 'our', 'young', 'plants', 'with', 'carving', 'on', 'their', 'barks', 'hangs', 'odes', 'upon', 'hawthorns', 'and', 'elegies', 'on', 'brambles', 'all', 'forsooth', 'deifying', 'the', 'name', 'of', 'Rosalind', 'If', 'I', 'could', 'meet', 'that', 'I', 'would', 'give', 'him', 'some', 'good', 'counsel', 'for', 'he', 'seems', 'to', 'have', 'the', 'quotidian', 'of', 'love', 'upon', 'him', 'ORLANDO', 'I', 'am', 'he', 'that', 'is', 'so', 'I', 'pray', 'you', 'tell', 'me', 'your', 'remedy', 'ROSALIND', 'There']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'none', 'of', 'my', 'uncle', 'marks', 'upon', 'you', 'he', 'taught', 'me', 'how', 'to', 'know', 'a', 'man', 'in', 'love', 'in', 'which', 'cage', 'of', 'rushes', 'I', 'am', 'sure', 'you', 'are', 'not', 'prisoner', 'ORLANDO', 'What', 'were', 'his', 'marks', 'ROSALIND', 'A', 'lean', 'cheek', 'which', 'you', 'have', 'not', 'a', 'blue', 'eye', 'and', 'sunken', 'which', 'you', 'have', 'not', 'an', 'unquestionable', 'spirit', 'which', 'you', 'have', 'not', 'a', 'beard', 'neglected', 'which', 'you', 'have', 'not', 'but', 'I', 'pardon', 'you', 'for', 'that', 'for', 'simply', 'your', 'having', 'in', 'beard', 'is', 'a', 'younger', 'brother', 'revenue', 'Then', 'your', 'hose', 'should', 'be', 'ungarter', 'your', 'bonnet', 'unbanded', 'your', 'sleeve', 'unbutton', 'your', 'shoe', 'untied', 'and', 'every']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thing', 'about', 'you', 'demonstrating', 'a', 'careless', 'desolation', 'But', 'you', 'are', 'no', 'such', 'man', 'you', 'are', 'rather', 'in', 'your', 'accoutrements', 'as', 'loving', 'yourself', 'than', 'seeming', 'the', 'lover', 'of', 'any', 'other', 'ORLANDO', 'Fair', 'youth', 'I', 'would', 'I', 'could', 'make', 'thee', 'believe', 'I', 'love', 'ROSALIND', 'Me', 'believe', 'it', 'You', 'may', 'as', 'soon', 'make', 'her', 'that', 'you', 'love', 'believe', 'it', 'which', 'I', 'warrant', 'she', 'is', 'apter', 'to', 'do', 'than', 'to', 'confess', 'she', 'does', 'That', 'is', 'one', 'of', 'the', 'points', 'in', 'the', 'which', 'women', 'still', 'give', 'the', 'lie', 'to', 'their', 'consciences', 'But', 'in', 'good', 'sooth', 'are', 'you', 'he', 'that', 'hangs', 'the', 'verses', 'on', 'the', 'trees']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
