Tokens,Tags,Polarities
"['hand', 'He', 'gives', 'his', 'hand', 'to', 'WARWICK', 'LEWIS', 'stay', 'we', 'now', 'These', 'soldiers', 'shall', 'be', 'levied', 'And', 'thou', 'Lord', 'Bourbon', 'our', 'High', 'Admiral', 'Shall', 'waft', 'them', 'over', 'with', 'our', 'royal', 'fleet', 'I', 'long', 'till', 'Edward', 'fall', 'by', 'war', 'mischance', 'For', 'mocking', 'marriage', 'with', 'a', 'dame', 'of', 'France', 'Exeunt', 'all', 'but', 'WARWICK', 'WARWICK', 'I', 'came', 'from', 'Edward', 'as', 'ambassador', 'But', 'I', 'return', 'his', 'sworn', 'and', 'mortal', 'foe', 'Matter', 'of', 'marriage', 'was', 'the', 'charge', 'he', 'gave', 'me', 'But', 'dreadful', 'war', 'shall', 'answer', 'his', 'demand', 'Had', 'he', 'none', 'else', 'to', 'make', 'a', 'stale', 'but', 'me', 'Then', 'none', 'but', 'I', 'shall', 'turn', 'his', 'jest']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'sorrow', 'I', 'was', 'the', 'chief', 'that', 'rais', 'him', 'to', 'the', 'crown', 'And', 'I', 'be', 'chief', 'to', 'bring', 'him', 'down', 'again', 'Not', 'that', 'I', 'pity', 'Henry', 'misery', 'But', 'seek', 'revenge', 'on', 'Edward', 'mockery', 'Exit', 'ACT', 'IV', 'SCENE', 'London', 'The', 'palace', 'Enter', 'GLOUCESTER', 'CLARENCE', 'SOMERSET', 'and', 'MONTAGUE', 'GLOUCESTER', 'Now', 'tell', 'me', 'brother', 'Clarence', 'what', 'think', 'you', 'Of', 'this', 'new', 'marriage', 'with', 'the', 'Lady', 'Grey', 'Hath', 'not', 'our', 'brother', 'made', 'a', 'worthy', 'choice', 'CLARENCE', 'Alas', 'you', 'know', 'is', 'far', 'from', 'hence', 'to', 'France', 'How', 'could', 'he', 'stay', 'till', 'Warwick', 'made', 'return', 'SOMERSET', 'My', 'lords', 'forbear', 'this', 'talk', 'here', 'comes', 'the', 'King', 'Flourish']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Enter', 'KING', 'EDWARD', 'attended', 'LADY', 'GREY', 'as', 'Queen', 'PEMBROKE', 'STAFFORD', 'HASTINGS', 'and', 'others', 'Four', 'stand', 'on', 'one', 'side', 'and', 'four', 'on', 'the', 'other', 'GLOUCESTER', 'And', 'his', 'bride', 'CLARENCE', 'I', 'mind', 'to', 'tell', 'him', 'plainly', 'what', 'I', 'think', 'KING', 'EDWARD', 'Now', 'brother', 'of', 'Clarence', 'how', 'like', 'you', 'our', 'choice', 'That', 'you', 'stand', 'pensive', 'as', 'half', 'malcontent', 'CLARENCE', 'As', 'well', 'as', 'Lewis', 'of', 'France', 'or', 'the', 'Earl', 'of', 'Warwick', 'Which', 'are', 'so', 'weak', 'of', 'courage', 'and', 'in', 'judgment', 'That', 'they', 'take', 'no', 'offence', 'at', 'our', 'abuse', 'KING', 'EDWARD', 'Suppose', 'they', 'take', 'offence', 'without', 'a', 'cause', 'They', 'are', 'but', 'Lewis', 'and', 'Warwick', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['am', 'Edward', 'Your', 'King', 'and', 'Warwick', 'and', 'must', 'have', 'my', 'will', 'GLOUCESTER', 'And', 'shall', 'have', 'your', 'will', 'because', 'our', 'King', 'Yet', 'hasty', 'marriage', 'seldom', 'proveth', 'well', 'KING', 'EDWARD', 'Yea', 'brother', 'Richard', 'are', 'you', 'offended', 'too', 'GLOUCESTER', 'Not', 'I', 'No', 'God', 'forbid', 'that', 'I', 'should', 'wish', 'them', 'Whom', 'God', 'hath', 'join', 'together', 'ay', 'and', 'pity', 'To', 'sunder', 'them', 'that', 'yoke', 'so', 'well', 'together', 'KING', 'EDWARD', 'Setting', 'your', 'scorns', 'and', 'your', 'mislike', 'aside', 'Tell', 'me', 'some', 'reason', 'why', 'the', 'Lady', 'Grey', 'Should', 'not', 'become', 'my', 'wife', 'and', 'England', 'Queen', 'And', 'you', 'too', 'Somerset', 'and', 'Montague', 'Speak', 'freely', 'what', 'you', 'think', 'CLARENCE', 'Then']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['this', 'is', 'mine', 'opinion', 'that', 'King', 'Lewis', 'Becomes', 'your', 'enemy', 'for', 'mocking', 'him', 'About', 'the', 'marriage', 'of', 'the', 'Lady', 'Bona', 'GLOUCESTER', 'And', 'Warwick', 'doing', 'what', 'you', 'gave', 'in', 'charge', 'Is', 'now', 'dishonoured', 'by', 'this', 'new', 'marriage', 'KING', 'EDWARD', 'What', 'if', 'both', 'Lewis', 'and', 'Warwick', 'be', 'By', 'such', 'invention', 'as', 'I', 'can', 'devise', 'MONTAGUE', 'Yet', 'to', 'have', 'join', 'with', 'France', 'in', 'such', 'alliance', 'Would', 'more', 'have', 'this', 'our', 'commonwealth', 'foreign', 'storms', 'than', 'any', 'marriage', 'HASTINGS', 'Why', 'knows', 'not', 'Montague', 'that', 'of', 'itself', 'England', 'is', 'safe', 'if', 'true', 'within', 'itself', 'MONTAGUE', 'But', 'the', 'safer', 'when', 'is', 'back', 'with', 'France', 'HASTINGS', 'is', 'better']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['using', 'France', 'than', 'trusting', 'France', 'Let', 'us', 'be', 'back', 'with', 'God', 'and', 'with', 'the', 'seas', 'Which', 'He', 'hath', 'for', 'fence', 'impregnable', 'And', 'with', 'their', 'helps', 'only', 'defend', 'ourselves', 'In', 'them', 'and', 'in', 'ourselves', 'our', 'safety', 'lies', 'CLARENCE', 'For', 'this', 'one', 'speech', 'Lord', 'Hastings', 'well', 'deserves', 'To', 'have', 'the', 'heir', 'of', 'the', 'Lord', 'Hungerford', 'KING', 'EDWARD', 'Ay', 'what', 'of', 'that', 'it', 'was', 'my', 'will', 'and', 'grant', 'And', 'for', 'this', 'once', 'my', 'will', 'shall', 'stand', 'for', 'law', 'GLOUCESTER', 'And', 'yet', 'methinks', 'your', 'Grace', 'hath', 'not', 'done', 'well', 'To', 'give', 'the', 'heir', 'and', 'daughter', 'of', 'Lord', 'Scales', 'Unto', 'the', 'brother', 'of', 'your', 'loving']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['bride', 'She', 'better', 'would', 'have', 'fitted', 'me', 'or', 'Clarence', 'But', 'in', 'your', 'bride', 'you', 'bury', 'brotherhood', 'CLARENCE', 'Or', 'else', 'you', 'would', 'not', 'have', 'bestow', 'the', 'heir', 'Of', 'the', 'Lord', 'Bonville', 'on', 'your', 'new', 'wife', 'son', 'And', 'leave', 'your', 'brothers', 'to', 'go', 'speed', 'elsewhere', 'KING', 'EDWARD', 'Alas', 'poor', 'Clarence', 'Is', 'it', 'for', 'a', 'wife', 'That', 'thou', 'art', 'malcontent', 'I', 'will', 'provide', 'thee', 'CLARENCE', 'In', 'choosing', 'for', 'yourself', 'you', 'show', 'your', 'judgment', 'Which', 'being', 'shallow', 'you', 'shall', 'give', 'me', 'leave', 'To', 'play', 'the', 'broker', 'in', 'mine', 'own', 'behalf', 'And', 'to', 'that', 'end', 'I', 'shortly', 'mind', 'to', 'leave', 'you', 'KING', 'EDWARD', 'Leave', 'me']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['or', 'tarry', 'Edward', 'will', 'be', 'King', 'And', 'not', 'be', 'tied', 'unto', 'his', 'brother', 'will', 'QUEEN', 'ELIZABETH', 'My', 'lords', 'before', 'it', 'pleas', 'his', 'Majesty', 'To', 'raise', 'my', 'state', 'to', 'title', 'of', 'a', 'queen', 'Do', 'me', 'but', 'right', 'and', 'you', 'must', 'all', 'confess', 'That', 'I', 'was', 'not', 'ignoble', 'of', 'descent', 'And', 'meaner', 'than', 'myself', 'have', 'had', 'like', 'fortune', 'But', 'as', 'this', 'title', 'honours', 'me', 'and', 'mine', 'So', 'your', 'dislikes', 'to', 'whom', 'I', 'would', 'be', 'pleasing', 'Doth', 'cloud', 'my', 'joys', 'with', 'danger', 'and', 'with', 'sorrow', 'KING', 'EDWARD', 'My', 'love', 'forbear', 'to', 'fawn', 'upon', 'their', 'frowns', 'What', 'danger', 'or', 'what', 'sorrow', 'can', 'befall', 'thee']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['So', 'long', 'as', 'Edward', 'is', 'thy', 'constant', 'friend', 'And', 'their', 'true', 'sovereign', 'whom', 'they', 'must', 'obey', 'Nay', 'whom', 'they', 'shall', 'obey', 'and', 'love', 'thee', 'too', 'Unless', 'they', 'seek', 'for', 'hatred', 'at', 'my', 'hands', 'Which', 'if', 'they', 'do', 'yet', 'will', 'I', 'keep', 'thee', 'safe', 'And', 'they', 'shall', 'feel', 'the', 'vengeance', 'of', 'my', 'wrath', 'GLOUCESTER', 'Aside', 'I', 'hear', 'yet', 'say', 'not', 'much', 'but', 'think', 'the', 'more', 'Enter', 'a', 'POST', 'KING', 'EDWARD', 'Now', 'messenger', 'what', 'letters', 'or', 'what', 'news', 'From', 'France', 'MESSENGER', 'My', 'sovereign', 'liege', 'no', 'letters', 'and', 'few', 'words', 'But', 'such', 'as', 'I', 'without', 'your', 'special', 'pardon', 'Dare', 'not', 'relate', 'KING', 'EDWARD']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Go', 'to', 'we', 'pardon', 'thee', 'therefore', 'in', 'brief', 'Tell', 'me', 'their', 'words', 'as', 'near', 'as', 'thou', 'canst', 'guess', 'them', 'What', 'answer', 'makes', 'King', 'Lewis', 'unto', 'our', 'letters', 'MESSENGER', 'At', 'my', 'depart', 'these', 'were', 'his', 'very', 'words', 'tell', 'false', 'Edward', 'the', 'supposed', 'king', 'That', 'Lewis', 'of', 'France', 'is', 'sending', 'over', 'masquers', 'To', 'revel', 'it', 'with', 'him', 'and', 'his', 'new', 'bride', 'KING', 'EDWARD', 'IS', 'Lewis', 'so', 'brave', 'Belike', 'he', 'thinks', 'me', 'Henry', 'But', 'what', 'said', 'Lady', 'Bona', 'to', 'my', 'marriage', 'MESSENGER', 'These', 'were', 'her', 'words', 'with', 'mild', 'disdain', 'him', 'in', 'hope', 'he', 'prove', 'a', 'widower', 'shortly', 'I', 'wear', 'the', 'for', 'his', 'sake']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['KING', 'EDWARD', 'I', 'blame', 'not', 'her', 'she', 'could', 'say', 'little', 'less', 'She', 'had', 'the', 'wrong', 'But', 'what', 'said', 'Henry', 'queen', 'For', 'I', 'have', 'heard', 'that', 'she', 'was', 'there', 'in', 'place', 'MESSENGER', 'him', 'quoth', 'she', 'mourning', 'weeds', 'are', 'done', 'And', 'I', 'am', 'ready', 'to', 'put', 'armour', 'on', 'KING', 'EDWARD', 'Belike', 'she', 'minds', 'to', 'play', 'the', 'Amazon', 'But', 'what', 'said', 'Warwick', 'to', 'these', 'injuries', 'MESSENGER', 'He', 'more', 'incens', 'against', 'your', 'Majesty', 'Than', 'all', 'the', 'rest', 'discharg', 'me', 'with', 'these', 'words', 'him', 'from', 'me', 'that', 'he', 'hath', 'done', 'me', 'wrong', 'And', 'therefore', 'I', 'uncrown', 'him', 'be', 'long', 'KING', 'EDWARD', 'Ha', 'durst', 'the', 'traitor']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['breathe', 'out', 'so', 'proud', 'words', 'Well', 'I', 'will', 'arm', 'me', 'being', 'thus', 'forewarn', 'They', 'shall', 'have', 'wars', 'and', 'pay', 'for', 'their', 'presumption', 'But', 'say', 'is', 'Warwick', 'friends', 'with', 'Margaret', 'MESSENGER', 'Ay', 'gracious', 'sovereign', 'they', 'are', 'so', 'link', 'in', 'friendship', 'That', 'young', 'Prince', 'Edward', 'marries', 'Warwick', 'daughter', 'CLARENCE', 'Belike', 'the', 'elder', 'Clarence', 'will', 'have', 'the', 'younger', 'Now', 'brother', 'king', 'farewell', 'and', 'sit', 'you', 'fast', 'For', 'I', 'will', 'hence', 'to', 'Warwick', 'other', 'daughter', 'That', 'though', 'I', 'want', 'a', 'kingdom', 'yet', 'in', 'marriage', 'I', 'may', 'not', 'prove', 'inferior', 'to', 'yourself', 'You', 'that', 'love', 'me', 'and', 'Warwick', 'follow', 'me', 'Exit', 'and', 'SOMERSET', 'follows', 'GLOUCESTER']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
