Tokens,Tags,Polarities
"['in', 'the', 'beginning', 'men', 'and', 'women', 'roamed', 'the', 'world', 'together', 'equal', 'in', 'lions', 'and', 'And', 'giraffes', 'interpolated', 'Colonel', 'Race', 'slyly', 'I', 'laughed', 'Every', 'one', 'makes', 'fun', 'of', 'that', 'giraffe', 'And', 'giraffes', 'They', 'were', 'nomadic', 'you', 'see', 'It', 'wasn', 't', 'till', 'they', 'settled', 'down', 'in', 'communities', 'and', 'women', 'did', 'one', 'kind', 'of', 'thing', 'and', 'men', 'another', 'that', 'women', 'got', 'weak', 'And', 'of', 'course', 'underneath', 'one', 'is', 'still', 'the', 'the', 'same', 'I', 'mean', 'and', 'that', 'is', 'why', 'women', 'worship', 'physical', 'strength', 'in', 's', 'what', 'they', 'once', 'had', 'and', 'have', 'Almost', 'ancestor', 'worship', 'in', 'fact', 'Something', 'of', 'the', 'And', 'you', 'really', 'think', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['s', 'true', 'That', 'women', 'worship', 'strength', 'I', 'mean', 'I', 'think', 'it', 's', 'quite', 'one', 's', 'honest', 'You', 'think', 'you', 'admire', 'moral', 'qualities', 'but', 'when', 'you', 'fall', 'in', 'love', 'you', 'revert', 'to', 'the', 'primitive', 'where', 'the', 'physical', 'is', 'all', 'that', 'counts', 'But', 'I', 'don', 't', 'think', 'that', 's', 'the', 'you', 'lived', 'in', 'primitive', 'conditions', 'it', 'would', 'be', 'all', 'right', 'but', 'you', 'don', 'so', 'in', 'the', 'end', 'the', 'other', 'thing', 'wins', 'after', 'all', 'It', 's', 'the', 'things', 'that', 'are', 'apparently', 'conquered', 'that', 'always', 'do', 'win', 'isn', 't', 'it', 'They', 'win', 'in', 'the', 'only', 'way', 'that', 'counts', 'Like', 'what', 'the', 'Bible', 'says', 'about']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['losing', 'your', 'soul', 'and', 'finding', 'In', 'the', 'end', 'said', 'Colonel', 'Race', 'thoughtfully', 'you', 'fall', 'in', 'you', 'fall', 'out', 'of', 'it', 'is', 'that', 'what', 'you', 'mean', 'Not', 'exactly', 'but', 'you', 'can', 'put', 'it', 'that', 'way', 'if', 'you', 'But', 'I', 'don', 't', 'think', 'you', 've', 'ever', 'fallen', 'out', 'of', 'love', 'Miss', 'Anne', 'No', 'I', 'haven', 't', 'I', 'admitted', 'frankly', 'Or', 'fallen', 'in', 'love', 'either', 'I', 'did', 'not', 'answer', 'The', 'car', 'drew', 'up', 'at', 'our', 'destination', 'and', 'brought', 'the', 'conversation', 'to', 'a', 'close', 'We', 'got', 'out', 'and', 'began', 'the', 'slow', 'ascent', 'to', 'the', 'World', 's', 'View', 'Not', 'for', 'the', 'first', 'time', 'I', 'felt']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'slight', 'discomfort', 'in', 'Colonel', 'Race', 's', 'company', 'He', 'veiled', 'his', 'thoughts', 'so', 'well', 'behind', 'those', 'impenetrable', 'black', 'eyes', 'He', 'frightened', 'me', 'a', 'little', 'He', 'had', 'always', 'frightened', 'me', 'I', 'never', 'knew', 'where', 'I', 'stood', 'with', 'him', 'We', 'climbed', 'in', 'silence', 'till', 'we', 'reached', 'the', 'spot', 'where', 'Rhodes', 'lies', 'guarded', 'by', 'giant', 'boulders', 'A', 'strange', 'eerie', 'place', 'far', 'from', 'the', 'haunts', 'of', 'men', 'that', 'sings', 'a', 'ceaseless', 'pæan', 'of', 'rugged', 'beauty', 'We', 'sat', 'there', 'for', 'some', 'time', 'in', 'silence', 'Then', 'descended', 'once', 'more', 'but', 'diverging', 'slightly', 'from', 'the', 'path', 'Sometimes', 'it', 'was', 'a', 'rough', 'scramble', 'and', 'once', 'we', 'came', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'sharp', 'slope', 'or', 'rock', 'that', 'was', 'almost', 'sheer', 'Colonel', 'Race', 'went', 'first', 'then', 'turned', 'to', 'help', 'me', 'Better', 'lift', 'you', 'he', 'said', 'suddenly', 'and', 'swung', 'me', 'off', 'my', 'feet', 'with', 'a', 'quick', 'gesture', 'I', 'felt', 'the', 'strength', 'of', 'him', 'as', 'he', 'set', 'me', 'down', 'and', 'released', 'his', 'clasp', 'A', 'man', 'of', 'iron', 'with', 'muscles', 'like', 'taut', 'steel', 'And', 'again', 'I', 'felt', 'afraid', 'especially', 'as', 'he', 'did', 'not', 'move', 'aside', 'but', 'stood', 'directly', 'in', 'front', 'of', 'me', 'staring', 'into', 'my', 'face', 'What', 'are', 'you', 'really', 'doing', 'here', 'Anne', 'Beddingfeld', 'he', 'said', 'abruptly', 'I', 'm', 'a', 'gipsy', 'seeing', 'the', 'Yes', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['s', 'true', 'enough', 'The', 'newspaper', 'correspondent', 'is', 'only', 'a', 'pretext', 'You', 've', 'not', 'the', 'soul', 'of', 'the', 'journalist', 'You', 're', 'out', 'for', 'your', 'own', 'at', 'life', 'But', 'that', 's', 'not', 'What', 'was', 'he', 'going', 'to', 'make', 'me', 'tell', 'him', 'I', 'was', 'I', 'looked', 'him', 'full', 'in', 'the', 'face', 'My', 'eyes', 'can', 't', 'keep', 'secrets', 'like', 'his', 'but', 'they', 'can', 'carry', 'the', 'war', 'into', 'the', 'enemy', 's', 'country', 'What', 'are', 'really', 'doing', 'here', 'Colonel', 'Race', 'I', 'asked', 'deliberately', 'For', 'a', 'moment', 'I', 'thought', 'he', 'wasn', 't', 'going', 'to', 'answer', 'He', 'was', 'clearly', 'taken', 'aback', 'though', 'At', 'last', 'he', 'spoke', 'and', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['words', 'seemed', 'to', 'afford', 'him', 'a', 'grim', 'amusement', 'Pursuing', 'ambition', 'he', 'said', 'Just', 'ambition', 'You', 'will', 'remember', 'Miss', 'Beddingfeld', 'that', 'by', 'that', 'sin', 'fell', 'the', 'angels', 'They', 'say', 'I', 'said', 'slowly', 'that', 'you', 'are', 'really', 'connected', 'with', 'the', 'you', 'are', 'in', 'the', 'Secret', 'Service', 'Is', 'that', 'true', 'Was', 'it', 'my', 'fancy', 'or', 'did', 'he', 'hesitate', 'for', 'a', 'fraction', 'of', 'a', 'second', 'before', 'he', 'answered', 'I', 'can', 'assure', 'you', 'Miss', 'Beddingfeld', 'that', 'I', 'am', 'out', 'here', 'strictly', 'as', 'a', 'private', 'individual', 'travelling', 'for', 'my', 'own', 'Thinking', 'the', 'answer', 'over', 'later', 'it', 'struck', 'me', 'as', 'slightly', 'ambiguous', 'Perhaps', 'he', 'meant', 'it', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['be', 'so', 'We', 'rejoined', 'the', 'car', 'in', 'silence', 'back', 'to', 'Bulawayo', 'we', 'stopped', 'for', 'tea', 'at', 'a', 'somewhat', 'primitive', 'structure', 'at', 'the', 'side', 'of', 'the', 'road', 'The', 'proprietor', 'was', 'digging', 'in', 'the', 'garden', 'and', 'seemed', 'annoyed', 'at', 'being', 'disturbed', 'But', 'he', 'graciously', 'promised', 'to', 'see', 'what', 'he', 'could', 'do', 'After', 'an', 'interminable', 'wait', 'he', 'brought', 'us', 'some', 'stale', 'cakes', 'and', 'some', 'lukewarm', 'tea', 'Then', 'he', 'disappeared', 'to', 'his', 'garden', 'again', 'No', 'sooner', 'had', 'he', 'departed', 'than', 'we', 'were', 'surrounded', 'by', 'cats', 'Six', 'of', 'them', 'all', 'miaowing', 'piteously', 'at', 'once', 'The', 'racket', 'was', 'deafening', 'I', 'offered', 'them', 'some', 'pieces', 'of', 'cake']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['They', 'devoured', 'them', 'ravenously', 'I', 'poured', 'all', 'the', 'milk', 'there', 'was', 'into', 'a', 'saucer', 'and', 'they', 'fought', 'each', 'other', 'to', 'get', 'it', 'Oh', 'I', 'cried', 'indignantly', 'they', 're', 'starved', 'It', 's', 'wicked', 'Please', 'please', 'order', 'some', 'more', 'milk', 'and', 'another', 'plate', 'of', 'Colonel', 'Race', 'departed', 'silently', 'to', 'do', 'my', 'bidding', 'The', 'cats', 'had', 'begun', 'miaowing', 'again', 'He', 'returned', 'with', 'a', 'big', 'jug', 'of', 'milk', 'and', 'the', 'cats', 'finished', 'it', 'all', 'I', 'got', 'up', 'with', 'determination', 'on', 'my', 'face', 'I', 'm', 'going', 'to', 'take', 'those', 'cats', 'home', 'with', 'shan', 't', 'leave', 'them', 'My', 'dear', 'child', 'don', 't', 'be', 'absurd', 'You', 'can']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['t', 'carry', 'six', 'cats', 'as', 'well', 'as', 'fifty', 'wooden', 'animals', 'round', 'with', 'Never', 'mind', 'the', 'wooden', 'animals', 'These', 'cats', 'are', 'alive', 'I', 'shall', 'take', 'them', 'back', 'with', 'You', 'will', 'do', 'nothing', 'of', 'the', 'I', 'looked', 'at', 'him', 'resentfully', 'but', 'he', 'went', 'on', 'You', 'think', 'me', 'one', 'can', 't', 'go', 'through', 'life', 'sentimentalizing', 'over', 'these', 'things', 'It', 's', 'no', 'good', 'standing', 'shan', 't', 'allow', 'you', 'to', 'take', 'them', 'It', 's', 'a', 'primitive', 'country', 'you', 'know', 'and', 'I', 'm', 'stronger', 'than', 'I', 'always', 'know', 'when', 'I', 'am', 'beaten', 'I', 'went', 'down', 'to', 'the', 'car', 'with', 'tears', 'in', 'my', 'eyes', 'They', 're', 'probably']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['short', 'of', 'food', 'just', 'he', 'explained', 'consolingly', 'That', 'man', 's', 'wife', 'has', 'gone', 'into', 'Bulawayo', 'for', 'stores', 'So', 'it', 'will', 'be', 'all', 'right', 'And', 'anyway', 'you', 'know', 'the', 'world', 's', 'full', 'of', 'starving', 'Don', 't', 'I', 'said', 'fiercely', 'I', 'm', 'teaching', 'you', 'to', 'realize', 'life', 'as', 'it', 'is', 'I', 'm', 'teaching', 'you', 'to', 'be', 'hard', 'and', 'I', 'am', 'That', 's', 'the', 'secret', 'of', 'the', 'secret', 'of', 'I', 'd', 'sooner', 'be', 'dead', 'than', 'hard', 'I', 'said', 'passionately', 'We', 'got', 'into', 'the', 'car', 'and', 'started', 'off', 'I', 'pulled', 'myself', 'together', 'again', 'slowly', 'Suddenly', 'to', 'my', 'intense', 'astonishment', 'he', 'took', 'my', 'hand', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['his', 'Anne', 'he', 'said', 'gently', 'I', 'want', 'you', 'Will', 'you', 'marry', 'me', 'I', 'was', 'utterly', 'taken', 'aback', 'Oh', 'no', 'I', 'stammered', 'I', 'can', 'Why', 'not', 'I', 'don', 't', 'care', 'for', 'you', 'in', 'that', 'way', 'I', 've', 'never', 'thought', 'of', 'you', 'like', 'I', 'see', 'Is', 'that', 'the', 'only', 'reason', 'I', 'had', 'to', 'be', 'honest', 'I', 'owed', 'it', 'him', 'No', 'I', 'said', 'it', 'is', 'not', 'You', 'for', 'some', 'one', 'I', 'see', 'he', 'said', 'again', 'And', 'was', 'that', 'true', 'at', 'the', 'I', 'first', 'saw', 'the', 'No', 'I', 'whispered', 'It', 'I', 'see', 'he', 'said', 'for', 'the', 'third', 'time', 'but', 'this', 'time', 'there', 'was', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['purposeful', 'ring', 'in', 'his', 'voice', 'that', 'made', 'me', 'turn', 'and', 'look', 'at', 'him', 'His', 'face', 'was', 'grimmer', 'than', 'I', 'had', 'ever', 'seen', 'it', 'do', 'you', 'mean', 'I', 'faltered', 'He', 'looked', 'at', 'me', 'inscrutable', 'dominating', 'I', 'know', 'now', 'what', 'I', 'have', 'to', 'His', 'words', 'sent', 'a', 'shiver', 'through', 'me', 'There', 'was', 'a', 'determination', 'behind', 'them', 'that', 'I', 'did', 'not', 'it', 'frightened', 'me', 'We', 'neither', 'of', 'us', 'said', 'any', 'more', 'until', 'we', 'got', 'back', 'to', 'the', 'hotel', 'I', 'went', 'straight', 'up', 'to', 'Suzanne', 'She', 'was', 'lying', 'on', 'her', 'bed', 'reading', 'and', 'did', 'not', 'look', 'in', 'the', 'least', 'as', 'though', 'she', 'had', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
