Tokens,Tags,Polarities
"['I', 'never', 'saw', 'him', 'so', 'gross', 'in', 'his', 'jealousy', 'till', 'now', 'MRS', 'PAGE', 'I', 'Will', 'lay', 'a', 'plot', 'to', 'try', 'that', 'and', 'we', 'will', 'yet', 'have', 'more', 'tricks', 'with', 'Falstaff', 'His', 'dissolute', 'disease', 'will', 'scarce', 'obey', 'this', 'medicine', 'FORD', 'Shall', 'we', 'send', 'that', 'foolish', 'carrion', 'Mistress', 'Quickly', 'to', 'him', 'and', 'excuse', 'his', 'throwing', 'into', 'the', 'water', 'and', 'give', 'him', 'another', 'hope', 'to', 'betray', 'him', 'to', 'another', 'punishment', 'MRS', 'PAGE', 'We', 'will', 'do', 'it', 'let', 'him', 'be', 'sent', 'for', 'eight', 'to', 'have', 'amends', 'FORD', 'PAGE', 'CAIUS', 'and', 'SIR', 'HUGH', 'EVANS', 'FORD', 'I', 'can', 'not', 'find', 'him', 'may', 'be', 'the', 'knave', 'bragg']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'that', 'he', 'could', 'not', 'compass', 'MRS', 'PAGE', 'Aside', 'to', 'FORD', 'Heard', 'you', 'that', 'FORD', 'You', 'use', 'me', 'well', 'Master', 'Ford', 'do', 'you', 'FORD', 'Ay', 'I', 'do', 'so', 'FORD', 'Heaven', 'make', 'you', 'better', 'than', 'your', 'thoughts', 'FORD', 'Amen', 'MRS', 'PAGE', 'You', 'do', 'yourself', 'mighty', 'wrong', 'Master', 'Ford', 'FORD', 'Ay', 'ay', 'I', 'must', 'bear', 'it', 'EVANS', 'If', 'there', 'be', 'any', 'pody', 'in', 'the', 'house', 'and', 'in', 'the', 'chambers', 'and', 'in', 'the', 'coffers', 'and', 'in', 'the', 'presses', 'heaven', 'forgive', 'my', 'sins', 'at', 'the', 'day', 'of', 'judgment', 'CAIUS', 'Be', 'gar', 'nor', 'I', 'too', 'there', 'is', 'no', 'bodies', 'PAGE', 'Fie', 'fie', 'Master', 'Ford', 'are']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'not', 'asham', 'What', 'spirit', 'what', 'devil', 'suggests', 'this', 'imagination', 'I', 'would', 'not', 'your', 'distemper', 'in', 'this', 'kind', 'for', 'the', 'wealth', 'of', 'Windsor', 'Castle', 'FORD', 'is', 'my', 'fault', 'Master', 'Page', 'I', 'suffer', 'for', 'it', 'EVANS', 'You', 'suffer', 'for', 'a', 'pad', 'conscience', 'Your', 'wife', 'is', 'as', 'honest', 'a', 'omans', 'as', 'I', 'will', 'desires', 'among', 'five', 'thousand', 'and', 'five', 'hundred', 'too', 'CAIUS', 'By', 'gar', 'I', 'see', 'is', 'an', 'honest', 'woman', 'FORD', 'Well', 'I', 'promis', 'you', 'a', 'dinner', 'Come', 'come', 'walk', 'in', 'the', 'Park', 'I', 'pray', 'you', 'pardon', 'me', 'I', 'will', 'hereafter', 'make', 'known', 'to', 'you', 'why', 'I', 'have', 'done', 'this', 'Come', 'wife']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['come', 'Mistress', 'Page', 'I', 'pray', 'you', 'pardon', 'me', 'pray', 'heartly', 'pardon', 'me', 'PAGE', 'Let', 'go', 'in', 'gentlemen', 'but', 'trust', 'me', 'we', 'mock', 'him', 'I', 'do', 'invite', 'you', 'morning', 'to', 'my', 'house', 'to', 'breakfast', 'after', 'we', 'together', 'I', 'have', 'a', 'fine', 'hawk', 'for', 'the', 'bush', 'Shall', 'it', 'be', 'so', 'FORD', 'Any', 'thing', 'EVANS', 'If', 'there', 'is', 'one', 'I', 'shall', 'make', 'two', 'in', 'the', 'company', 'CAIUS', 'If', 'there', 'be', 'one', 'or', 'two', 'I', 'shall', 'the', 'turd', 'FORD', 'Pray', 'you', 'go', 'Master', 'Page', 'EVANS', 'I', 'pray', 'you', 'now', 'remembrance', 'on', 'the', 'lousy', 'knave', 'mine', 'host', 'CAIUS', 'Dat', 'is', 'good', 'by', 'gar', 'with', 'all']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'heart', 'EVANS', 'A', 'lousy', 'knave', 'to', 'have', 'his', 'gibes', 'and', 'his', 'mockeries', 'Exeunt', 'SCENE', 'Before', 'PAGE', 'house', 'Enter', 'FENTON', 'and', 'ANNE', 'PAGE', 'FENTON', 'I', 'see', 'I', 'can', 'not', 'get', 'thy', 'father', 'love', 'Therefore', 'no', 'more', 'turn', 'me', 'to', 'him', 'sweet', 'Nan', 'ANNE', 'Alas', 'how', 'then', 'FENTON', 'Why', 'thou', 'must', 'be', 'thyself', 'He', 'doth', 'object', 'I', 'am', 'too', 'great', 'of', 'birth', 'And', 'that', 'my', 'state', 'being', 'gall', 'with', 'my', 'expense', 'I', 'seek', 'to', 'heal', 'it', 'only', 'by', 'his', 'wealth', 'Besides', 'these', 'other', 'bars', 'he', 'lays', 'before', 'me', 'My', 'riots', 'past', 'my', 'wild', 'societies', 'And', 'tells', 'me', 'is', 'a', 'thing', 'impossible']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'should', 'love', 'thee', 'but', 'as', 'a', 'property', 'ANNE', 'May', 'be', 'he', 'tells', 'you', 'true', 'FENTON', 'No', 'heaven', 'so', 'speed', 'me', 'in', 'my', 'time', 'to', 'come', 'Albeit', 'I', 'will', 'confess', 'thy', 'father', 'wealth', 'Was', 'the', 'first', 'motive', 'that', 'I', 'woo', 'thee', 'Anne', 'Yet', 'wooing', 'thee', 'I', 'found', 'thee', 'of', 'more', 'value', 'Than', 'stamps', 'in', 'gold', 'or', 'sums', 'in', 'sealed', 'bags', 'And', 'is', 'the', 'very', 'riches', 'of', 'thyself', 'That', 'now', 'I', 'aim', 'at', 'ANNE', 'Gentle', 'Master', 'Fenton', 'Yet', 'seek', 'my', 'father', 'love', 'still', 'seek', 'it', 'sir', 'If', 'opportunity', 'and', 'humblest', 'suit', 'Can', 'not', 'attain', 'it', 'why', 'you', 'hither', 'They', 'converse', 'apart']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Enter', 'SHALLOW', 'SLENDER', 'and', 'MISTRESS', 'QUICKLY', 'SHALLOW', 'Break', 'their', 'talk', 'Mistress', 'Quickly', 'my', 'kinsman', 'shall', 'speak', 'for', 'himself', 'SLENDER', 'I', 'make', 'a', 'shaft', 'or', 'a', 'bolt', 'on', 'is', 'but', 'venturing', 'SHALLOW', 'Be', 'not', 'dismay', 'SLENDER', 'No', 'she', 'shall', 'not', 'dismay', 'me', 'I', 'care', 'not', 'for', 'that', 'but', 'that', 'I', 'am', 'afeard', 'QUICKLY', 'Hark', 'ye', 'Master', 'Slender', 'would', 'speak', 'a', 'word', 'with', 'you', 'ANNE', 'I', 'come', 'to', 'him', 'Aside', 'This', 'is', 'my', 'father', 'choice', 'O', 'what', 'a', 'world', 'of', 'vile', 'faults', 'Looks', 'handsome', 'in', 'three', 'hundred', 'pounds', 'a', 'year', 'QUICKLY', 'And', 'how', 'does', 'good', 'Master', 'Fenton', 'Pray', 'you', 'a', 'word', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'SHALLOW', 'She', 'coming', 'to', 'her', 'coz', 'O', 'boy', 'thou', 'hadst', 'a', 'father', 'SLENDER', 'I', 'had', 'a', 'father', 'Mistress', 'Anne', 'my', 'uncle', 'can', 'tell', 'you', 'good', 'jests', 'of', 'him', 'Pray', 'you', 'uncle', 'tell', 'Mistress', 'Anne', 'the', 'jest', 'how', 'my', 'father', 'stole', 'two', 'geese', 'out', 'of', 'a', 'pen', 'good', 'uncle', 'SHALLOW', 'Mistress', 'Anne', 'my', 'cousin', 'loves', 'you', 'SLENDER', 'Ay', 'that', 'I', 'do', 'as', 'well', 'as', 'I', 'love', 'any', 'woman', 'in', 'Gloucestershire', 'SHALLOW', 'He', 'will', 'maintain', 'you', 'like', 'a', 'gentlewoman', 'SLENDER', 'Ay', 'that', 'I', 'will', 'come', 'cut', 'and', 'longtail', 'under', 'the', 'degree', 'of', 'a', 'squire', 'SHALLOW', 'He', 'will', 'make', 'you', 'a', 'hundred']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'fifty', 'pounds', 'jointure', 'ANNE', 'Good', 'Master', 'Shallow', 'let', 'him', 'woo', 'for', 'himself', 'SHALLOW', 'Marry', 'I', 'thank', 'you', 'for', 'it', 'I', 'thank', 'you', 'for', 'that', 'good', 'comfort', 'She', 'calls', 'you', 'coz', 'I', 'leave', 'you', 'ANNE', 'Now', 'Master', 'SLENDER', 'Now', 'good', 'Mistress', 'ANNE', 'What', 'is', 'your', 'will', 'SLENDER', 'My', 'Will', 'heartlings', 'that', 'a', 'pretty', 'jest', 'indeed', 'I', 'made', 'my', 'will', 'yet', 'I', 'thank', 'heaven', 'I', 'am', 'not', 'such', 'a', 'sickly', 'creature', 'I', 'give', 'heaven', 'praise', 'ANNE', 'I', 'mean', 'Master', 'Slender', 'what', 'would', 'you', 'with', 'me', 'SLENDER', 'Truly', 'for', 'mine', 'own', 'part', 'I', 'would', 'little', 'or', 'nothing', 'with', 'you', 'Your', 'father', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'uncle', 'hath', 'made', 'motions', 'if', 'it', 'be', 'my', 'luck', 'so', 'if', 'not', 'happy', 'man', 'be', 'his', 'dole', 'They', 'can', 'tell', 'you', 'how', 'things', 'go', 'better', 'than', 'I', 'can', 'You', 'may', 'ask', 'your', 'father', 'here', 'he', 'comes', 'Enter', 'PAGE', 'and', 'MISTRESS', 'PAGE', 'PAGE', 'Now', 'Master', 'Slender', 'Love', 'him', 'daughter', 'Why', 'how', 'now', 'what', 'does', 'Master', 'Fenton', 'here', 'You', 'wrong', 'me', 'sir', 'thus', 'still', 'to', 'haunt', 'my', 'house', 'I', 'told', 'you', 'sir', 'my', 'daughter', 'is', 'dispos', 'of', 'FENTON', 'Nay', 'Master', 'Page', 'be', 'not', 'impatient', 'MRS', 'PAGE', 'Good', 'Master', 'Fenton', 'come', 'not', 'to', 'my', 'child', 'PAGE', 'She', 'is', 'no', 'match', 'for', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['FENTON', 'Sir', 'will', 'you', 'hear', 'me', 'PAGE', 'No', 'good', 'Master', 'Fenton', 'Come', 'Master', 'Shallow', 'come', 'son', 'Slender', 'in', 'Knowing', 'my', 'mind', 'you', 'wrong', 'me', 'Master', 'Fenton', 'Exeunt', 'PAGE', 'SHALLOW', 'and', 'SLENDER', 'QUICKLY', 'Speak', 'to', 'Mistress', 'Page', 'FENTON', 'Good', 'Mistress', 'Page', 'for', 'that', 'I', 'love', 'your', 'daughter', 'In', 'such', 'a', 'righteous', 'fashion', 'as', 'I', 'do', 'Perforce', 'against', 'all', 'checks', 'rebukes', 'and', 'manners', 'I', 'must', 'advance', 'the', 'colours', 'of', 'my', 'love', 'And', 'not', 'retire', 'Let', 'me', 'have', 'your', 'good', 'will', 'ANNE', 'Good', 'mother', 'do', 'not', 'marry', 'me', 'to', 'yond', 'fool', 'MRS', 'PAGE', 'I', 'mean', 'it', 'not', 'I', 'seek', 'you', 'a', 'better', 'husband']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['QUICKLY', 'That', 'my', 'master', 'Master', 'Doctor', 'ANNE', 'Alas', 'I', 'had', 'rather', 'be', 'set', 'quick', 'i', 'th', 'earth', 'And', 'bowl', 'to', 'death', 'with', 'turnips', 'MRS', 'PAGE', 'Come', 'trouble', 'not', 'yourself', 'Good', 'Master', 'Fenton', 'I', 'will', 'not', 'be', 'your', 'friend', 'nor', 'enemy', 'My', 'daughter', 'will', 'I', 'question', 'how', 'she', 'loves', 'you', 'And', 'as', 'I', 'find', 'her', 'so', 'am', 'I', 'affected', 'Till', 'then', 'farewell', 'sir', 'she', 'must', 'needs', 'go', 'in', 'Her', 'father', 'will', 'be', 'angry', 'FENTON', 'Farewell', 'gentle', 'mistress', 'farewell', 'Nan', 'Exeunt', 'MRS', 'PAGE', 'and', 'ANNE', 'QUICKLY', 'This', 'is', 'my', 'doing', 'now', 'said', 'I', 'you', 'cast', 'away', 'your', 'child', 'on', 'a', 'fool', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
