Tokens,Tags,Polarities
"['with', 'nor', 'law', 'nor', 'limit', 'knows', 'mocking', 'birds', 'quoth', 'she', 'tunes', 'entomb', 'Within', 'your', 'feather', 'breasts', 'And', 'in', 'my', 'hearing', 'be', 'you', 'mute', 'and', 'dumb', 'My', 'restless', 'discord', 'loves', 'no', 'stops', 'nor', 'rests', 'A', 'woeful', 'hostess', 'brooks', 'not', 'merry', 'guests', 'Relish', 'your', 'nimble', 'notes', 'to', 'pleasing', 'ears', 'Distress', 'likes', 'dumps', 'when', 'time', 'is', 'kept', 'with', 'tears', 'Philomel', 'that', 'of', 'ravishment', 'Make', 'thy', 'sad', 'grove', 'in', 'my', 'dishevell', 'hair', 'As', 'the', 'dank', 'earth', 'weeps', 'at', 'thy', 'languishment', 'So', 'I', 'at', 'each', 'sad', 'strain', 'will', 'strain', 'a', 'tear', 'And', 'with', 'deep', 'groans', 'the', 'diapason', 'bear', 'For', 'I', 'hum', 'on', 'Tarquin', 'still', 'While']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thou', 'on', 'Tereus', 'better', 'skill', 'whiles', 'against', 'a', 'thorn', 'thou', 'thy', 'part', 'To', 'keep', 'thy', 'sharp', 'woes', 'waking', 'wretched', 'I', 'To', 'imitate', 'thee', 'well', 'against', 'my', 'heart', 'Will', 'fix', 'a', 'sharp', 'knife', 'to', 'affright', 'mine', 'eye', 'Who', 'if', 'it', 'wink', 'shall', 'thereon', 'fall', 'and', 'die', 'These', 'means', 'as', 'frets', 'upon', 'an', 'instrument', 'Shall', 'tune', 'our', 'to', 'true', 'languishment', 'for', 'poor', 'bird', 'thou', 'not', 'in', 'the', 'day', 'As', 'shaming', 'any', 'eye', 'should', 'thee', 'behold', 'Some', 'dark', 'deep', 'desert', 'seated', 'from', 'the', 'way', 'That', 'knows', 'not', 'parching', 'heat', 'nor', 'freezing', 'cold', 'Will', 'we', 'find', 'out', 'and', 'there', 'we', 'will', 'unfold', 'To', 'creatures']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['stern', 'sad', 'tunes', 'to', 'change', 'their', 'kinds', 'Since', 'men', 'prove', 'beasts', 'let', 'beasts', 'bear', 'gentle', 'minds', 'As', 'the', 'poor', 'frighted', 'deer', 'that', 'stands', 'at', 'gaze', 'Wildly', 'determining', 'which', 'way', 'to', 'fly', 'Or', 'one', 'encompass', 'with', 'a', 'winding', 'maze', 'That', 'can', 'not', 'tread', 'the', 'way', 'out', 'readily', 'So', 'with', 'herself', 'is', 'she', 'in', 'mutiny', 'To', 'live', 'or', 'die', 'which', 'of', 'the', 'twain', 'were', 'better', 'When', 'life', 'is', 'sham', 'and', 'Death', 'reproach', 'debtor', 'kill', 'myself', 'quoth', 'she', 'what', 'were', 'it', 'But', 'with', 'my', 'body', 'my', 'poor', 'soul', 'pollution', 'They', 'that', 'lose', 'half', 'with', 'greater', 'patience', 'bear', 'it', 'Than', 'they', 'whose', 'whole', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['swallow', 'in', 'confusion', 'That', 'mother', 'tries', 'a', 'merciless', 'conclusion', 'Who', 'having', 'two', 'sweet', 'babes', 'when', 'death', 'takes', 'one', 'Will', 'slay', 'the', 'other', 'and', 'be', 'nurse', 'to', 'none', 'body', 'or', 'my', 'soul', 'which', 'was', 'the', 'dearer', 'When', 'the', 'one', 'pure', 'the', 'other', 'made', 'divine', 'Whose', 'love', 'of', 'either', 'to', 'myself', 'was', 'nearer', 'When', 'both', 'were', 'kept', 'for', 'heaven', 'and', 'Collatine', 'Ah', 'me', 'the', 'bark', 'peel', 'from', 'the', 'lofty', 'pine', 'His', 'leaves', 'will', 'wither', 'and', 'his', 'sap', 'decay', 'So', 'must', 'my', 'soul', 'her', 'bark', 'being', 'peel', 'away', 'house', 'is', 'sack', 'her', 'quiet', 'interrupted', 'Her', 'mansion', 'batter', 'by', 'the', 'enemy', 'Her', 'sacred', 'temple']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['spotted', 'spoil', 'corrupted', 'Grossly', 'engirt', 'with', 'daring', 'infamy', 'Then', 'let', 'it', 'not', 'be', 'call', 'impiety', 'If', 'in', 'this', 'blemish', 'fort', 'I', 'make', 'some', 'hole', 'Through', 'which', 'I', 'may', 'convey', 'this', 'troubled', 'soul', 'die', 'I', 'will', 'not', 'till', 'my', 'Collatine', 'Have', 'heard', 'the', 'cause', 'of', 'my', 'untimely', 'death', 'That', 'he', 'may', 'vow', 'in', 'that', 'sad', 'hour', 'of', 'mine', 'Revenge', 'on', 'him', 'that', 'made', 'me', 'stop', 'my', 'breath', 'My', 'stained', 'blood', 'to', 'Tarquin', 'I', 'bequeath', 'Which', 'by', 'him', 'tainted', 'shall', 'for', 'him', 'be', 'spent', 'And', 'as', 'his', 'due', 'writ', 'in', 'my', 'testament', 'honour', 'I', 'bequeath', 'unto', 'the', 'knife', 'That', 'wounds', 'my', 'body']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['so', 'dishonoured', 'is', 'honour', 'to', 'deprive', 'dishonour', 'life', 'The', 'one', 'will', 'live', 'the', 'other', 'being', 'dead', 'So', 'of', 'shame', 'ashes', 'shall', 'my', 'fame', 'be', 'bred', 'For', 'in', 'my', 'death', 'I', 'murther', 'shameful', 'scorn', 'My', 'shame', 'so', 'dead', 'mine', 'honour', 'is', 'lord', 'of', 'that', 'dear', 'jewel', 'I', 'have', 'lost', 'What', 'legacy', 'shall', 'I', 'bequeath', 'to', 'thee', 'My', 'resolution', 'Love', 'shall', 'be', 'thy', 'boast', 'By', 'whose', 'example', 'thou', 'reveng', 'mayst', 'be', 'How', 'Tarquin', 'must', 'be', 'used', 'read', 'it', 'in', 'me', 'Myself', 'thy', 'friend', 'will', 'kill', 'myself', 'thy', 'foe', 'And', 'for', 'my', 'sake', 'serve', 'thou', 'false', 'Tarquin', 'so', 'brief', 'abridgement', 'of', 'my', 'will']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'make', 'My', 'soul', 'and', 'body', 'to', 'the', 'skies', 'and', 'ground', 'My', 'resolution', 'husband', 'do', 'thou', 'take', 'Mine', 'honour', 'be', 'the', 'knife', 'that', 'makes', 'my', 'wound', 'My', 'shame', 'be', 'his', 'that', 'did', 'my', 'fame', 'confound', 'And', 'all', 'my', 'fame', 'that', 'lives', 'disburs', 'be', 'To', 'those', 'that', 'live', 'and', 'think', 'no', 'shame', 'of', 'me', 'Collatine', 'shalt', 'oversee', 'this', 'will', 'How', 'was', 'I', 'overseen', 'that', 'thou', 'shalt', 'see', 'it', 'My', 'blood', 'shall', 'wash', 'the', 'slander', 'of', 'mine', 'ill', 'My', 'life', 'foul', 'deed', 'my', 'life', 'fair', 'end', 'shall', 'free', 'it', 'Faint', 'not', 'faint', 'heart', 'but', 'stoutly', 'say', 'so', 'be', 'it', 'Yield', 'to', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hand', 'my', 'hand', 'shall', 'conquer', 'thee', 'Thou', 'dead', 'both', 'die', 'and', 'both', 'shall', 'victors', 'be', 'This', 'plot', 'of', 'death', 'when', 'sadly', 'she', 'had', 'laid', 'And', 'wip', 'the', 'brinish', 'pearl', 'from', 'her', 'bright', 'eyes', 'With', 'untun', 'tongue', 'she', 'hoarsely', 'call', 'her', 'maid', 'Whose', 'swift', 'obedience', 'to', 'her', 'mistress', 'hies', 'For', 'duty', 'with', 'thought', 'feathers', 'flies', 'Poor', 'Lucrece', 'cheeks', 'unto', 'her', 'maid', 'seem', 'so', 'As', 'winter', 'meads', 'when', 'sun', 'doth', 'melt', 'their', 'snow', 'Her', 'mistress', 'she', 'doth', 'give', 'demure', 'With', 'tongue', 'true', 'mark', 'of', 'modesty', 'And', 'sorts', 'a', 'sad', 'look', 'to', 'her', 'lady', 'sorrow', 'For', 'why', 'her', 'face', 'wore', 'sorrow', 'livery', 'But']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['durst', 'not', 'ask', 'of', 'her', 'audaciously', 'Why', 'her', 'two', 'suns', 'were', 'so', 'Nor', 'why', 'her', 'fair', 'cheeks', 'with', 'woe', 'But', 'as', 'the', 'earth', 'doth', 'weep', 'the', 'sun', 'being', 'set', 'Each', 'flower', 'moisten', 'like', 'a', 'melting', 'eye', 'Even', 'so', 'the', 'maid', 'with', 'swelling', 'drops', 'wet', 'Her', 'circled', 'eyne', 'enforc', 'by', 'sympathy', 'Of', 'those', 'fair', 'suns', 'set', 'in', 'her', 'mistress', 'sky', 'Who', 'in', 'a', 'ocean', 'quench', 'their', 'light', 'Which', 'makes', 'the', 'maid', 'weep', 'like', 'the', 'dewy', 'night', 'A', 'pretty', 'while', 'these', 'pretty', 'creatures', 'stand', 'Like', 'ivory', 'conduits', 'coral', 'cisterns', 'filling', 'One', 'justly', 'weeps', 'the', 'other', 'takes', 'in', 'hand', 'No', 'cause', 'but', 'company']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'her', 'drops', 'spilling', 'Their', 'gentle', 'sex', 'to', 'weep', 'are', 'often', 'willing', 'Grieving', 'themselves', 'to', 'guess', 'at', 'others', 'smarts', 'And', 'then', 'they', 'drown', 'their', 'eyes', 'or', 'break', 'their', 'hearts', 'For', 'men', 'have', 'marble', 'women', 'waxen', 'minds', 'And', 'therefore', 'are', 'they', 'form', 'as', 'marble', 'will', 'The', 'weak', 'oppress', 'the', 'impression', 'of', 'strange', 'kinds', 'Is', 'form', 'in', 'them', 'by', 'force', 'by', 'fraud', 'or', 'skill', 'Then', 'call', 'them', 'not', 'the', 'authors', 'of', 'their', 'ill', 'No', 'more', 'than', 'wax', 'shall', 'be', 'accounted', 'evil', 'Wherein', 'is', 'stamp', 'the', 'semblance', 'of', 'a', 'devil', 'Their', 'smoothness', 'like', 'a', 'goodly', 'champaign', 'plain', 'Lays', 'open', 'all', 'the', 'little', 'worms']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['that', 'creep', 'In', 'men', 'as', 'in', 'a', 'grove', 'remain', 'evils', 'that', 'obscurely', 'sleep', 'Through', 'crystal', 'walls', 'each', 'little', 'mote', 'will', 'peep', 'Though', 'men', 'can', 'cover', 'crimes', 'with', 'bold', 'stern', 'looks', 'Poor', 'women', 'faces', 'are', 'their', 'own', 'faults', 'books', 'No', 'man', 'inveigb', 'against', 'the', 'wither', 'flower', 'But', 'chide', 'rough', 'winter', 'that', 'the', 'flower', 'hath', 'kill', 'Not', 'that', 'devour', 'but', 'that', 'which', 'doth', 'devour', 'Is', 'worthy', 'blame', 'O', 'let', 'it', 'not', 'be', 'hild', 'Poor', 'women', 'faults', 'that', 'they', 'are', 'so', 'With', 'men', 'abuses', 'those', 'proud', 'lords', 'to', 'blame', 'Make', 'women', 'tenants', 'to', 'their', 'shame', 'The', 'precedent', 'whereof', 'in', 'Lucrece', 'view', 'Assail', 'by']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['night', 'with', 'circumstances', 'strong', 'Of', 'present', 'death', 'and', 'shame', 'that', 'might', 'ensue', 'By', 'that', 'her', 'death', 'to', 'do', 'her', 'husband', 'wrong', 'Such', 'danger', 'to', 'resistance', 'did', 'belong', 'The', 'dying', 'fear', 'through', 'all', 'her', 'body', 'spread', 'And', 'who', 'can', 'not', 'abuse', 'a', 'body', 'dead', 'By', 'this', 'mild', 'Patience', 'bid', 'fair', 'Lucrece', 'speak', 'To', 'the', 'poor', 'counterfeit', 'of', 'her', 'complaining', 'girl', 'quoth', 'she', 'what', 'occasion', 'break', 'Those', 'tears', 'from', 'thee', 'that', 'down', 'thy', 'cheeks', 'are', 'raining', 'If', 'thou', 'dost', 'weep', 'for', 'grief', 'of', 'my', 'sustaining', 'Know', 'gentle', 'wench', 'it', 'small', 'avails', 'my', 'mood', 'If', 'tears', 'could', 'help', 'mine', 'own', 'would', 'do', 'me']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['good', 'tell', 'me', 'girl', 'when', 'went', 'and', 'there', 'she', 'Till', 'after', 'a', 'deep', 'groan', 'from', 'hence', 'ere', 'I', 'was', 'up', 'replied', 'the', 'maid', 'more', 'to', 'blame', 'my', 'sluggard', 'negligence', 'Yet', 'with', 'the', 'fault', 'I', 'thus', 'far', 'can', 'dispense', 'Myself', 'was', 'stirring', 'ere', 'the', 'break', 'of', 'day', 'And', 'ere', 'I', 'rose', 'was', 'Tarquin', 'gone', 'away', 'lady', 'if', 'your', 'maid', 'may', 'be', 'so', 'bold', 'She', 'would', 'request', 'to', 'know', 'your', 'heaviness', 'O', 'peace', 'quoth', 'Lucrece', 'it', 'should', 'be', 'told', 'The', 'repetition', 'can', 'not', 'make', 'it', 'less', 'For', 'more', 'it', 'is', 'than', 'I', 'can', 'well', 'express', 'And', 'that', 'deep', 'torture', 'may', 'be', 'call']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
