Tokens,Tags,Polarities
"['sent', 'you', 'hither', 'so', 'unlike', 'yourself', 'PETRUCHIO', 'Tedious', 'it', 'were', 'to', 'tell', 'and', 'harsh', 'to', 'hear', 'Sufficeth', 'I', 'am', 'come', 'to', 'keep', 'my', 'word', 'Though', 'in', 'some', 'part', 'enforced', 'to', 'digress', 'Which', 'at', 'more', 'leisure', 'I', 'will', 'so', 'excuse', 'As', 'you', 'shall', 'well', 'be', 'satisfied', 'withal', 'But', 'where', 'is', 'Kate', 'I', 'stay', 'too', 'long', 'from', 'her', 'The', 'morning', 'wears', 'is', 'time', 'we', 'were', 'at', 'church', 'TRANIO', 'See', 'not', 'your', 'bride', 'in', 'these', 'unreverent', 'robes', 'Go', 'to', 'my', 'chamber', 'put', 'on', 'clothes', 'of', 'mine', 'PETRUCHIO', 'Not', 'I', 'believe', 'me', 'thus', 'I', 'visit', 'her', 'BAPTISTA', 'But', 'thus', 'I', 'trust', 'you', 'will', 'not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['marry', 'her', 'PETRUCHIO', 'Good', 'sooth', 'even', 'thus', 'therefore', 'ha', 'done', 'with', 'words', 'To', 'me', 'she', 'married', 'not', 'unto', 'my', 'clothes', 'Could', 'I', 'repair', 'what', 'she', 'will', 'wear', 'in', 'me', 'As', 'I', 'can', 'change', 'these', 'poor', 'accoutrements', 'well', 'for', 'Kate', 'and', 'better', 'for', 'myself', 'But', 'what', 'a', 'fool', 'am', 'I', 'to', 'chat', 'with', 'you', 'When', 'I', 'should', 'bid', 'to', 'my', 'bride', 'And', 'seal', 'the', 'title', 'with', 'a', 'lovely', 'kiss', 'Exeunt', 'PETRUCHIO', 'and', 'PETRUCHIO', 'TRANIO', 'He', 'hath', 'some', 'meaning', 'in', 'his', 'mad', 'attire', 'We', 'will', 'persuade', 'him', 'be', 'it', 'possible', 'To', 'put', 'on', 'better', 'ere', 'he', 'go', 'to', 'church', 'BAPTISTA', 'I', 'after']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['him', 'and', 'see', 'the', 'event', 'of', 'this', 'Exeunt', 'BAPTISTA', 'GREMIO', 'BIONDELLO', 'and', 'ATTENDENTS', 'TRANIO', 'But', 'to', 'her', 'love', 'concerneth', 'us', 'to', 'ad', 'Her', 'father', 'liking', 'which', 'to', 'bring', 'to', 'pass', 'As', 'I', 'before', 'imparted', 'to', 'your', 'worship', 'I', 'am', 'to', 'get', 'a', 'he', 'be', 'It', 'skills', 'not', 'much', 'we', 'fit', 'him', 'to', 'our', 'And', 'he', 'shall', 'be', 'Vincentio', 'of', 'Pisa', 'And', 'make', 'assurance', 'here', 'in', 'Padua', 'Of', 'greater', 'sums', 'than', 'I', 'have', 'promised', 'So', 'shall', 'you', 'quietly', 'enjoy', 'your', 'hope', 'And', 'marry', 'sweet', 'Bianca', 'with', 'consent', 'LUCENTIO', 'Were', 'it', 'not', 'that', 'my', 'fellow', 'schoolmaster', 'Doth', 'watch', 'Bianca', 'steps', 'so', 'narrowly']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['good', 'methinks', 'to', 'steal', 'our', 'marriage', 'Which', 'once', 'perform', 'let', 'all', 'the', 'world', 'say', 'no', 'I', 'keep', 'mine', 'own', 'despite', 'of', 'all', 'the', 'world', 'TRANIO', 'That', 'by', 'degrees', 'we', 'mean', 'to', 'look', 'into', 'And', 'watch', 'our', 'vantage', 'in', 'this', 'business', 'We', 'the', 'greybeard', 'Gremio', 'The', 'father', 'Minola', 'The', 'quaint', 'musician', 'amorous', 'All', 'for', 'my', 'master', 'sake', 'Lucentio', 'GREMIO', 'Signior', 'Gremio', 'came', 'you', 'from', 'the', 'church', 'GREMIO', 'As', 'willingly', 'as', 'I', 'came', 'from', 'school', 'TRANIO', 'And', 'is', 'the', 'bride', 'and', 'bridegroom', 'coming', 'home', 'GREMIO', 'A', 'bridegroom', 'say', 'you', 'is', 'a', 'groom', 'indeed', 'A', 'grumbling', 'groom', 'and', 'that', 'the', 'girl', 'shall', 'find']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['TRANIO', 'Curster', 'than', 'she', 'Why', 'is', 'impossible', 'GREMIO', 'Why', 'he', 'a', 'devil', 'a', 'devil', 'a', 'very', 'fiend', 'TRANIO', 'Why', 'she', 'a', 'devil', 'a', 'devil', 'the', 'devil', 'dam', 'GREMIO', 'Tut', 'she', 'a', 'lamb', 'a', 'dove', 'a', 'fool', 'to', 'him', 'I', 'tell', 'you', 'Sir', 'Lucentio', 'when', 'the', 'priest', 'Should', 'ask', 'if', 'Katherine', 'should', 'be', 'his', 'wife', 'by', 'quoth', 'he', 'and', 'swore', 'so', 'loud', 'That', 'all', 'amaz', 'the', 'priest', 'let', 'fall', 'the', 'book', 'And', 'as', 'he', 'stoop', 'again', 'to', 'take', 'it', 'up', 'This', 'bridegroom', 'took', 'him', 'such', 'a', 'cuff', 'That', 'down', 'fell', 'priest', 'and', 'book', 'and', 'book', 'and', 'priest', 'take', 'them', 'up', 'quoth']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['he', 'any', 'list', 'TRANIO', 'What', 'said', 'the', 'wench', 'when', 'he', 'rose', 'again', 'GREMIO', 'Trembled', 'and', 'shook', 'for', 'why', 'he', 'stamp', 'and', 'swore', 'As', 'if', 'the', 'vicar', 'meant', 'to', 'cozen', 'him', 'But', 'after', 'many', 'ceremonies', 'done', 'He', 'calls', 'for', 'wine', 'A', 'health', 'quoth', 'he', 'as', 'if', 'He', 'had', 'been', 'abroad', 'carousing', 'to', 'his', 'mates', 'After', 'a', 'storm', 'quaff', 'off', 'the', 'muscadel', 'And', 'threw', 'the', 'sops', 'all', 'in', 'the', 'sexton', 'face', 'Having', 'no', 'other', 'reason', 'But', 'that', 'his', 'beard', 'grew', 'thin', 'and', 'hungerly', 'And', 'seem', 'to', 'ask', 'him', 'sops', 'as', 'he', 'was', 'drinking', 'This', 'done', 'he', 'took', 'the', 'bride', 'about', 'the', 'neck']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['And', 'kiss', 'her', 'lips', 'with', 'such', 'a', 'clamorous', 'smack', 'That', 'at', 'the', 'parting', 'all', 'the', 'church', 'did', 'echo', 'And', 'I', 'seeing', 'this', 'came', 'thence', 'for', 'very', 'shame', 'And', 'after', 'me', 'I', 'know', 'the', 'rout', 'is', 'coming', 'Such', 'a', 'mad', 'marriage', 'never', 'was', 'before', 'Hark', 'hark', 'I', 'hear', 'the', 'minstrels', 'play', 'Music', 'plays', 'Enter', 'PETRUCHIO', 'KATHERINA', 'BIANCA', 'BAPTISTA', 'HORTENSIO', 'GRUMIO', 'and', 'train', 'PETRUCHIO', 'Gentlemen', 'and', 'friends', 'I', 'thank', 'you', 'for', 'your', 'pains', 'I', 'know', 'you', 'think', 'to', 'dine', 'with', 'me', 'And', 'have', 'prepar', 'great', 'store', 'of', 'wedding', 'cheer', 'But', 'so', 'it', 'my', 'haste', 'doth', 'call', 'me', 'hence', 'And', 'therefore', 'here', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['mean', 'to', 'take', 'my', 'leave', 'BAPTISTA', 'possible', 'you', 'will', 'away', 'PETRUCHIO', 'I', 'must', 'away', 'before', 'night', 'come', 'Make', 'it', 'no', 'wonder', 'if', 'you', 'knew', 'my', 'business', 'You', 'would', 'entreat', 'me', 'rather', 'go', 'than', 'stay', 'And', 'honest', 'company', 'I', 'thank', 'you', 'all', 'That', 'have', 'beheld', 'me', 'give', 'away', 'myself', 'To', 'this', 'most', 'patient', 'sweet', 'and', 'virtuous', 'wife', 'Dine', 'with', 'my', 'father', 'drink', 'a', 'health', 'to', 'me', 'For', 'I', 'must', 'hence', 'and', 'farewell', 'to', 'you', 'all', 'TRANIO', 'Let', 'us', 'entreat', 'you', 'stay', 'till', 'after', 'dinner', 'PETRUCHIO', 'It', 'may', 'not', 'be', 'GREMIO', 'Let', 'me', 'entreat', 'you', 'PETRUCHIO', 'It', 'can', 'not', 'be', 'KATHERINA', 'Let']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['me', 'entreat', 'you', 'PETRUCHIO', 'I', 'am', 'content', 'KATHERINA', 'Are', 'you', 'content', 'to', 'stay', 'PETRUCHIO', 'I', 'am', 'content', 'you', 'shall', 'entreat', 'me', 'stay', 'But', 'yet', 'not', 'stay', 'entreat', 'me', 'how', 'you', 'can', 'KATHERINA', 'Now', 'if', 'you', 'love', 'me', 'stay', 'PETRUCHIO', 'Grumio', 'my', 'horse', 'GRUMIO', 'Ay', 'sir', 'they', 'be', 'ready', 'the', 'oats', 'have', 'eaten', 'the', 'horses', 'KATHERINA', 'Nay', 'then', 'Do', 'what', 'thou', 'canst', 'I', 'will', 'not', 'go', 'No', 'nor', 'not', 'till', 'I', 'please', 'myself', 'The', 'door', 'is', 'open', 'sir', 'there', 'lies', 'your', 'way', 'You', 'may', 'be', 'jogging', 'whiles', 'your', 'boots', 'are', 'green', 'For', 'me', 'I', 'not', 'be', 'gone', 'till', 'I', 'please', 'myself']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'like', 'you', 'prove', 'a', 'jolly', 'surly', 'groom', 'That', 'take', 'it', 'on', 'you', 'at', 'the', 'first', 'so', 'roundly', 'PETRUCHIO', 'O', 'Kate', 'content', 'thee', 'prithee', 'be', 'not', 'angry', 'KATHERINA', 'I', 'will', 'be', 'angry', 'what', 'hast', 'thou', 'to', 'do', 'Father', 'be', 'quiet', 'he', 'shall', 'stay', 'my', 'leisure', 'GREMIO', 'Ay', 'marry', 'sir', 'now', 'it', 'begins', 'to', 'work', 'KATHERINA', 'Gentlemen', 'forward', 'to', 'the', 'bridal', 'dinner', 'I', 'see', 'a', 'woman', 'may', 'be', 'made', 'a', 'fool', 'If', 'she', 'had', 'not', 'a', 'spirit', 'to', 'resist', 'PETRUCHIO', 'They', 'shall', 'go', 'forward', 'Kate', 'at', 'thy', 'command', 'Obey', 'the', 'bride', 'you', 'that', 'attend', 'on', 'her', 'Go', 'to', 'the', 'feast', 'revel']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'domineer', 'Carouse', 'full', 'measure', 'to', 'her', 'maidenhead', 'Be', 'mad', 'and', 'merry', 'or', 'go', 'hang', 'yourselves', 'But', 'for', 'my', 'bonny', 'Kate', 'she', 'must', 'with', 'me', 'Nay', 'look', 'not', 'big', 'nor', 'stamp', 'nor', 'stare', 'nor', 'fret', 'I', 'will', 'be', 'master', 'of', 'what', 'is', 'mine', 'She', 'is', 'my', 'goods', 'my', 'chattels', 'she', 'is', 'my', 'house', 'My', 'household', 'stuff', 'my', 'field', 'my', 'barn', 'My', 'horse', 'my', 'ox', 'my', 'ass', 'my', 'any', 'thing', 'And', 'here', 'she', 'stands', 'touch', 'her', 'whoever', 'dare', 'I', 'bring', 'mine', 'action', 'on', 'the', 'proudest', 'he', 'That', 'stops', 'my', 'way', 'in', 'Padua', 'Grumio', 'Draw', 'forth', 'thy', 'weapon', 'we', 'are', 'beset', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thieves', 'Rescue', 'thy', 'mistress', 'if', 'thou', 'be', 'a', 'man', 'Fear', 'not', 'sweet', 'wench', 'they', 'shall', 'not', 'touch', 'thee', 'Kate', 'I', 'buckler', 'thee', 'against', 'a', 'million', 'Exeunt', 'PETRUCHIO', 'KATHERINA', 'and', 'GRUMIO', 'BAPTISTA', 'Nay', 'let', 'them', 'go', 'a', 'couple', 'of', 'quiet', 'ones', 'GREMIO', 'Went', 'they', 'not', 'quickly', 'I', 'should', 'die', 'with', 'laughing', 'TRANIO', 'Of', 'all', 'mad', 'matches', 'never', 'was', 'the', 'like', 'LUCENTIO', 'Mistress', 'what', 'your', 'opinion', 'of', 'your', 'sister', 'BIANCA', 'That', 'being', 'mad', 'herself', 'she', 'madly', 'mated', 'GREMIO', 'I', 'warrant', 'him', 'Petruchio', 'is', 'Kated', 'BAPTISTA', 'Neighbours', 'and', 'friends', 'though', 'bride', 'and', 'bridegroom', 'wants', 'For', 'to', 'supply', 'the', 'places', 'at', 'the', 'table', 'You']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
