Tokens,Tags,Polarities
"['Should', 'pass', 'this', 'way', 'as', 'you', 'did', 'O', 'the', 'Fates', 'How', 'would', 'he', 'look', 'to', 'see', 'his', 'work', 'so', 'noble', 'Vilely', 'bound', 'up', 'What', 'would', 'he', 'say', 'Or', 'how', 'Should', 'I', 'in', 'these', 'my', 'borrowed', 'flaunts', 'behold', 'The', 'sternness', 'of', 'his', 'presence', 'FLORIZEL', 'Apprehend', 'Nothing', 'but', 'jollity', 'The', 'gods', 'themselves', 'Humbling', 'their', 'deities', 'to', 'love', 'have', 'taken', 'The', 'shapes', 'of', 'beasts', 'upon', 'them', 'Jupiter', 'Became', 'a', 'bull', 'and', 'bellow', 'the', 'green', 'Neptune', 'A', 'ram', 'and', 'bleated', 'and', 'the', 'god', 'Golden', 'Apollo', 'a', 'poor', 'humble', 'swain', 'As', 'I', 'seem', 'now', 'Their', 'transformations', 'Were', 'never', 'for', 'a', 'piece', 'of', 'beauty', 'rarer', 'Nor']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'a', 'way', 'so', 'chaste', 'since', 'my', 'desires', 'Run', 'not', 'before', 'mine', 'honour', 'nor', 'my', 'lusts', 'Burn', 'hotter', 'than', 'my', 'faith', 'PERDITA', 'O', 'but', 'sir', 'Your', 'resolution', 'can', 'not', 'hold', 'when', 'is', 'Oppos', 'as', 'it', 'must', 'be', 'by', 'th', 'pow', 'r', 'of', 'the', 'King', 'One', 'of', 'these', 'two', 'must', 'be', 'necessities', 'Which', 'then', 'will', 'speak', 'that', 'you', 'must', 'change', 'this', 'purpose', 'Or', 'I', 'my', 'life', 'FLORIZEL', 'Thou', 'dearest', 'Perdita', 'With', 'these', 'forc', 'thoughts', 'I', 'prithee', 'darken', 'not', 'The', 'mirth', 'o', 'th', 'feast', 'Or', 'I', 'be', 'thine', 'my', 'fair', 'Or', 'not', 'my', 'father', 'for', 'I', 'can', 'not', 'be', 'Mine', 'own', 'nor']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['anything', 'to', 'any', 'if', 'I', 'be', 'not', 'thine', 'To', 'this', 'I', 'am', 'most', 'constant', 'Though', 'destiny', 'say', 'no', 'Be', 'merry', 'gentle', 'Strangle', 'such', 'thoughts', 'as', 'these', 'with', 'any', 'thing', 'That', 'you', 'behold', 'the', 'while', 'Your', 'guests', 'are', 'coming', 'Lift', 'up', 'your', 'countenance', 'as', 'it', 'were', 'the', 'day', 'Of', 'celebration', 'of', 'that', 'nuptial', 'which', 'We', 'two', 'have', 'sworn', 'shall', 'come', 'PERDITA', 'O', 'Lady', 'Fortune', 'Stand', 'you', 'auspicious', 'FLORIZEL', 'See', 'your', 'guests', 'approach', 'Address', 'yourself', 'to', 'entertain', 'them', 'sprightly', 'And', 'let', 'be', 'red', 'with', 'mirth', 'Enter', 'SHEPHERD', 'with', 'POLIXENES', 'and', 'CAMILLO', 'disguised', 'CLOWN', 'MOPSA', 'DORCAS', 'with', 'OTHERS', 'SHEPHERD', 'Fie', 'daughter', 'When', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['old', 'wife', 'liv', 'upon', 'This', 'day', 'she', 'was', 'both', 'pantler', 'butler', 'cook', 'Both', 'dame', 'and', 'servant', 'welcom', 'all', 'serv', 'all', 'Would', 'sing', 'her', 'song', 'and', 'dance', 'her', 'turn', 'now', 'here', 'At', 'upper', 'end', 'o', 'th', 'table', 'now', 'i', 'th', 'middle', 'On', 'his', 'shoulder', 'and', 'his', 'her', 'face', 'o', 'fire', 'With', 'labour', 'and', 'the', 'thing', 'she', 'took', 'to', 'quench', 'it', 'She', 'would', 'to', 'each', 'one', 'sip', 'You', 'are', 'retired', 'As', 'if', 'you', 'were', 'a', 'feasted', 'one', 'and', 'not', 'The', 'hostess', 'of', 'the', 'meeting', 'Pray', 'you', 'bid', 'These', 'unknown', 'friends', 'to', 'welcome', 'for', 'it', 'is', 'A', 'way', 'to', 'make', 'us', 'better', 'friends']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['more', 'known', 'Come', 'quench', 'your', 'blushes', 'and', 'present', 'yourself', 'That', 'which', 'you', 'are', 'Mistress', 'o', 'th', 'Feast', 'Come', 'on', 'And', 'bid', 'us', 'welcome', 'to', 'your', 'As', 'your', 'good', 'flock', 'shall', 'prosper', 'PERDITA', 'To', 'POLIXENES', 'Sir', 'welcome', 'It', 'is', 'my', 'father', 'will', 'I', 'should', 'take', 'on', 'me', 'The', 'o', 'th', 'day', 'To', 'CAMILLO', 'You', 'welcome', 'sir', 'Give', 'me', 'those', 'there', 'Dorcas', 'Reverend', 'sirs', 'For', 'you', 'there', 'rosemary', 'and', 'rue', 'these', 'keep', 'Seeming', 'and', 'savour', 'all', 'the', 'winter', 'long', 'Grace', 'and', 'remembrance', 'be', 'to', 'you', 'both', 'And', 'welcome', 'to', 'our', 'shearing', 'POLIXENES', 'A', 'fair', 'one', 'are', 'well', 'you', 'fit', 'our', 'ages', 'With']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'winter', 'PERDITA', 'Sir', 'the', 'year', 'growing', 'ancient', 'Not', 'yet', 'on', 'summer', 'death', 'nor', 'on', 'the', 'birth', 'Of', 'trembling', 'winter', 'the', 'fairest', 'o', 'th', 'season', 'Are', 'our', 'carnations', 'and', 'streak', 'gillyvors', 'Which', 'some', 'call', 'nature', 'bastards', 'Of', 'that', 'kind', 'Our', 'rustic', 'garden', 'barren', 'and', 'I', 'care', 'not', 'To', 'get', 'slips', 'of', 'them', 'POLIXENES', 'Wherefore', 'gentle', 'maiden', 'Do', 'you', 'neglect', 'them', 'PERDITA', 'For', 'I', 'have', 'heard', 'it', 'said', 'There', 'is', 'an', 'art', 'which', 'in', 'their', 'piedness', 'shares', 'With', 'great', 'creating', 'nature', 'POLIXENES', 'Say', 'there', 'be', 'Yet', 'nature', 'is', 'made', 'better', 'by', 'no', 'mean', 'But', 'nature', 'makes', 'that', 'mean', 'so', 'over', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['art', 'Which', 'you', 'say', 'adds', 'to', 'nature', 'is', 'an', 'art', 'That', 'nature', 'makes', 'You', 'see', 'sweet', 'maid', 'we', 'marry', 'A', 'gentler', 'scion', 'to', 'the', 'wildest', 'stock', 'And', 'make', 'conceive', 'a', 'bark', 'of', 'baser', 'kind', 'By', 'bud', 'of', 'nobler', 'race', 'This', 'is', 'an', 'art', 'Which', 'does', 'mend', 'change', 'it', 'rather', 'but', 'The', 'art', 'itself', 'is', 'nature', 'PERDITA', 'So', 'it', 'is', 'POLIXENES', 'Then', 'make', 'your', 'garden', 'rich', 'in', 'gillyvors', 'And', 'do', 'not', 'call', 'them', 'bastards', 'PERDITA', 'I', 'not', 'put', 'The', 'dibble', 'in', 'earth', 'to', 'set', 'one', 'slip', 'of', 'them', 'No', 'more', 'than', 'were', 'I', 'painted', 'I', 'would', 'wish', 'This', 'youth', 'should', 'say']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['well', 'and', 'only', 'therefore', 'Desire', 'to', 'breed', 'by', 'me', 'Here', 'for', 'you', 'Hot', 'lavender', 'mints', 'savory', 'marjoram', 'The', 'marigold', 'that', 'goes', 'to', 'bed', 'wi', 'th', 'sun', 'And', 'with', 'him', 'rises', 'weeping', 'these', 'are', 'Of', 'middle', 'summer', 'and', 'I', 'think', 'they', 'are', 'given', 'To', 'men', 'of', 'middle', 'age', 'very', 'welcome', 'CAMILLO', 'I', 'should', 'leave', 'grazing', 'were', 'I', 'of', 'your', 'flock', 'And', 'only', 'live', 'by', 'gazing', 'PERDITA', 'Out', 'alas', 'You', 'be', 'so', 'lean', 'that', 'blasts', 'of', 'January', 'Would', 'blow', 'you', 'through', 'and', 'through', 'Now', 'my', 'friend', 'I', 'would', 'I', 'had', 'some', 'o', 'th', 'spring', 'that', 'might', 'Become', 'your', 'time', 'of', 'and', 'yours']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'yours', 'That', 'wear', 'upon', 'your', 'virgin', 'branches', 'yet', 'Your', 'maidenheads', 'growing', 'O', 'Proserpina', 'From', 'the', 'flowers', 'now', 'that', 'frighted', 'thou', 'fall', 'From', 'Dis', 'waggon', 'daffodils', 'That', 'come', 'before', 'the', 'swallow', 'dares', 'and', 'take', 'The', 'winds', 'of', 'March', 'with', 'beauty', 'violets', 'dim', 'But', 'sweeter', 'than', 'the', 'lids', 'of', 'Juno', 'eyes', 'Or', 'Cytherea', 'breath', 'pale', 'primroses', 'That', 'die', 'unmarried', 'ere', 'they', 'can', 'behold', 'Bright', 'Phoebus', 'in', 'his', 'a', 'malady', 'Most', 'incident', 'to', 'maids', 'bold', 'oxlips', 'and', 'The', 'lilies', 'of', 'all', 'kinds', 'The', 'flow', 'being', 'one', 'O', 'these', 'I', 'lack', 'To', 'make', 'you', 'garlands', 'of', 'and', 'my', 'sweet', 'friend', 'To', 'strew', 'him']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'FLORIZEL', 'What', 'like', 'a', 'corse', 'PERDITA', 'No', 'like', 'a', 'bank', 'for', 'love', 'to', 'lie', 'and', 'play', 'on', 'Not', 'like', 'a', 'corse', 'or', 'not', 'to', 'be', 'buried', 'But', 'quick', 'and', 'in', 'mine', 'arms', 'Come', 'take', 'your', 'Methinks', 'I', 'play', 'as', 'I', 'have', 'seen', 'them', 'do', 'In', 'Whitsun', 'pastorals', 'Sure', 'this', 'robe', 'of', 'mine', 'Does', 'change', 'my', 'disposition', 'FLORIZEL', 'What', 'you', 'do', 'Still', 'betters', 'what', 'is', 'done', 'When', 'you', 'speak', 'sweet', 'I', 'have', 'you', 'do', 'it', 'ever', 'When', 'you', 'sing', 'I', 'have', 'you', 'buy', 'and', 'sell', 'so', 'so', 'give', 'alms', 'Pray', 'so', 'and', 'for', 'the', 'your', 'affairs', 'To', 'sing', 'them', 'too']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['When', 'you', 'do', 'dance', 'I', 'wish', 'you', 'A', 'wave', 'o', 'th', 'sea', 'that', 'you', 'might', 'ever', 'do', 'Nothing', 'but', 'that', 'move', 'still', 'still', 'so', 'And', 'own', 'no', 'other', 'function', 'Each', 'your', 'doing', 'So', 'singular', 'in', 'each', 'particular', 'Crowns', 'what', 'you', 'are', 'doing', 'in', 'the', 'present', 'deeds', 'That', 'all', 'your', 'acts', 'are', 'queens', 'PERDITA', 'O', 'Doricles', 'Your', 'praises', 'are', 'too', 'large', 'But', 'that', 'your', 'youth', 'And', 'the', 'true', 'blood', 'which', 'peeps', 'fairly', 'Do', 'plainly', 'give', 'you', 'out', 'an', 'unstain', 'shepherd', 'With', 'wisdom', 'I', 'might', 'fear', 'my', 'Doricles', 'You', 'woo', 'me', 'the', 'false', 'way', 'FLORIZEL', 'I', 'think', 'you', 'have', 'As', 'little', 'skill']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'fear', 'as', 'I', 'have', 'purpose', 'To', 'put', 'you', 'But', 'come', 'our', 'dance', 'I', 'pray', 'Your', 'hand', 'my', 'Perdita', 'so', 'turtles', 'pair', 'That', 'never', 'mean', 'to', 'part', 'PERDITA', 'I', 'swear', 'for', 'POLIXENES', 'This', 'is', 'the', 'prettiest', 'lass', 'that', 'ever', 'Ran', 'on', 'the', 'nothing', 'she', 'does', 'or', 'seems', 'But', 'smacks', 'of', 'something', 'greater', 'than', 'herself', 'Too', 'noble', 'for', 'this', 'place', 'CAMILLO', 'He', 'tells', 'her', 'something', 'That', 'makes', 'her', 'blood', 'look', 'out', 'Good', 'sooth', 'she', 'is', 'The', 'queen', 'of', 'curds', 'and', 'cream', 'CLOWN', 'Come', 'on', 'strike', 'up', 'DORCAS', 'Mopsa', 'must', 'be', 'your', 'mistress', 'marry', 'garlic', 'To', 'mend', 'her', 'kissing', 'with', 'MOPSA', 'Now']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
