Tokens,Tags,Polarities
"['have', 'another', 'oth', 'gainst', 'yours', 'Of', 'more', 'authority', 'I', 'am', 'sure', 'more', 'love', 'Not', 'made', 'in', 'passion', 'neither', 'but', 'good', 'heede', 'THESEUS', 'What', 'is', 'it', 'Sister', 'PERITHOUS', 'Vrge', 'it', 'home', 'brave', 'Lady', 'EMILIA', 'That', 'you', 'would', 'nev', 'r', 'deny', 'me', 'any', 'thing', 'Fit', 'for', 'my', 'modest', 'suit', 'and', 'your', 'free', 'granting', 'I', 'tye', 'you', 'to', 'your', 'word', 'now', 'if', 'ye', 'fall', 'i', 'Thinke', 'how', 'you', 'maime', 'your', 'honour', 'For', 'now', 'I', 'am', 'set', 'a', 'begging', 'Sir', 'I', 'am', 'deafe', 'To', 'all', 'but', 'your', 'compassion', 'How', 'their', 'lives', 'Might', 'breed', 'the', 'ruine', 'of', 'my', 'name', 'Opinion', 'Shall', 'any', 'thing', 'that', 'loves']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['me', 'perish', 'for', 'me', 'That', 'were', 'a', 'cruell', 'wisedome', 'doe', 'men', 'proyne', 'The', 'straight', 'yong', 'Bowes', 'that', 'blush', 'with', 'thousand', 'Blossoms', 'Because', 'they', 'may', 'be', 'rotten', 'O', 'Duke', 'Theseus', 'The', 'goodly', 'Mothers', 'that', 'have', 'groand', 'for', 'these', 'And', 'all', 'the', 'longing', 'Maides', 'that', 'ever', 'lov', 'If', 'your', 'vow', 'stand', 'shall', 'curse', 'me', 'and', 'my', 'Beauty', 'And', 'in', 'their', 'funerall', 'songs', 'for', 'these', 'two', 'Cosens', 'Despise', 'my', 'crueltie', 'and', 'cry', 'woe', 'worth', 'me', 'Till', 'I', 'am', 'nothing', 'but', 'the', 'scorne', 'of', 'women', 'For', 'heavens', 'sake', 'save', 'their', 'lives', 'and', 'banish', 'THESEUS', 'On', 'what', 'conditions', 'EMILIA', 'never', 'more', 'To', 'make', 'me', 'their']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Contention', 'or', 'to', 'know', 'me', 'To', 'tread', 'upon', 'thy', 'Dukedome', 'and', 'to', 'be', 'Where', 'ever', 'they', 'shall', 'travel', 'ever', 'strangers', 'To', 'one', 'another', 'PALAMON', 'Ile', 'be', 'cut', 'a', 'peeces', 'Before', 'I', 'take', 'this', 'oth', 'forget', 'I', 'love', 'her', 'O', 'all', 'ye', 'gods', 'dispise', 'me', 'then', 'Thy', 'Banishment', 'I', 'not', 'mislike', 'so', 'we', 'may', 'fairely', 'carry', 'Our', 'Swords', 'and', 'cause', 'along', 'else', 'never', 'trifle', 'But', 'take', 'our', 'lives', 'Duke', 'I', 'must', 'love', 'and', 'will', 'And', 'for', 'that', 'love', 'must', 'and', 'dare', 'kill', 'this', 'Cosen', 'On', 'any', 'peece', 'the', 'earth', 'has', 'THESEUS', 'Will', 'you', 'Arcite', 'Take', 'these', 'conditions', 'PALAMON', 'He', 'a', 'villaine']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['then', 'PERITHOUS', 'These', 'are', 'men', 'ARCITE', 'No', 'never', 'Duke', 'Tis', 'worse', 'to', 'me', 'than', 'begging', 'To', 'take', 'my', 'life', 'so', 'basely', 'though', 'I', 'thinke', 'I', 'never', 'shall', 'enjoy', 'her', 'yet', 'ile', 'preserve', 'The', 'honour', 'of', 'affection', 'and', 'dye', 'for', 'her', 'Make', 'death', 'a', 'Devill', 'THESEUS', 'What', 'may', 'be', 'done', 'for', 'now', 'I', 'feele', 'compassion', 'PERITHOUS', 'Let', 'it', 'not', 'fall', 'agen', 'Sir', 'THESEUS', 'Say', 'Emilia', 'If', 'one', 'of', 'them', 'were', 'dead', 'as', 'one', 'must', 'are', 'you', 'Content', 'to', 'take', 'to', 'your', 'husband', 'They', 'can', 'not', 'both', 'enjoy', 'you', 'They', 'are', 'Princes', 'As', 'goodly', 'as', 'your', 'owne', 'eyes', 'and', 'as', 'noble', 'As']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['ever', 'fame', 'yet', 'spoke', 'of', 'looke', 'upon', 'And', 'if', 'you', 'can', 'love', 'end', 'this', 'difference', 'I', 'give', 'consent', 'are', 'you', 'content', 'too', 'Princes', 'BOTH', 'With', 'all', 'our', 'soules', 'THESEUS', 'He', 'that', 'she', 'refuses', 'Must', 'dye', 'then', 'BOTH', 'Any', 'death', 'thou', 'canst', 'invent', 'Duke', 'PALAMON', 'If', 'I', 'fall', 'from', 'that', 'mouth', 'I', 'fall', 'with', 'favour', 'And', 'Lovers', 'yet', 'unborne', 'shall', 'blesse', 'my', 'ashes', 'ARCITE', 'If', 'she', 'refuse', 'me', 'yet', 'my', 'grave', 'will', 'wed', 'me', 'And', 'Souldiers', 'sing', 'my', 'Epitaph', 'THESEUS', 'Make', 'choice', 'then', 'EMILIA', 'I', 'can', 'not', 'Sir', 'they', 'are', 'both', 'too', 'excellent', 'For', 'me', 'a', 'hayre', 'shall', 'never', 'fall', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['these', 'men', 'HIPPOLITA', 'What', 'will', 'become', 'of', 'THESEUS', 'Thus', 'I', 'ordaine', 'it', 'And', 'by', 'mine', 'honor', 'once', 'againe', 'it', 'stands', 'Or', 'both', 'shall', 'dye', 'You', 'shall', 'both', 'to', 'your', 'Countrey', 'And', 'each', 'within', 'this', 'moneth', 'accompanied', 'With', 'three', 'faire', 'Knights', 'appeare', 'againe', 'in', 'this', 'place', 'In', 'which', 'Ile', 'plant', 'a', 'Pyramid', 'and', 'whether', 'Before', 'us', 'that', 'are', 'here', 'can', 'force', 'his', 'Cosen', 'By', 'fayre', 'and', 'knightly', 'strength', 'to', 'touch', 'the', 'Pillar', 'He', 'shall', 'enjoy', 'her', 'the', 'other', 'loose', 'his', 'head', 'And', 'all', 'his', 'friends', 'Nor', 'shall', 'he', 'grudge', 'to', 'fall', 'Nor', 'thinke', 'he', 'dies', 'with', 'interest', 'in', 'this', 'Lady', 'Will']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['this', 'content', 'yee', 'PALAMON', 'Yes', 'here', 'Cosen', 'Arcite', 'I', 'am', 'friends', 'againe', 'till', 'that', 'howre', 'ARCITE', 'I', 'embrace', 'ye', 'THESEUS', 'Are', 'you', 'content', 'Sister', 'EMILIA', 'Yes', 'I', 'must', 'Sir', 'Els', 'both', 'miscarry', 'THESEUS', 'Come', 'shake', 'hands', 'againe', 'then', 'And', 'take', 'heede', 'as', 'you', 'are', 'Gentlemen', 'this', 'Quarrell', 'Sleepe', 'till', 'the', 'howre', 'prefixt', 'and', 'hold', 'your', 'course', 'PALAMON', 'We', 'dare', 'not', 'faile', 'thee', 'Theseus', 'THESEUS', 'Come', 'Ile', 'give', 'ye', 'Now', 'usage', 'like', 'to', 'Princes', 'and', 'to', 'Friends', 'When', 'ye', 'returne', 'who', 'wins', 'Ile', 'settle', 'heere', 'Who', 'looses', 'yet', 'Ile', 'weepe', 'upon', 'his', 'Beere', 'Exeunt', 'Actus', 'Quartus', 'Scaena', 'Athens', 'A', 'room', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'prison', 'Enter', 'Iailor', 'and', 'his', 'friend', 'IAILOR', 'Heare', 'you', 'no', 'more', 'was', 'nothing', 'saide', 'of', 'me', 'Concerning', 'the', 'escape', 'of', 'Palamon', 'Good', 'Sir', 'remember', 'FRIEND', 'Nothing', 'that', 'I', 'heard', 'For', 'I', 'came', 'home', 'before', 'the', 'busines', 'Was', 'fully', 'ended', 'Yet', 'I', 'might', 'perceive', 'Ere', 'I', 'departed', 'a', 'great', 'likelihood', 'Of', 'both', 'their', 'pardons', 'For', 'Hipolita', 'And', 'Emilie', 'upon', 'their', 'knees', 'Begd', 'with', 'such', 'hansom', 'pitty', 'that', 'the', 'Duke', 'Me', 'thought', 'stood', 'staggering', 'whether', 'he', 'should', 'follow', 'His', 'rash', 'oth', 'or', 'the', 'sweet', 'compassion', 'Of', 'those', 'two', 'Ladies', 'and', 'to', 'second', 'them', 'That', 'truely', 'noble', 'Prince', 'Perithous', 'Halfe', 'his', 'owne']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['heart', 'set', 'in', 'too', 'that', 'I', 'hope', 'All', 'shall', 'be', 'well', 'Neither', 'heard', 'I', 'one', 'question', 'Of', 'your', 'name', 'or', 'his', 'scape', 'Enter', 'Friend', 'IAILOR', 'Pray', 'heaven', 'it', 'hold', 'so', 'FRIEND', 'Be', 'of', 'good', 'comfort', 'man', 'I', 'bring', 'you', 'newes', 'Good', 'newes', 'IAILOR', 'They', 'are', 'welcome', 'FRIEND', 'Palamon', 'has', 'cleerd', 'you', 'And', 'got', 'your', 'pardon', 'and', 'discoverd', 'how', 'And', 'by', 'whose', 'meanes', 'he', 'escapt', 'which', 'was', 'your', 'Daughters', 'Whose', 'pardon', 'is', 'procurd', 'too', 'and', 'the', 'Prisoner', 'Not', 'to', 'be', 'held', 'ungratefull', 'to', 'her', 'goodnes', 'Has', 'given', 'a', 'summe', 'of', 'money', 'to', 'her', 'Marriage', 'A', 'large', 'one', 'ile', 'assure', 'you', 'IAILOR']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Ye', 'are', 'a', 'good', 'man', 'And', 'ever', 'bring', 'good', 'newes', 'FRIEND', 'How', 'was', 'it', 'ended', 'FRIEND', 'Why', 'as', 'it', 'should', 'be', 'they', 'that', 'nev', 'r', 'begd', 'But', 'they', 'prevaild', 'had', 'their', 'suites', 'fairely', 'granted', 'The', 'prisoners', 'have', 'their', 'lives', 'FRIEND', 'I', 'knew', 'be', 'so', 'FRIEND', 'But', 'there', 'be', 'new', 'conditions', 'which', 'you', 'l', 'heare', 'of', 'At', 'better', 'time', 'IAILOR', 'I', 'hope', 'they', 'are', 'good', 'FRIEND', 'They', 'are', 'honourable', 'How', 'good', 'they', 'l', 'prove', 'I', 'know', 'not', 'Enter', 'Wooer', 'FRIEND', 'be', 'knowne', 'WOOER', 'Alas', 'Sir', 'wher', 'your', 'Daughter', 'IAILOR', 'Why', 'doe', 'you', 'aske', 'WOOER', 'O', 'Sir', 'when', 'did', 'you', 'see', 'her']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['FRIEND', 'How', 'he', 'lookes', 'IAILOR', 'This', 'morning', 'WOOER', 'Was', 'she', 'well', 'was', 'she', 'in', 'health', 'Sir', 'When', 'did', 'she', 'sleepe', 'FRIEND', 'These', 'are', 'strange', 'Questions', 'IAILOR', 'I', 'doe', 'not', 'thinke', 'she', 'was', 'very', 'well', 'for', 'now', 'You', 'make', 'me', 'minde', 'her', 'but', 'this', 'very', 'day', 'I', 'ask', 'her', 'questions', 'and', 'she', 'answered', 'me', 'So', 'farre', 'from', 'what', 'she', 'was', 'so', 'childishly', 'So', 'sillily', 'as', 'if', 'she', 'were', 'a', 'foole', 'An', 'Inocent', 'and', 'I', 'was', 'very', 'angry', 'But', 'what', 'of', 'her', 'Sir', 'WOOER', 'Nothing', 'but', 'my', 'pitty', 'But', 'you', 'must', 'know', 'it', 'and', 'as', 'good', 'by', 'me', 'As', 'by', 'an', 'other']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['that', 'lesse', 'loves', 'her', 'IAILOR', 'Well', 'Sir', 'FRIEND', 'Not', 'right', 'FRIEND', 'Not', 'well', 'WOOER', 'No', 'Sir', 'not', 'well', 'Tis', 'too', 'true', 'she', 'is', 'mad', 'FRIEND', 'It', 'can', 'not', 'be', 'WOOER', 'Beleeve', 'you', 'l', 'finde', 'it', 'so', 'IAILOR', 'I', 'halfe', 'suspected', 'What', 'you', 'have', 'told', 'me', 'the', 'gods', 'comfort', 'her', 'Either', 'this', 'was', 'her', 'love', 'to', 'Palamon', 'Or', 'feare', 'of', 'my', 'miscarrying', 'on', 'his', 'scape', 'Or', 'both', 'WOOER', 'Tis', 'likely', 'IAILOR', 'But', 'why', 'all', 'this', 'haste', 'Sir', 'WOOER', 'Ile', 'tell', 'you', 'quickly', 'As', 'I', 'late', 'was', 'angling', 'In', 'the', 'great', 'Lake', 'that', 'lies', 'behind', 'the', 'Pallace', 'From', 'the', 'far', 'shore', 'thicke']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
