Tokens,Tags,Polarities
"['kill', 'thee', 'But', 'thou', 'slewest', 'Tybalt', 'There', 'art', 'thou', 'happy', 'too', 'The', 'law', 'that', 'death', 'becomes', 'thy', 'friend', 'And', 'turns', 'it', 'to', 'exile', 'There', 'art', 'thou', 'happy', 'A', 'pack', 'of', 'blessings', 'light', 'upon', 'thy', 'back', 'Happiness', 'courts', 'thee', 'in', 'her', 'best', 'array', 'But', 'like', 'a', 'misbhav', 'and', 'sullen', 'wench', 'Thou', 'upon', 'thy', 'fortune', 'and', 'thy', 'love', 'Take', 'heed', 'take', 'heed', 'for', 'such', 'die', 'miserable', 'Go', 'get', 'thee', 'to', 'thy', 'love', 'as', 'was', 'decreed', 'Ascend', 'her', 'chamber', 'hence', 'and', 'comfort', 'her', 'But', 'look', 'thou', 'stay', 'not', 'till', 'the', 'watch', 'be', 'set', 'For', 'then', 'thou', 'canst', 'not', 'pass', 'to', 'Mantua', 'Where', 'thou']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['shalt', 'live', 'till', 'we', 'can', 'find', 'a', 'time', 'To', 'blaze', 'your', 'marriage', 'reconcile', 'your', 'friends', 'Beg', 'pardon', 'of', 'the', 'Prince', 'and', 'call', 'thee', 'back', 'With', 'twenty', 'hundred', 'thousand', 'times', 'more', 'joy', 'Than', 'thou', 'forth', 'in', 'lamentation', 'Go', 'before', 'nurse', 'Commend', 'me', 'to', 'thy', 'lady', 'And', 'bid', 'her', 'hasten', 'all', 'the', 'house', 'to', 'bed', 'Which', 'heavy', 'sorrow', 'makes', 'them', 'apt', 'unto', 'Romeo', 'is', 'coming', 'Nurse', 'O', 'Lord', 'I', 'could', 'have', 'stay', 'here', 'all', 'the', 'night', 'To', 'hear', 'good', 'counsel', 'O', 'what', 'learning', 'is', 'My', 'lord', 'I', 'tell', 'my', 'lady', 'you', 'will', 'come', 'Rom', 'Do', 'so', 'and', 'bid', 'my', 'sweet', 'prepare', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['chide', 'Nurse', 'Here', 'is', 'a', 'ring', 'she', 'bid', 'me', 'give', 'you', 'sir', 'Hie', 'you', 'make', 'haste', 'for', 'it', 'grows', 'very', 'late', 'Exit', 'Rom', 'How', 'well', 'my', 'comfort', 'is', 'reviv', 'by', 'this', 'Friar', 'Go', 'hence', 'good', 'night', 'and', 'here', 'stands', 'all', 'your', 'state', 'Either', 'be', 'gone', 'before', 'the', 'watch', 'be', 'set', 'Or', 'by', 'the', 'break', 'of', 'day', 'disguis', 'from', 'hence', 'Sojourn', 'in', 'Mantua', 'I', 'find', 'out', 'your', 'man', 'And', 'he', 'shall', 'signify', 'from', 'time', 'to', 'time', 'Every', 'good', 'hap', 'to', 'you', 'that', 'chances', 'here', 'Give', 'me', 'thy', 'hand', 'is', 'late', 'Farewell', 'good', 'night', 'Rom', 'But', 'that', 'a', 'joy', 'past', 'joy', 'calls']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['out', 'on', 'me', 'It', 'were', 'a', 'grief', 'so', 'brief', 'to', 'part', 'with', 'thee', 'Farewell', 'Exeunt', 'Scene', 'IV', 'Capulet', 'house', 'Enter', 'Old', 'Capulet', 'his', 'Wife', 'and', 'Paris', 'Cap', 'Things', 'have', 'out', 'sir', 'so', 'unluckily', 'That', 'we', 'have', 'had', 'no', 'time', 'to', 'move', 'our', 'daughter', 'Look', 'you', 'she', 'lov', 'her', 'kinsman', 'Tybalt', 'dearly', 'And', 'so', 'did', 'I', 'Well', 'we', 'were', 'born', 'to', 'die', 'is', 'very', 'late', 'she', 'not', 'come', 'down', 'I', 'promise', 'you', 'but', 'for', 'your', 'company', 'I', 'would', 'have', 'been', 'abed', 'an', 'hour', 'ago', 'Par', 'These', 'times', 'of', 'woe', 'afford', 'no', 'tune', 'to', 'woo', 'Madam', 'good', 'night', 'Commend', 'me', 'to', 'your']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['daughter', 'Lady', 'I', 'will', 'and', 'know', 'her', 'mind', 'early', 'she', 'mew', 'up', 'to', 'her', 'heaviness', 'Cap', 'Sir', 'Paris', 'I', 'will', 'make', 'a', 'desperate', 'tender', 'Of', 'my', 'child', 'love', 'I', 'think', 'she', 'will', 'be', 'In', 'all', 'respects', 'by', 'me', 'nay', 'more', 'I', 'doubt', 'it', 'not', 'Wife', 'go', 'you', 'to', 'her', 'ere', 'you', 'go', 'to', 'bed', 'Acquaint', 'her', 'here', 'of', 'my', 'son', 'Paris', 'love', 'And', 'bid', 'her', 'mark', 'you', 'me', 'on', 'Wednesday', 'But', 'soft', 'what', 'day', 'is', 'this', 'Par', 'Monday', 'my', 'lord', 'Cap', 'Monday', 'ha', 'ha', 'Well', 'Wednesday', 'is', 'too', 'soon', 'Thursday', 'let', 'it', 'a', 'Thursday', 'tell', 'her', 'She', 'shall', 'be', 'married']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'this', 'noble', 'earl', 'Will', 'you', 'be', 'ready', 'Do', 'you', 'like', 'this', 'haste', 'We', 'keep', 'no', 'great', 'a', 'friend', 'or', 'two', 'For', 'hark', 'you', 'Tybalt', 'being', 'slain', 'so', 'late', 'It', 'may', 'be', 'thought', 'we', 'held', 'him', 'carelessly', 'Being', 'our', 'kinsman', 'if', 'we', 'revel', 'much', 'Therefore', 'we', 'have', 'some', 'half', 'a', 'dozen', 'friends', 'And', 'there', 'an', 'end', 'But', 'what', 'say', 'you', 'to', 'Thursday', 'Par', 'My', 'lord', 'I', 'would', 'that', 'Thursday', 'were', 'Cap', 'Well', 'get', 'you', 'gone', 'A', 'Thursday', 'be', 'it', 'then', 'Go', 'you', 'to', 'Juliet', 'ere', 'you', 'go', 'to', 'bed', 'Prepare', 'her', 'wife', 'against', 'this', 'wedding', 'day', 'Farewell', 'My', 'Light', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'chamber', 'ho', 'Afore', 'me', 'It', 'is', 'so', 'very', 'very', 'late', 'That', 'we', 'may', 'call', 'it', 'early', 'Good', 'night', 'Exeunt', 'Scene', 'Capulet', 'orchard', 'Enter', 'Romeo', 'and', 'Juliet', 'aloft', 'at', 'the', 'Window', 'Jul', 'Wilt', 'thou', 'be', 'gone', 'It', 'is', 'not', 'yet', 'near', 'day', 'It', 'was', 'the', 'nightingale', 'and', 'not', 'the', 'lark', 'That', 'pierc', 'the', 'fearful', 'hollow', 'of', 'thine', 'ear', 'Nightly', 'she', 'sings', 'on', 'yond', 'pomegranate', 'tree', 'Believe', 'me', 'love', 'it', 'was', 'the', 'nightingale', 'Rom', 'It', 'was', 'the', 'lark', 'the', 'herald', 'of', 'the', 'morn', 'No', 'nightingale', 'Look', 'love', 'what', 'envious', 'streaks', 'Do', 'lace', 'the', 'severing', 'clouds', 'in', 'yonder', 'East', 'Night', 'candles', 'are']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['burnt', 'out', 'and', 'jocund', 'day', 'Stands', 'tiptoe', 'on', 'the', 'misty', 'mountain', 'tops', 'I', 'must', 'be', 'gone', 'and', 'live', 'or', 'stay', 'and', 'die', 'Jul', 'Yond', 'light', 'is', 'not', 'daylight', 'I', 'know', 'it', 'I', 'It', 'is', 'some', 'meteor', 'that', 'the', 'sun', 'exhales', 'To', 'be', 'to', 'thee', 'this', 'night', 'a', 'torchbearer', 'And', 'light', 'thee', 'on', 'the', 'way', 'to', 'Mantua', 'Therefore', 'stay', 'yet', 'thou', 'not', 'to', 'be', 'gone', 'Rom', 'Let', 'me', 'be', 'let', 'me', 'be', 'put', 'to', 'death', 'I', 'am', 'content', 'so', 'thou', 'wilt', 'have', 'it', 'so', 'I', 'say', 'yon', 'grey', 'is', 'not', 'the', 'morning', 'eye', 'is', 'but', 'the', 'pale', 'reflex', 'of', 'Cynthia', 'brow']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Nor', 'that', 'is', 'not', 'the', 'lark', 'whose', 'notes', 'do', 'beat', 'The', 'vaulty', 'heaven', 'so', 'high', 'above', 'our', 'heads', 'I', 'have', 'more', 'care', 'to', 'stay', 'than', 'will', 'to', 'go', 'Come', 'death', 'and', 'welcome', 'Juliet', 'wills', 'it', 'so', 'How', 'my', 'soul', 'Let', 'talk', 'it', 'is', 'not', 'day', 'Jul', 'It', 'is', 'it', 'is', 'Hie', 'hence', 'be', 'gone', 'away', 'It', 'is', 'the', 'lark', 'that', 'sings', 'so', 'out', 'of', 'tune', 'Straining', 'harsh', 'discords', 'and', 'unpleasing', 'sharps', 'Some', 'say', 'the', 'lark', 'makes', 'sweet', 'division', 'This', 'doth', 'not', 'so', 'for', 'she', 'divideth', 'us', 'Some', 'say', 'the', 'lark', 'and', 'loathed', 'toad', 'chang', 'eyes', 'O', 'now', 'I', 'would', 'they']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['had', 'chang', 'voices', 'too', 'Since', 'arm', 'from', 'arm', 'that', 'voice', 'doth', 'us', 'affray', 'Hunting', 'thee', 'hence', 'with', 'to', 'the', 'day', 'O', 'now', 'be', 'gone', 'More', 'light', 'and', 'light', 'it', 'grows', 'Rom', 'More', 'light', 'and', 'more', 'dark', 'and', 'dark', 'our', 'woes', 'Enter', 'Nurse', 'Nurse', 'Madam', 'Jul', 'Nurse', 'Nurse', 'Your', 'lady', 'mother', 'is', 'coming', 'to', 'your', 'chamber', 'The', 'day', 'is', 'broke', 'be', 'wary', 'look', 'about', 'Jul', 'Then', 'window', 'let', 'day', 'in', 'and', 'let', 'life', 'out', 'Exit', 'Rom', 'Farewell', 'farewell', 'One', 'kiss', 'and', 'I', 'descend', 'He', 'goeth', 'down', 'Jul', 'Art', 'thou', 'gone', 'so', 'my', 'lord', 'my', 'love', 'my', 'friend', 'I', 'must', 'hear', 'from']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thee', 'every', 'day', 'in', 'the', 'hour', 'For', 'in', 'a', 'minute', 'there', 'are', 'many', 'days', 'O', 'by', 'this', 'count', 'I', 'shall', 'be', 'much', 'in', 'years', 'Ere', 'I', 'again', 'behold', 'my', 'Romeo', 'Rom', 'Farewell', 'I', 'will', 'omit', 'no', 'opportunity', 'That', 'may', 'convey', 'my', 'greetings', 'love', 'to', 'thee', 'Jul', 'O', 'thou', 'we', 'shall', 'ever', 'meet', 'again', 'Rom', 'I', 'doubt', 'it', 'not', 'and', 'all', 'these', 'woes', 'shall', 'serve', 'For', 'sweet', 'discourses', 'in', 'our', 'time', 'to', 'come', 'Jul', 'O', 'God', 'I', 'have', 'an', 'soul', 'Methinks', 'I', 'see', 'thee', 'now', 'thou', 'art', 'below', 'As', 'one', 'dead', 'in', 'the', 'bottom', 'of', 'a', 'tomb', 'Either', 'my', 'eyesight', 'fails']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['or', 'thou', 'pale', 'Rom', 'And', 'trust', 'me', 'love', 'in', 'my', 'eye', 'so', 'do', 'you', 'Dry', 'sorrow', 'drinks', 'our', 'blood', 'Adieu', 'adieu', 'Exit', 'Jul', 'O', 'Fortune', 'Fortune', 'all', 'men', 'call', 'thee', 'fickle', 'If', 'thou', 'art', 'fickle', 'what', 'dost', 'thou', 'with', 'him', 'That', 'is', 'renown', 'for', 'faith', 'Be', 'fickle', 'Fortune', 'For', 'then', 'I', 'hope', 'thou', 'wilt', 'not', 'keep', 'him', 'long', 'But', 'send', 'him', 'back', 'Lady', 'within', 'Ho', 'daughter', 'are', 'you', 'up', 'Jul', 'Who', 'that', 'calls', 'It', 'is', 'my', 'lady', 'mother', 'Is', 'she', 'not', 'down', 'so', 'late', 'or', 'up', 'so', 'early', 'What', 'unaccustom', 'cause', 'procures', 'her', 'hither', 'Enter', 'Mother', 'Lady', 'Why', 'how', 'now']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Juliet', 'Jul', 'Madam', 'I', 'am', 'not', 'well', 'Lady', 'Evermore', 'weeping', 'for', 'your', 'cousin', 'death', 'What', 'wilt', 'thou', 'wash', 'him', 'from', 'his', 'grave', 'with', 'tears', 'An', 'if', 'thou', 'couldst', 'thou', 'couldst', 'not', 'make', 'him', 'live', 'Therefore', 'have', 'done', 'Some', 'grief', 'shows', 'much', 'of', 'love', 'But', 'much', 'of', 'grief', 'shows', 'still', 'some', 'want', 'of', 'wit', 'Jul', 'Yet', 'let', 'me', 'weep', 'for', 'such', 'a', 'feeling', 'loss', 'Lady', 'So', 'shall', 'you', 'feel', 'the', 'loss', 'but', 'not', 'the', 'friend', 'Which', 'you', 'weep', 'for', 'Jul', 'Feeling', 'so', 'the', 'loss', 'I', 'can', 'not', 'choose', 'but', 'ever', 'weep', 'the', 'friend', 'Lady', 'Well', 'girl', 'thou', 'not', 'so', 'much', 'for']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
