Tokens,Tags,Polarities
"['the', 'eastern', 'pines', 'And', 'darts', 'his', 'light', 'through', 'every', 'guilty', 'hole', 'Then', 'murders', 'treasons', 'and', 'detested', 'sins', 'The', 'cloak', 'of', 'night', 'being', 'pluck', 'from', 'off', 'their', 'backs', 'Stand', 'bare', 'and', 'naked', 'trembling', 'at', 'themselves', 'So', 'when', 'this', 'thief', 'this', 'traitor', 'Bolingbroke', 'Who', 'all', 'this', 'while', 'hath', 'revell', 'in', 'the', 'night', 'Whilst', 'we', 'were', 'with', 'the', 'Antipodes', 'Shall', 'see', 'us', 'rising', 'in', 'our', 'throne', 'the', 'east', 'His', 'treasons', 'will', 'sit', 'blushing', 'in', 'his', 'face', 'Not', 'able', 'to', 'endure', 'the', 'sight', 'of', 'day', 'But', 'tremble', 'at', 'his', 'sin', 'Not', 'all', 'the', 'water', 'in', 'the', 'rough', 'rude', 'sea', 'Can', 'wash', 'the', 'balm', 'off']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['from', 'an', 'anointed', 'king', 'The', 'breath', 'of', 'worldly', 'men', 'can', 'not', 'depose', 'The', 'deputy', 'elected', 'by', 'the', 'Lord', 'For', 'every', 'man', 'that', 'Bolingbroke', 'hath', 'To', 'lift', 'shrewd', 'steel', 'against', 'our', 'golden', 'crown', 'God', 'for', 'his', 'Richard', 'hath', 'in', 'heavenly', 'pay', 'A', 'glorious', 'angel', 'Then', 'if', 'angels', 'fight', 'Weak', 'men', 'must', 'fall', 'for', 'heaven', 'still', 'guards', 'the', 'right', 'Enter', 'SALISBURY', 'Welcome', 'my', 'lord', 'How', 'far', 'off', 'lies', 'your', 'power', 'SALISBURY', 'Nor', 'near', 'nor', 'farther', 'off', 'my', 'gracious', 'lord', 'Than', 'this', 'weak', 'arm', 'Discomfort', 'guides', 'my', 'tongue', 'And', 'bids', 'me', 'speak', 'of', 'nothing', 'but', 'despair', 'One', 'day', 'too', 'late', 'I', 'fear', 'me']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['noble', 'lord', 'Hath', 'clouded', 'all', 'thy', 'happy', 'days', 'on', 'earth', 'O', 'call', 'back', 'yesterday', 'bid', 'time', 'return', 'And', 'thou', 'shalt', 'have', 'twelve', 'thousand', 'fighting', 'men', 'unhappy', 'day', 'too', 'late', 'thy', 'joys', 'friends', 'fortune', 'and', 'thy', 'state', 'For', 'all', 'the', 'Welshmen', 'hearing', 'thou', 'wert', 'dead', 'Are', 'gone', 'to', 'Bolingbroke', 'dispers', 'and', 'fled', 'AUMERLE', 'Comfort', 'my', 'liege', 'why', 'looks', 'your', 'Grace', 'so', 'pale', 'KING', 'RICHARD', 'But', 'now', 'the', 'blood', 'of', 'twenty', 'thousand', 'men', 'Did', 'triumph', 'in', 'my', 'face', 'and', 'they', 'are', 'fled', 'And', 'till', 'so', 'much', 'blood', 'thither', 'come', 'again', 'Have', 'I', 'not', 'reason', 'to', 'look', 'pale', 'and', 'dead', 'All', 'souls', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['will', 'be', 'safe', 'fly', 'from', 'my', 'side', 'For', 'time', 'hath', 'set', 'a', 'blot', 'upon', 'my', 'pride', 'AUMERLE', 'Comfort', 'my', 'liege', 'remember', 'who', 'you', 'are', 'KING', 'RICHARD', 'I', 'had', 'forgot', 'myself', 'am', 'I', 'not', 'King', 'Awake', 'thou', 'coward', 'majesty', 'thou', 'sleepest', 'Is', 'not', 'the', 'King', 'name', 'twenty', 'thousand', 'names', 'Arm', 'arm', 'my', 'name', 'a', 'puny', 'subject', 'strikes', 'At', 'thy', 'great', 'glory', 'Look', 'not', 'to', 'the', 'ground', 'Ye', 'favourites', 'of', 'a', 'king', 'are', 'we', 'not', 'high', 'High', 'be', 'our', 'thoughts', 'I', 'know', 'my', 'uncle', 'York', 'Hath', 'power', 'enough', 'to', 'serve', 'our', 'turn', 'But', 'who', 'comes', 'here', 'Enter', 'SCROOP', 'SCROOP', 'More', 'health', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['happiness', 'betide', 'my', 'liege', 'Than', 'can', 'my', 'tongue', 'deliver', 'him', 'KING', 'RICHARD', 'Mine', 'ear', 'is', 'open', 'and', 'my', 'heart', 'prepar', 'The', 'worst', 'is', 'worldly', 'loss', 'thou', 'canst', 'unfold', 'Say', 'is', 'my', 'kingdom', 'lost', 'Why', 'was', 'my', 'care', 'And', 'what', 'loss', 'is', 'it', 'to', 'be', 'rid', 'of', 'care', 'Strives', 'Bolingbroke', 'to', 'be', 'as', 'great', 'as', 'we', 'Greater', 'he', 'shall', 'not', 'be', 'if', 'he', 'serve', 'God', 'We', 'serve', 'him', 'too', 'and', 'be', 'his', 'fellow', 'so', 'Revolt', 'our', 'subjects', 'That', 'we', 'can', 'not', 'mend', 'They', 'break', 'their', 'faith', 'to', 'God', 'as', 'well', 'as', 'us', 'Cry', 'woe', 'destruction', 'ruin', 'and', 'The', 'worst', 'is', 'death']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'death', 'will', 'have', 'his', 'day', 'SCROOP', 'Glad', 'am', 'I', 'that', 'your', 'Highness', 'is', 'so', 'To', 'bear', 'the', 'tidings', 'of', 'calamity', 'Like', 'an', 'unseasonable', 'stormy', 'day', 'Which', 'makes', 'the', 'silver', 'rivers', 'drown', 'their', 'shores', 'As', 'if', 'the', 'world', 'were', 'all', 'dissolv', 'to', 'tears', 'So', 'high', 'above', 'his', 'limits', 'swells', 'the', 'rage', 'Of', 'Bolingbroke', 'covering', 'your', 'fearful', 'land', 'With', 'hard', 'bright', 'steel', 'and', 'hearts', 'harder', 'than', 'steel', 'have', 'arm', 'their', 'thin', 'and', 'hairless', 'scalps', 'Against', 'thy', 'majesty', 'boys', 'with', 'women', 'voices', 'Strive', 'to', 'speak', 'big', 'and', 'clap', 'their', 'female', 'joints', 'In', 'stiff', 'unwieldy', 'arms', 'against', 'thy', 'crown', 'Thy', 'very', 'beadsmen', 'learn']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'bend', 'their', 'bows', 'Of', 'yew', 'against', 'thy', 'state', 'Yea', 'manage', 'rusty', 'bills', 'Against', 'thy', 'seat', 'both', 'young', 'and', 'old', 'rebel', 'And', 'all', 'goes', 'worse', 'than', 'I', 'have', 'power', 'to', 'tell', 'KING', 'RICHARD', 'Too', 'well', 'too', 'well', 'thou', 'a', 'tale', 'so', 'in', 'Where', 'is', 'the', 'Earl', 'of', 'Wiltshire', 'Where', 'is', 'Bagot', 'What', 'is', 'become', 'of', 'Bushy', 'Where', 'is', 'Green', 'That', 'they', 'have', 'let', 'the', 'dangerous', 'enemy', 'Measure', 'our', 'confines', 'with', 'such', 'peaceful', 'steps', 'If', 'we', 'prevail', 'their', 'heads', 'shall', 'pay', 'for', 'it', 'I', 'warrant', 'they', 'have', 'made', 'peace', 'with', 'Bolingbroke', 'SCROOP', 'Peace', 'have', 'they', 'made', 'with', 'him', 'indeed', 'my', 'lord']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['KING', 'RICHARD', 'O', 'villains', 'vipers', 'damn', 'without', 'redemption', 'Dogs', 'easily', 'won', 'to', 'fawn', 'on', 'any', 'man', 'Snakes', 'in', 'my', 'warm', 'that', 'sting', 'my', 'heart', 'Three', 'Judases', 'each', 'one', 'thrice', 'worse', 'than', 'Judas', 'Would', 'they', 'make', 'peace', 'Terrible', 'hell', 'make', 'war', 'Upon', 'their', 'spotted', 'souls', 'for', 'this', 'offence', 'SCROOP', 'Sweet', 'love', 'I', 'see', 'changing', 'his', 'property', 'Turns', 'to', 'the', 'sourest', 'and', 'most', 'deadly', 'hate', 'Again', 'uncurse', 'their', 'souls', 'their', 'peace', 'is', 'made', 'With', 'heads', 'and', 'not', 'with', 'hands', 'those', 'whom', 'you', 'curse', 'Have', 'felt', 'the', 'worst', 'of', 'death', 'destroying', 'wound', 'And', 'lie', 'full', 'low', 'grav', 'in', 'the', 'hollow', 'ground', 'AUMERLE', 'Is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Bushy', 'Green', 'and', 'the', 'Earl', 'of', 'Wiltshire', 'dead', 'SCROOP', 'Ay', 'all', 'of', 'them', 'at', 'Bristow', 'lost', 'their', 'heads', 'AUMERLE', 'Where', 'is', 'the', 'Duke', 'my', 'father', 'with', 'his', 'power', 'KING', 'RICHARD', 'No', 'matter', 'comfort', 'no', 'man', 'speak', 'Let', 'talk', 'of', 'graves', 'of', 'worms', 'and', 'epitaphs', 'Make', 'dust', 'our', 'paper', 'and', 'with', 'rainy', 'eyes', 'Write', 'sorrow', 'on', 'the', 'bosom', 'of', 'the', 'earth', 'Let', 'choose', 'executors', 'and', 'talk', 'of', 'wills', 'And', 'yet', 'not', 'what', 'can', 'we', 'bequeath', 'Save', 'our', 'deposed', 'bodies', 'to', 'the', 'ground', 'Our', 'lands', 'our', 'lives', 'and', 'an', 'are', 'Bolingbroke', 'And', 'nothing', 'can', 'we', 'can', 'our', 'own', 'but', 'death', 'And', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['small', 'model', 'of', 'the', 'barren', 'earth', 'Which', 'serves', 'as', 'paste', 'and', 'cover', 'to', 'our', 'bones', 'For', 'God', 'sake', 'let', 'us', 'sit', 'upon', 'the', 'ground', 'And', 'tell', 'sad', 'stories', 'of', 'the', 'death', 'of', 'kings', 'How', 'some', 'have', 'been', 'depos', 'some', 'slain', 'in', 'war', 'Some', 'haunted', 'by', 'the', 'ghosts', 'they', 'have', 'depos', 'Some', 'poison', 'by', 'their', 'wives', 'some', 'sleeping', 'kill', 'All', 'within', 'the', 'hollow', 'crown', 'That', 'rounds', 'the', 'mortal', 'temples', 'of', 'a', 'king', 'Keeps', 'Death', 'his', 'court', 'and', 'there', 'the', 'antic', 'sits', 'Scoffing', 'his', 'state', 'and', 'grinning', 'at', 'his', 'pomp', 'Allowing', 'him', 'a', 'breath', 'a', 'little', 'scene', 'To', 'monarchize', 'be', 'fear', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['kill', 'with', 'looks', 'Infusing', 'him', 'with', 'self', 'and', 'vain', 'conceit', 'As', 'if', 'this', 'flesh', 'which', 'walls', 'about', 'our', 'life', 'Were', 'brass', 'impregnable', 'and', 'humour', 'thus', 'Comes', 'at', 'the', 'last', 'and', 'with', 'a', 'little', 'pin', 'Bores', 'through', 'his', 'castle', 'wall', 'and', 'farewell', 'king', 'Cover', 'your', 'heads', 'and', 'mock', 'not', 'flesh', 'and', 'blood', 'With', 'solemn', 'reverence', 'throw', 'away', 'respect', 'Tradition', 'form', 'and', 'ceremonious', 'duty', 'For', 'you', 'have', 'but', 'mistook', 'me', 'all', 'this', 'while', 'I', 'live', 'with', 'bread', 'like', 'you', 'feel', 'want', 'Taste', 'grief', 'need', 'friends', 'subjected', 'thus', 'How', 'can', 'you', 'say', 'to', 'me', 'I', 'am', 'a', 'king', 'CARLISLE', 'My', 'lord', 'wise', 'men']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sit', 'and', 'wail', 'their', 'woes', 'But', 'presently', 'prevent', 'the', 'ways', 'to', 'wail', 'To', 'fear', 'the', 'foe', 'since', 'fear', 'oppresseth', 'strength', 'Gives', 'in', 'your', 'weakness', 'strength', 'unto', 'your', 'foe', 'And', 'so', 'your', 'follies', 'fight', 'against', 'yourself', 'Fear', 'and', 'be', 'worse', 'can', 'come', 'to', 'fight', 'And', 'fight', 'and', 'die', 'is', 'death', 'destroying', 'death', 'Where', 'fearing', 'dying', 'pays', 'death', 'servile', 'breath', 'AUMERLE', 'My', 'father', 'hath', 'a', 'power', 'inquire', 'of', 'him', 'And', 'learn', 'to', 'make', 'a', 'body', 'of', 'a', 'limb', 'KING', 'RICHARD', 'Thou', 'me', 'well', 'Proud', 'Bolingbroke', 'I', 'come', 'To', 'change', 'blows', 'with', 'thee', 'for', 'our', 'day', 'of', 'doom', 'This', 'ague', 'fit', 'of', 'fear']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
